course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_697585,U_29168551,,51,2020.0,9.0,59,5,5,0,0.0,0,1.0,60.0,40.0,0.0,121.0,121,0.0,5.0,23.0,4.6,78.0,15.6,4.0,0.0,0.0269999999999999,1.0,0.3272350559657061,0.38296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.63410335794237,E,0
C_697684,U_14147286,黑龙江科技大学,66,2020.0,7.0,26,20,5,0,0.0,0,1.0,80.0,20.0,0.0,365.0,25,0.0,20.0,106.0,5.3,199.0,9.95,97.0,0.0,0.0685555555555555,1.0,0.5087179487179487,1.62502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.69743589743589,D,1
C_697766,U_10490464,武汉职业技术学院,69,2020.0,7.0,51,8,16,3,0.0,0,1.0,60.0,40.0,0.0,121.0,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.91433566433567,C,2
C_707035,U_13800842,江西广播电视大学,76,2020.0,8.0,83,11,13,4,2856.0,2,1.0,70.0,30.0,0.0,69.0,13,0.0,2.0,14.0,7.0,19.0,9.5,16.0,0.0,0.1177777777777777,1.0,0.6762820512820513,0.69176,10.843373493975903,46.26834890714307,32.0,45.71805846233213,1.0,0.0,0.0,0.0,0.0,13.306021287948994,E,0
C_707054,U_1160819,深圳大学,78,2020.0,11.0,51,56,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,56,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.125,0.125,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133928571428568,E,0
C_707079,U_12631844,东北师范大学,39,2020.0,7.0,67,25,8,2,0.0,0,1.0,70.0,30.0,0.0,60.0,50,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0027777777777777,0.1333333333333333,0.0952380952380952,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266666666666666,E,0
C_707103,U_119656,武警学院,115,2020.0,10.0,29,5,5,1,3936.0,0,1.0,70.0,30.0,0.0,121.0,85,0.0,1.0,4.0,4.0,8.0,8.0,7.0,0.0,0.0269444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,E,0
C_707109,U_30990674,,90,2020.0,7.0,31,12,12,0,0.0,3,1.0,60.0,40.0,0.0,120.0,13,0.0,8.0,30.0,3.75,79.0,9.875,11.0,0.0,0.6706597222222221,0.9696428571428573,0.35247947454844,1.96929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.099178981937602,E,0
C_707358,U_30654497,福建信息职业技术学院,80,2020.0,7.0,82,7,8,0,0.0,3,1.0,75.0,25.0,0.0,165.0,16,0.0,7.0,60.0,8.571428571428571,113.0,20.142857142857142,78.0,0.0,0.023095238095238,1.0,0.5183229813664596,0.68179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.87422360248447,D,1
C_707365,U_30953455,,23,2020.0,7.0,29,14,14,1,216.0,0,0.0,50.0,50.0,0.0,165.0,8,0.0,14.0,79.0,5.642857142857143,98.0,7.0,26.0,0.0,0.0202579365079364,1.0,0.8333333333333333,1.47427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.66666666666666,D,1
C_707456,U_1079828,南开大学,112,2021.0,10.0,99,12,14,1,0.0,0,1.0,80.0,20.0,0.0,138.0,103,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0077777777777777,0.1,0.05,-0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.333333333333328,E,0
C_734011,U_10937317,东北大学,71,2021.0,10.0,76,12,12,5,6000.0,0,1.0,60.0,40.0,0.0,138.0,93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249999999999998,E,0
C_734049,U_30945692,,65,2020.0,7.0,49,2,6,0,0.0,0,1.0,60.0,40.0,0.0,165.0,18,0.0,1.0,4.0,4.0,9.0,9.0,3.0,0.0,0.0094444444444444,1.0,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_734050,U_29989125,,75,2020.0,7.0,15,14,5,0,0.0,0,0.0,60.0,40.0,0.0,181.0,17,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0019444444444444,0.1333333333333333,0.0714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30612244897959,E,0
C_734053,U_11598454,贵州财经大学,76,2020.0,10.0,57,3,14,1,0.0,2,1.0,70.0,30.0,0.0,121.0,79,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0327777777777777,0.4545454545454545,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259259259259,E,0
C_735032,U_17431729,,67,2020.0,7.0,39,16,5,0,0.0,0,1.0,30.0,40.0,30.0,165.0,7,0.0,1.0,4.0,4.0,6.0,6.0,4.0,0.0,0.0225,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714282,E,0
C_735042,U_10549979,湖北大学,69,2020.0,9.0,79,62,15,0,0.0,0,1.0,50.0,50.0,0.0,121.0,105,0.0,9.0,19.0,2.111111111111111,20.0,2.2222222222222223,8.0,0.0,0.0020370370370369,1.0,0.9629629629629628,1.04865,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,0.0,30.51075268817204,D,1
C_735051,U_14817381,厦门理工学院,78,2020.0,10.0,65,13,13,4,5232.0,0,1.0,60.0,40.0,0.0,121.0,64,0.0,1.0,3.0,3.0,5.0,5.0,2.0,0.0,0.0288888888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769230769230766,E,0
C_735053,U_31036669,,125,2020.0,7.0,55,7,9,0,0.0,1,1.0,40.0,20.0,40.0,234.0,10,0.0,1.0,2.0,2.0,5.0,5.0,3.0,0.0,0.0394444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666664,E,0
C_735077,U_12932362,松溪二中,57,2020.0,8.0,90,10,10,1,888.0,9,1.0,68.0,32.0,0.0,181.0,13,0.0,1.0,9.0,9.0,9.0,9.0,3.0,0.0,0.0383333333333333,0.75,0.2307692307692307,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.569230769230764,E,0
C_735093,U_10743358,北京师范大学,48,2021.0,11.0,71,8,8,0,0.0,1,1.0,80.0,20.0,0.0,100.0,100,0.0,2.0,16.0,8.0,24.0,12.0,0.0,0.0,36.63513888888889,1.0,0.6666666666666666,0.17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333329,E,0
C_735099,U_10238012,安徽工程大学,76,2020.0,9.0,54,24,6,0,0.0,0,0.0,60.0,40.0,0.0,121.0,101,0.0,4.0,28.0,7.0,40.0,10.0,5.0,0.95,0.0808333333333333,1.0,0.7,-0.0,25.925925925925927,54.18993286034252,25.0,27.178723416230344,1.0,0.0,0.0,0.0,0.0,30.32275132275133,D,1
C_735115,U_1090822,暨南大学,105,2020.0,7.0,32,12,12,0,0.0,0,1.0,60.0,40.0,0.0,167.0,30,0.0,12.0,264.0,22.0,301.0,25.08333333333333,28.0,0.0,0.4339583333333333,1.0,0.8600427350427351,1.63376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6025641025641,C,2
C_735118,U_15174562,广东外语外贸大学,115,2020.0,7.0,22,21,9,3,4872.0,0,1.0,80.0,20.0,0.0,331.0,4,0.0,2.0,8.0,4.0,8.0,4.0,4.0,0.0,0.0220833333333333,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619047619047617,E,0
C_735130,U_11063493,燕京理工学院,66,2020.0,9.0,20,27,7,2,0.0,0,1.0,60.0,40.0,0.0,121.0,119,0.0,2.0,15.0,7.5,22.0,11.0,2.0,0.0,0.0537499999999999,1.0,0.6916666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07407407407407,E,0
C_735155,U_15303178,北京工业大学,6,2020.0,7.0,11,9,9,4,0.0,0,1.0,60.0,40.0,0.0,165.0,29,0.0,5.0,19.0,3.8,24.0,4.8,2.0,0.0,0.0182222222222221,0.3435897435897436,0.3211834733893557,1.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57489406018817,E,0
C_735164,U_1001413,昆明理工大学,31,2020.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,110.0,24,0.0,44.0,155.0,3.522727272727273,156.0,3.727272727272727,221.0,0.7454545454545454,0.0124116161616161,0.9643939393939394,0.959469696969697,1.83505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56818181818182,C,2
C_735175,U_13453889,郑州大学,66,2020.0,7.0,66,48,12,0,0.0,3,1.0,100.0,0.0,0.0,160.0,19,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0013888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08333333333333,E,0
C_735186,U_10952406,贵州理工学院,47,2020.0,7.0,39,10,8,1,72.0,0,1.0,60.0,40.0,0.0,308.0,14,0.0,2.0,3.0,1.5,6.0,3.0,7.0,0.0,0.0090277777777777,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,E,0
C_735214,U_10914930,广西大学行健文理学院,76,2020.0,7.0,34,6,6,0,0.0,0,1.0,60.0,40.0,0.0,170.0,22,0.0,1.0,4.0,4.0,6.0,6.0,5.0,0.0,0.0277777777777777,0.3529411764705882,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_735226,U_10553937,湖北大学,66,2020.0,9.0,47,23,13,0,0.0,0,1.0,70.0,30.0,0.0,121.0,113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36636828644501,D,1
C_735241,U_11050105,清华大学,21,2020.0,8.0,37,10,10,2,456.0,0,1.0,30.0,40.0,30.0,146.0,132,0.0,1.0,12.0,12.0,15.0,15.0,2.0,0.0,0.1169444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_735243,U_13685704,,69,2020.0,8.0,41,8,8,1,2352.0,4,1.0,80.0,20.0,0.0,79.0,24,0.0,1.0,16.0,16.0,24.0,24.0,5.0,0.0,0.33,1.0,0.6428571428571429,-0.0,14.634146341463415,42.98846274510272,16.0,80.30882956475338,1.0,0.0,0.0,0.0,0.0,13.74564459930313,E,0
C_735251,U_12932123,合肥幼儿师范高等专科学校,66,2021.0,10.0,17,18,18,4,0.0,0,1.0,30.0,40.0,30.0,136.0,86,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.005,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882352941176469,E,0
C_735269,U_27279699,西北工业大学,77,2021.0,10.0,52,63,10,2,840.0,4,1.0,50.0,15.0,35.0,196.0,99,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0097222222222222,0.3,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089605734767025,E,0
C_735283,U_11183612,大连民族大学,66,2020.0,7.0,29,42,12,1,2304.0,0,1.0,50.0,50.0,0.0,165.0,15,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0833333333333333,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099206349206345,E,0
C_735296,U_10565601,好好好,66,2020.0,11.0,47,11,8,1,1128.0,0,1.0,60.0,40.0,0.0,121.0,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_735321,U_30856205,,34,2020.0,7.0,80,8,8,0,0.0,0,1.0,40.0,60.0,0.0,176.0,25,0.0,3.0,0.0,0.0,3.0,1.0,27.0,0.0,0.0,1.0,0.7666666666666666,1.09861,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,11.5,E,0
C_735336,U_13969203,河北工业大学,108,2020.0,7.0,35,12,10,0,0.0,0,1.0,30.0,30.0,40.0,165.0,24,0.0,8.0,59.0,7.375,179.0,22.375,33.0,0.0,0.0388541666666666,0.9270833333333334,0.4136485042735042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03062678062677,E,0
C_735338,U_12651700,,131,2020.0,7.0,56,9,9,4,0.0,0,1.0,60.0,40.0,0.0,165.0,6,0.0,3.0,15.0,5.0,15.0,5.0,27.0,0.0,0.0125925925925925,1.0,1.0,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,E,0
C_735342,U_11008258,清华大学,55,2020.0,7.0,77,22,22,1,3840.0,0,1.0,40.0,40.0,20.0,165.0,15,0.0,2.0,29.0,14.5,40.0,20.0,2.0,0.0,0.3068055555555555,1.0,0.725,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76190476190476,E,0
C_735357,U_31406471,,110,2020.0,9.0,46,13,8,0,0.0,22,1.0,80.0,20.0,0.0,121.0,118,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0072222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153846153846152,E,0
C_735364,U_13143196,用友金融,15,2020.0,7.0,52,9,9,2,5352.0,0,1.0,60.0,40.0,0.0,165.0,4,0.0,1.0,5.0,5.0,9.0,9.0,3.0,0.0,0.0322222222222222,0.5,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619024,E,0
C_736530,U_30975175,,32,2020.0,7.0,34,9,9,2,0.0,0,1.0,30.0,40.0,30.0,181.0,14,0.0,1.0,12.0,12.0,16.0,16.0,2.0,0.0,0.0436111111111111,1.0,0.631578947368421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368421052631578,E,0
C_737592,U_14520828,南开大学滨海学院,134,2020.0,7.0,32,33,13,0,0.0,0,1.0,90.0,10.0,0.0,139.0,3,1.1607443114703948,32.0,49.0,1.53125,116.0,3.625,82.0,0.0,0.0020052083333332,1.0,0.4296875,0.35082,0.0,0.0,0.0,0.0,0.0,223.0,8.0,0.0,20.0,37.5,D,1
C_749807,U_14431552,天津中医药大学,88,2020.0,7.0,99,12,13,3,2400.0,0,1.0,80.0,20.0,0.0,160.0,20,1.0986122886681096,4.0,64.0,16.0,83.0,20.75,4.0,0.0,0.0756944444444444,1.0,0.788235294117647,0.61876,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,2.0,21.01960784313725,E,0
C_754135,U_1056767,北京林业大学,66,2020.0,7.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,160.0,17,0.5004024235381879,38.0,72.0,1.894736842105263,76.0,2.0,38.0,0.0,0.0008406432748537,1.0,0.9429824561403508,0.60168,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,10.0,76.78571428571428,B,3
C_756646,U_10127974,中国医科大学,3,2020.0,9.0,70,15,15,0,0.0,0,0.0,60.0,40.0,0.0,121.0,100,0.0,1.0,5.0,5.0,5.0,5.0,6.0,0.0,0.0325,1.0,1.0,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449673202614378,E,0
C_756665,U_14955905,,88,2020.0,7.0,74,64,9,4,1488.0,4,1.0,70.0,30.0,0.0,153.0,16,0.0,2.0,6.0,3.0,6.0,3.0,3.0,0.0,0.0083333333333333,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,E,0
C_756690,U_22760023,山东师范大学,105,2020.0,11.0,131,11,13,1,1416.0,1,1.0,50.0,50.0,0.0,121.0,43,0.0,2.0,18.0,9.0,30.0,15.0,0.0,0.0,0.0990277777777777,1.0,0.6,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45454545454545,E,0
C_758190,U_14179110,黄冈师范学院,66,2020.0,7.0,28,28,6,7,5952.0,0,1.0,80.0,20.0,0.0,165.0,3,0.0,3.0,22.0,7.333333333333333,30.0,10.0,12.0,0.0,0.0484259259259258,1.0,0.6336996336996337,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.431711145996856,E,0
C_758194,U_17325373,长安大学,100,2020.0,7.0,33,27,11,0,0.0,0,1.0,60.0,40.0,0.0,181.0,11,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222222,E,0
C_758886,U_16295664,,31,2020.0,8.0,85,56,13,0,0.0,5,1.0,70.0,30.0,0.0,187.0,11,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0252777777777777,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249999999999995,E,0
C_758928,U_12899325,,66,2020.0,7.0,144,17,9,1,3192.0,3,1.0,55.0,45.0,0.0,158.0,21,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.005,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352941176470584,E,0
C_758997,U_15177293,西安航空职业技术学院,66,2020.0,10.0,116,23,7,0,0.0,2,1.0,35.0,65.0,0.0,121.0,69,0.0,21.0,409.0,19.476190476190474,538.0,25.61904761904762,136.0,0.0,0.0669576719576719,1.0,0.6347337085004207,1.74566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.443301844107644,E,0
C_760442,U_18852954,,136,2020.0,11.0,28,35,7,1,6744.0,0,1.0,60.0,0.0,40.0,121.0,44,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_766175,U_12576252,茅台学院,35,2020.0,7.0,46,49,9,1,7128.0,3,1.0,70.0,30.0,0.0,165.0,0,0.0,5.0,13.0,2.6,17.0,3.4,3.0,0.0,0.0086666666666666,1.0,0.76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.993788819875771,E,0
C_769273,U_11025047,河南科技学院新科学院,39,2020.0,10.0,120,22,8,1,5904.0,0,1.0,60.0,40.0,0.0,121.0,64,0.0,3.0,4.0,1.3333333333333333,6.0,2.0,24.0,0.0,0.0024074074074073,1.0,0.5858585858585859,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520661157024794,E,0
C_781627,U_30837937,,30,2020.0,7.0,53,9,10,1,0.0,0,1.0,70.0,30.0,0.0,230.0,81,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.2,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944444444444439,E,0
C_782555,U_11088248,清华大学,58,2020.0,11.0,79,9,9,1,7104.0,0,1.0,20.0,60.0,20.0,133.0,38,0.0,1.0,2.0,2.0,3.0,3.0,11.0,0.0,0.0236111111111111,0.375,0.0769230769230769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192307692307692,E,0
C_784161,U_10464054,安徽大学,86,2020.0,9.0,36,31,10,0,0.0,0,1.0,65.0,35.0,0.0,143.0,114,0.5623351446188083,5.0,18.0,3.6,18.0,3.6,10.0,0.0,0.0041666666666666,1.0,1.0,0.52971,0.0,0.0,0.0,0.0,0.0,267.0,2.0,1.0,5.0,59.94623655913979,C,2
C_786471,U_15259246,,87,2020.0,7.0,51,7,7,6,0.0,0,1.0,90.0,10.0,0.0,160.0,6,0.0,7.0,59.0,8.428571428571429,65.0,9.285714285714286,19.0,0.0,15.075158730158732,1.0,0.9071428571428573,0.13741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64285714285715,B,3
C_786631,U_12945168,清华大学,125,2020.0,7.0,34,33,5,0,0.0,2,1.0,75.0,25.0,0.0,167.0,18,0.0,4.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.2375,0.0,1.03972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_788547,U_10376119,广西科技大学,88,2021.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,210.0,69,0.0,4.0,7.0,1.75,13.0,3.25,29.0,0.0,0.0076388888888888,0.9375,0.4958333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991666666666664,E,0
C_791424,U_14343801,广西民族大学,126,2020.0,9.0,40,21,10,0,0.0,1,1.0,70.0,30.0,0.0,121.0,99,0.0,6.0,18.0,3.0,32.0,5.333333333333333,9.0,0.0,0.1312037037037036,1.0,0.54004329004329,0.83769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.32467532467532,E,0
C_797404,U_11647449,茅台学院,66,2020.0,7.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,153.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11460999221096,B,3
C_797853,U_1020293,武汉纺织大学,134,2020.0,10.0,97,56,8,0,0.0,0,1.0,50.0,50.0,0.0,121.0,77,1.351783994289646,21.0,184.0,8.761904761904763,194.0,23.52380952380953,53.0,0.0,51.048240740740745,0.9693877551020408,0.8611781076066789,1.68786,2.061855670103093,89.7434433012292,4.0,231.9793381603916,1.0,1977.0,0.0,0.0,7.0,46.74569669714185,D,1
C_799783,U_11010167,北京邮电大学,66,2020.0,11.0,127,18,19,0,0.0,1,1.0,100.0,0.0,0.0,121.0,56,0.0,1.0,13.0,13.0,30.0,30.0,0.0,0.0,0.4830555555555555,1.0,0.4333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4074074074074003,E,0
C_801420,U_11429778,南京邮电大学,76,2020.0,9.0,85,59,12,0,0.0,0,1.0,80.0,20.0,0.0,121.0,118,0.0,5.0,5.0,1.0,9.0,1.8,41.0,0.0,0.0051111111111111,1.0,0.48,1.36892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254237288135592,E,0
C_808528,U_30933259,,25,2020.0,7.0,30,5,6,0,0.0,0,1.0,90.0,10.0,0.0,154.0,1,0.0,4.0,19.0,4.75,65.0,16.25,21.0,0.0,0.0220138888888888,1.0,0.2875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.699999999999992,E,0
C_817691,U_27719726,牡丹江师范学院,48,2020.0,7.0,76,9,10,0,0.0,0,1.0,40.0,30.0,30.0,200.0,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,C,2
C_823315,U_20269908,西安石油大学,107,2020.0,7.0,37,67,6,0,0.0,4,1.0,90.0,10.0,0.0,165.0,22,0.0,37.0,95.0,2.5675675675675675,119.0,3.216216216216216,15.0,0.0,0.0043243243243242,1.0,0.7065142065142066,0.63256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.11481056257176,D,1
C_854832,U_2303639,,30,2020.0,7.0,22,12,22,0,0.0,0,1.0,70.0,30.0,0.0,171.0,2,0.0,2.0,6.0,3.0,8.0,4.0,2.0,0.0,0.0123611111111111,1.0,0.8,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333332,E,0
C_854843,U_10514274,承德石油高等专科学校,47,2020.0,7.0,83,82,9,0,0.0,0,1.0,40.0,30.0,30.0,169.0,1,0.0,7.0,6.0,0.8571428571428571,10.0,1.4285714285714286,147.0,0.0,0.0036904761904761,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.388888888888893,E,0
C_854846,U_20247271,,62,2020.0,7.0,126,12,11,1,0.0,0,1.0,60.0,40.0,0.0,165.0,30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21428571428571,E,0
C_854854,U_16734557,兰州工业学院,77,2020.0,7.0,81,57,11,1,1176.0,0,1.0,40.0,20.0,40.0,170.0,21,0.0,1.0,1.0,1.0,2.0,2.0,7.0,0.0,1.105,0.3333333333333333,0.1428571428571428,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107816711590296,E,0
C_866182,U_13693043,岭南师范学院,27,2020.0,7.0,75,40,11,0,0.0,3,1.0,55.0,15.0,30.0,165.0,28,1.0114042647073518,9.0,76.0,8.444444444444445,98.0,10.88888888888889,0.0,0.0,58.67611111111111,0.6976977543154014,0.6944698703279939,0.39885,0.0,0.0,0.0,0.0,0.0,219.0,2.0,0.0,4.0,27.660579123393767,E,0
C_879069,U_11507115,桂林电子科技大学,121,2020.0,7.0,61,4,14,0,0.0,9,1.0,80.0,20.0,0.0,181.0,1,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0038888888888888,0.3333333333333333,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_881170,U_16384402,,54,2020.0,7.0,50,10,10,0,0.0,0,1.0,50.0,50.0,0.0,94.0,6,0.0,10.0,86.0,8.6,99.0,9.9,50.0,0.0,7.632916666666667,1.0,0.8711858974358974,2.08615,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,43.55929487179488,D,1
C_890125,U_10626553,江西农业大学,71,2020.0,11.0,23,23,8,0,0.0,1,1.0,70.0,30.0,0.0,121.0,44,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
