school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
880.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,23,-2.938138,-0.50932026,4.467741,-0.4292677,-0.6020594,1.2785993,2.0285764,-4.3574686,0.49418676,-2.305005,-0.12328832,-1.9943135,0.0597749,-4.584029,-0.6257879,-1.7646799,0.0,9.0,25.0,2.7777777777777777,42.0,4.666666666666667,4.0,0.3555555555555555,1.43320987654321,0.8142857142857143,0.3574074074074074,1.34367,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,1.0,0.0,5.0,20.0,4.0,25.0,5.0,3.0,0.24,0.1849444444444444,0.9,0.7633333333333333,0.65342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8823678,-0.57698345,4.4956493,-0.48985654,-0.59289414,1.2527262,2.0468426,-4.347366,0.43540645,-2.3849752,-0.059643388,-1.9724822,0.21234322,-4.4914646,-0.69036424,-1.6626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,23,-2.906464,-0.5000396,4.425848,-0.7078004,-0.46728608,1.1242287,1.999279,-4.334195,0.40398967,-2.331915,-0.22701745,-1.999852,0.1469361,-4.4809732,-0.68185204,-1.7191949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,34.0,2.0,70.0,4.117647058823529,9.0,0.4470588235294117,0.0213562091503267,0.73109243697479,0.2708496732026144,-0.0,0.0,0.0,0.0,0.0,0.0,1156.0,0.0,0.0,12.0
21.0,66,2020.0,12.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,110,2.1336224,1.5232614,5.319515,0.3977407,0.6029446,0.2682208,2.2435503,-0.22142474,2.6671398,-1.6076915,1.0192618,-1.0647147,-1.5780244,-4.4700003,-3.3262148,0.61774296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,103,2020.0,1.0,36,11,11,0,0.0,0,1.0,95.0,5.0,0.0,92.0,87,0.45409757,-0.22168747,0.06574729,1.9255643,1.5216607,-2.4194353,3.8464475,-1.3005333,0.602756,-3.5031767,2.3290706,0.90994704,1.6945937,-3.8450327,-0.9480476,0.24006422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123,2020.0,5.0,47,9,10,1,2280.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.532374,-1.6952827,6.102325,3.8489723,1.3509393,-3.1371622,0.5290804,-4.4567814,3.8523438,-1.8189771,-1.3047009,2.132115,0.8574239,-0.3264749,1.9115031,-2.0155802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-0.783184,0.3457662,4.012637,0.25932166,1.4550192,-1.4433365,1.1688135,-1.6662489,0.41400874,1.6964071,2.3988514,2.436954,1.522816,-4.0183063,-4.712807,-1.2068903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,30,-1.0629311,0.31443077,4.0969386,0.2403466,1.4535224,-1.449868,1.2966135,-1.7861433,0.27734655,1.694015,2.4287968,2.441393,1.4074645,-4.2455454,-4.6795044,-1.1162508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,5.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-0.9849533,0.38537294,3.9807029,0.23537174,1.500917,-1.4106553,1.2029495,-1.7697346,0.34709328,1.7143393,2.4522576,2.4453313,1.3902547,-4.1238575,-4.5296593,-1.1314759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-0.9137707,0.31712312,3.9968772,0.1910666,1.4770458,-1.4074328,1.2503784,-1.6786616,0.504003,1.615988,2.4071774,2.4059067,1.4604362,-4.041709,-4.5767374,-1.1551179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8907747,-0.6023105,4.449955,-0.5260217,-0.58361506,1.2750334,2.0677948,-4.4101706,0.41351786,-2.3745542,-0.065737754,-1.9147015,0.22408314,-4.524856,-0.6218672,-1.5952748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,33,2020.0,3.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,92,-1.9391959,-4.367099,1.5591402,0.04196589,1.2269479,-1.0764102,1.2746589,-4.5072327,-0.4829969,-1.1430006,2.3622763,2.733454,-1.2280527,-4.1417923,-0.9520457,-4.239111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.9283924,-0.45726857,4.4509277,-0.53276074,-0.52574074,1.2189964,2.0136578,-4.3143244,0.47792363,-2.2442822,-0.10965647,-1.9878252,0.11108591,-4.62562,-0.6505004,-1.7543488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.875748,-0.63400793,4.57604,-0.5612728,-0.6206546,1.3041093,2.1775603,-4.396332,0.37088537,-2.5172777,0.005794704,-2.02403,0.2742749,-4.6317244,-0.6812575,-1.6441891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,53,-2.8443184,-0.50643575,4.407552,-0.66005105,-0.5403571,1.126798,2.2261415,-4.4451036,0.44042718,-2.375987,-0.16026717,-2.0530155,0.22644754,-4.6222687,-0.7820376,-1.6721196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,99,1.6218104,-0.092715144,1.6505731,2.9986486,5.9312444,-0.52287215,2.663659,-0.7105982,3.1101203,-2.0604222,2.3084242,-1.2376424,-1.9472762,-0.43070957,-0.5084165,-2.66381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,1.5955269,-0.10413833,1.591974,2.969855,5.9385586,-0.5345119,2.6167402,-0.6686294,3.0750623,-2.18523,2.1913218,-1.1842906,-2.060061,-0.44147906,-0.52737075,-2.6815147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,51,2020.0,3.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,109,2.6199627,-3.1635563,7.414858,-0.88739854,1.9112904,-0.27266422,8.209048,-1.9325564,4.0821333,-3.9388356,2.8440547,-2.8689547,0.051286284,-2.6582634,1.4258072,-0.944783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.5351133,-0.121347666,1.587412,3.058546,5.897802,-0.53036565,2.6639266,-0.7277747,3.100373,-2.177994,2.2561576,-1.1533933,-1.9544487,-0.4267199,-0.46814477,-2.6370435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,53,2.6307817,1.5907682,6.464345,0.5375588,0.71478134,0.2575877,2.7434022,-0.25620753,3.0735407,-2.1036804,1.4423221,-1.3403468,-1.9355814,-5.413661,-4.0151873,0.76575273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.6121612,-0.07403897,1.620955,3.0542731,5.917273,-0.51864725,2.6118798,-0.64686096,3.071185,-2.1082802,2.2177243,-1.1477102,-1.984667,-0.44719854,-0.47429973,-2.6390386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-0.4228599,0.6404838,2.0601149,2.9852948,4.7378893,0.3045928,-2.429926,-5.4648094,1.969926,0.31868553,-1.7408229,-0.39744246,-2.04546,-2.2822487,-3.726324,-4.5563912,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,2.3022609,-2.363258,3.0317683,-0.12632774,0.9393066,-1.8816298,1.4724576,1.1294888,-0.53682035,-0.39066577,-3.293015,-0.040485352,-0.930333,-4.2705107,-1.8281374,-4.718761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,2.270709,-2.3641067,3.1309824,-0.077483356,0.8937824,-1.8855758,1.3941438,1.1248596,-0.5638004,-0.337256,-3.3308387,0.026560262,-0.9314314,-4.375723,-1.8408086,-4.6813703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16.0,31,2020.0,4.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,70,-0.6045819,0.6352871,1.933906,2.7891426,4.1220074,0.35757732,-2.1409073,-5.1540465,1.7768531,0.20270613,-1.593319,-0.36178094,-1.8894566,-2.0112402,-3.0533142,-3.9555447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6591525038229908,16.0,246.0,15.375,522.0,32.625,401.0,0.0625,0.0820138888888888,1.0,0.4516275807709178,0.67159,0.0,0.0,0.0,0.0,0.0,1498.0,3.0,0.0,24.0
62.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,61,1.5334212,-0.082190156,1.5484877,3.0756283,5.897171,-0.49857682,2.5951824,-0.710045,3.1323633,-2.125899,2.2488701,-1.2017634,-1.9621583,-0.43090853,-0.49282154,-2.718009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,88,1.551223,-0.119614854,1.6084559,3.0560117,5.944132,-0.42687887,2.6046596,-0.73027515,3.059643,-2.2117739,2.2742088,-1.1259669,-1.9682994,-0.32769844,-0.39656192,-2.6507344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,94,1.5104836,-0.093092725,1.5864556,3.0411577,5.9075556,-0.46724117,2.720129,-0.6278484,3.0760322,-2.1061034,2.2534215,-1.1516955,-1.9247714,-0.40903372,-0.40283754,-2.6270278,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,65,1.9329184,-0.5799043,2.1131427,3.5888662,7.066434,-0.5675075,2.987555,-1.2392437,4.110246,-2.6877923,3.0792542,-1.4540678,-3.1329162,-0.4618621,-1.0869834,-3.406632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,100,2.041602,3.7183475,7.4032755,3.8984694,3.2699995,0.8316037,-0.22845504,-1.0603513,1.9576621,-2.9899166,-0.15893814,-3.2041724,2.1800966,-1.3148732,2.7334695,-5.5753727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.4043221,-3.556364,1.3897469,0.62937015,4.024893,1.1206162,1.7992373,-2.3687918,-1.046985,-0.22822891,1.5663521,-0.4395883,3.3448663,-4.2536077,-1.1958718,0.96447694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.409823,-3.4856768,1.4457612,0.62518525,3.9991558,1.1439881,1.8580301,-2.3601627,-1.0109341,-0.24506432,1.5283608,-0.42432448,3.2781656,-4.2128124,-1.1770312,0.9007633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.4061785,-3.5108032,1.4815075,0.62370443,4.0440197,1.1273063,1.887848,-2.2661757,-1.0002687,-0.21404676,1.5576397,-0.4447784,3.357986,-4.264855,-1.1371801,0.9221756,1.0625354080615974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,-2.4243093,-3.4677143,1.462501,0.59321576,4.03302,1.0732135,1.8261516,-2.3420997,-1.074837,-0.25673205,1.6011903,-0.47929034,3.3477533,-4.257903,-1.171449,0.95777595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,66,-2.3580403,-3.478809,1.4131604,0.657305,3.951189,1.0415938,1.8416758,-2.4114046,-0.9825912,-0.2854543,1.5362289,-0.46065733,3.3886347,-4.1988235,-1.2517161,0.9079157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.389299,-3.476757,1.3953624,0.6429435,3.9945428,1.1148192,1.8235291,-2.3963325,-0.9988444,-0.3076979,1.5260451,-0.4520151,3.3228302,-4.2041216,-1.2046456,0.9416755,1.412744636863848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,1.5729842,-0.07253541,1.5894423,3.0339797,5.9191694,-0.4972114,2.6230583,-0.654173,3.0737514,-2.0996118,2.3010654,-1.1852931,-1.9669217,-0.38859165,-0.45511073,-2.6768887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.4192924,-3.524933,1.4280627,0.6507204,3.961433,1.1316113,1.837239,-2.3256395,-0.98838115,-0.25195324,1.5725278,-0.4173798,3.3112159,-4.2639117,-1.1583431,0.8818455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,70,-2.3448777,-3.4937196,1.4594448,0.5792518,3.9781632,1.0587546,1.8285817,-2.3644416,-1.0173862,-0.21070075,1.521195,-0.40847516,3.3221126,-4.223046,-1.2295456,0.9323814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,-2.4262276,-3.4952102,1.4716246,0.60834503,3.9808176,1.1181864,1.8308191,-2.3387916,-0.96209157,-0.28634447,1.5891072,-0.479236,3.334361,-4.2273493,-1.221635,0.96000063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,68,-2.408956,-3.561212,1.3905685,0.61604977,3.9657612,1.0708228,1.8695157,-2.3735895,-0.96848613,-0.2722783,1.5670531,-0.4403347,3.346455,-4.2310925,-1.2105155,0.95432675,1.5641908713675925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.0,1.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
