course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,entropy_time_comment_phase4,exercise_id_count_4,exercise_correct_sum_4,exercise_correct_mean_4,exercise_num_problem_sum_4,exercise_attempts_sum_mean_4,exercise_context_sum_4,exercise_langugage_binary_mean_4,exercise_diff_mean_4,exercise_perc_real_completed_mean_4,exercise_perc_real_score_mean_4,exercise_hour_entropy_4,video_watched_percentage_4,video_percentage_watch_time_4,video_pause_count_4,video_time_between_views_std_4,video_speed_avg_4,total_words_phase4,total_positive4,total_negative4,total_neutral4,total_score,label,label_encoded
C_2342518,U_13783082,科院,115,2021.0,12.0,41,37,5,32,96.0,0,0.0,85.0,15.0,0.0,86.0,83,2.2561002,-1.4440714,3.2046094,-2.90782,3.0856576,2.661016,1.6729922,0.5678256,-4.767451,2.1076612,1.2930585,-5.427296,4.634831,-4.0190134,2.4437227,-2.2677314,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.765765765765765,E,0
C_676664,U_14394652,海工,47,2020.0,7.0,36,62,11,0,0.0,0,1.0,40.0,40.0,20.0,170.0,163,-2.4799383,-6.3510637,5.843128,-1.056616,5.4861536,4.731372,4.8379116,-4.1381054,-1.8413081,1.1241746,2.5608413,-3.2222679,-0.04513031,-3.4272313,3.7870386,-3.7909918,0.0,29.0,87.0,3.0,93.0,3.206896551724138,29.0,0.0,0.9006513409961685,0.9701149425287356,0.9200191570881228,1.16815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.261183261183263,E,0
C_677061,U_16122147,,48,2020.0,10.0,50,52,10,1,6168.0,0,1.0,80.0,20.0,0.0,121.0,75,-2.8833957,-6.824892,2.5969596,-3.6652422,5.5651407,2.5567608,3.1924825,-3.0245814,0.858468,5.0025563,0.32478684,-3.9126074,-2.0550137,-0.874794,-0.34568882,-5.2984037,0.0,9.0,14.0,1.5555555555555556,20.0,2.2222222222222223,45.0,0.0,0.0045061728395061,1.0,0.7592592592592592,0.68814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.512820512820513,E,0
C_677136,U_34200351,,45,2020.0,10.0,83,79,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,89,-0.94213915,-0.831133,-2.1186404,4.895755,5.8947277,5.014006,6.3227754,1.7116926,-0.24982116,2.7176733,1.4113333,-0.2628658,0.6425117,-0.0797605,0.4740953,-1.1138618,0.0,48.0,111.0,2.3125,139.0,2.895833333333333,443.0,0.0,0.008917824074074,0.9791666666666666,0.784077380952381,2.26933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.58408679927668,E,0
C_680817,U_32060577,,0,2020.0,9.0,30,39,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,117,0.21177632,1.4740572,-3.1384387,4.7008314,8.393694,-2.9593663,6.164091,3.4666834,2.2285383,3.195806,2.1834927,-3.3577213,-0.49770662,-4.100896,2.5672722,-1.9095316,0.0,1.0,5.0,5.0,5.0,5.0,6.0,0.0,0.0025,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.538461538461536,E,0
C_680992,U_12862565,青海建筑职业技术学院,79,2020.0,8.0,47,44,19,0,0.0,3,1.0,47.0,5.0,48.0,101.0,59,1.4429274,0.74351126,-2.1942139,-4.817914,2.7074351,1.5376587,1.2755165,5.7388678,-2.4987352,-0.44568735,2.870843,-9.707502,0.21251465,-5.5727625,3.9250245,1.1598686,0.0,3.0,11.0,3.6666666666666665,13.0,4.333333333333333,3.0,0.0,0.0411111111111111,1.0,0.8333333333333334,0.27119,4.25531914893617,42.31730553818595,9.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.945324096981691,E,0
C_681007,U_22835955,,77,2020.0,9.0,37,33,9,0,0.0,0,0.0,60.0,40.0,0.0,121.0,103,4.8593445,-1.2869804,-1.5715095,2.8271706,7.8364964,2.0201786,3.2578583,4.4026766,-1.8613795,-0.16759633,0.09643558,-3.1644683,-1.2785646,-0.06407088,2.955799,2.8435798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,7.0,1.4,15.0,1.0,0.0013333333333333,0.8666666666666666,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.36363636363636,E,0
C_681032,U_15386564,,95,2020.0,8.0,23,19,11,22,600.0,1,1.0,70.0,30.0,0.0,152.0,145,0.3362571,-3.927876,1.8208904,-0.44784725,3.0291522,3.2677708,2.2924461,-0.21761493,-0.51367235,-0.19988722,0.09763386,-9.383123,3.3568172,-3.5013013,-3.8631806,3.5024807,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_681073,U_14162959,,69,2020.0,7.0,46,10,10,12,1224.0,0,1.0,60.0,40.0,0.0,102.0,97,0.03928568,-5.593051,0.81168824,-1.0125978,0.1332969,0.60769284,7.2575226,8.02916,1.7818459,2.3314283,-3.65996,-6.1195064,-0.4985323,3.6193423,3.8425503,0.96887624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,10.0,10.0,5.0,0.0,0.0211111111111111,1.0,0.9,-0.0,4.3478260869565215,5.094330888166477,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.539130434782608,E,0
C_681460,U_10413404,兰州交通大学,38,2021.0,8.0,106,21,8,0,0.0,3,1.0,70.0,30.0,0.0,211.0,197,-0.019271407,-3.0418024,-3.6430848,-0.055052683,4.157554,2.9194694,2.5445428,-0.7325721,0.17139219,2.5677104,1.6845925,-2.0319386,2.461242,-3.1614087,-2.0759554,-1.9323504,0.0,2.0,11.0,5.5,14.0,9.5,34.0,0.0,0.0399999999999999,0.875,0.6597222222222222,0.68291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8867924528301887,23.379746579605712,9.0,66.67049840178831,1.4583333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.964185883997203,E,0
C_682157,U_14453065,河南水利与环境职业学院,24,2020.0,9.0,16,16,5,1,5040.0,0,1.0,60.0,40.0,0.0,121.0,111,0.28232944,-4.9800024,-4.142577,0.56267524,3.0243893,5.652256,3.0220103,3.7056918,-2.466714,0.13629222,3.0862517,-6.5502176,-3.8283362,1.6688058,-2.340936,2.241329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.749999999999996,E,0
C_682169,U_13026524,西南石油大学,47,2020.0,9.0,35,35,9,0,0.0,0,1.0,60.0,40.0,0.0,121.0,105,-0.42050654,0.32661033,4.0007076,1.8887461,3.0689697,3.627067,7.1565714,0.79975855,-3.55694,-2.7500486,-2.832872,-6.175129,-3.618326,2.516965,-1.929348,-1.1022621,0.0,2.0,3.0,1.5,3.0,1.5,4.0,0.0,0.0006944444444444,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.428571428571426,E,0
C_682224,U_32209391,北京建筑大学,131,2020.0,11.0,40,14,7,0,0.0,1,1.0,40.0,60.0,0.0,121.0,60,0.14684829,-0.98424274,-5.8149233,1.4217222,3.6536717,-1.2049224,8.632462,-1.5399867,-4.4111853,-2.4998071,-2.6884706,-6.6468716,-0.6459398,0.15110332,0.21153097,-1.2739598,0.0,1.0,0.0,0.0,3.0,3.0,14.0,0.0,0.0080555555555555,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_682319,U_14279833,,0,2020.0,8.0,26,30,6,7,0.0,0,1.0,74.0,26.0,0.0,162.0,146,1.7215611,-1.2441607,-1.2406094,0.26811197,2.9402564,5.7506037,4.293321,1.7598867,1.0185372,4.4750233,-6.8096347,-3.7219791,-2.5145543,-2.2174761,2.031433,0.26831514,0.0,1.0,6.0,6.0,7.0,7.0,1.0,0.4285714285714285,0.0344444444444444,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.114285714285709,E,0
C_682340,U_13818393,,107,2020.0,7.0,34,10,10,2,408.0,0,1.0,60.0,40.0,0.0,272.0,175,0.14116436,-0.5570178,-1.2309701,-1.6938717,5.5181656,1.1923993,3.2822814,0.60327643,-8.84623,0.6664523,3.5606565,-3.6552763,-0.84992754,-2.4167883,5.4555283,-5.3741293,0.0,1.0,3.0,3.0,5.0,5.0,4.0,0.0,0.0222222222222222,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_682392,U_12156103,陕西工业职业技术学院,69,2020.0,9.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,194.0,121,3.7099824,-3.3756158,-0.4434664,1.771409,4.4208403,-0.63673353,4.816815,1.3096416,0.8141518,0.13735023,3.0676575,-2.9907289,2.756353,-1.9849535,-1.1407254,1.7013559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,4.666666666666667,21.0,7.0,36.0,0.0,0.0633333333333332,0.7111111111111111,0.4730994152046783,1.02208,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9958881578947325,E,0
C_682407,U_9516422,晋中学院,76,2020.0,9.0,17,11,4,1,3888.0,1,1.0,60.0,40.0,0.0,121.0,99,-4.3366084,-1.8101254,-4.914166,0.04317773,3.0886807,0.41241705,9.573532,1.2986128,4.722658,1.8827587,-0.9934922,-3.8044517,-0.323975,-3.530569,4.0497446,-0.79296863,0.0,1.0,2.0,2.0,2.0,2.0,3.0,0.0,0.0777777777777777,0.6666666666666666,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.727272727272724,E,0
C_682486,U_31024386,,134,2020.0,9.0,67,8,7,0,0.0,0,1.0,60.0,40.0,0.0,121.0,109,-3.9694533,-1.6261661,-4.5739427,-0.6545335,2.48174,-1.6190195,5.7847652,2.486444,2.4084282,6.362136,4.0858536,-5.1155477,-0.0041415207,-3.578611,0.8401935,-2.2626688,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_682553,U_4492743,贵州医科大学,70,2020.0,9.0,50,9,19,1,4680.0,0,1.0,30.0,40.0,30.0,121.0,110,4.6725264,-2.2052243,-4.7321997,-1.2810326,1.8901649,3.2084386,3.7165914,0.5331412,-0.7081623,1.9401813,-1.2140639,-8.588573,-5.2425604,1.8586615,0.7166115,-2.638175,0.0,1.0,5.0,5.0,12.0,12.0,3.0,0.0,0.0555555555555555,1.0,0.4166666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5624999999999991,E,0
C_682750,U_9964534,西安某工程大学,38,2020.0,9.0,56,32,4,1,5592.0,3,1.0,60.0,40.0,0.0,121.0,97,-1.8035246,-2.997657,2.390605,-0.6283684,7.7392535,-2.2575688,4.3377585,3.4677072,1.4725626,0.5251098,-2.0869827,-1.0550572,-0.54334503,-6.2795076,1.2979746,-4.60698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0047222222222222,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.241071428571429,E,0
C_682770,U_12313045,东北大学,88,2020.0,9.0,55,11,11,0,0.0,0,1.0,60.0,40.0,0.0,121.0,93,-2.2341502,-0.8062273,1.9187002,0.31987858,10.238478,4.1847324,3.9327383,-3.18923,-2.42238,-0.2883566,-1.690386,-7.530609,-1.0415887,4.4948897,-1.0021073,-0.798619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,10.0,0.0,0.4633333333333333,0.108695652173913,0.037037037037037,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.202020202020198,E,0
C_682794,U_13228474,,98,2020.0,9.0,62,51,10,0,0.0,0,1.0,60.0,40.0,0.0,121.0,109,-2.11165,4.133938,1.6738558,-1.4746652,5.7453732,5.61992,3.7939782,1.4138749,-3.0739322,4.2621565,2.1260324,-3.138152,-4.2183757,-1.254694,-1.9579111,-0.48238057,0.0,2.0,0.0,0.0,2.0,1.0,16.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_696709,U_22270527,河北经贸大学,10,2020.0,7.0,37,13,11,1,3696.0,0,1.0,60.0,40.0,0.0,72.0,44,-2.0989394,-0.96693194,-1.3718865,1.6346788,4.2506995,2.8428285,5.15958,0.9032726,-1.8452113,3.9547615,7.080994,-2.341817,-3.0323334,-5.881653,4.0506525,-0.19431233,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923076923076918,E,0
C_696907,U_34170224,,35,2020.0,10.0,14,14,3,0,0.0,0,1.0,60.0,40.0,0.0,121.0,91,-4.229585,-3.4777164,-0.13230886,-2.1176484,7.6759443,5.8063345,-0.19793609,-1.6812594,-2.5277987,0.6610162,1.2159309,-6.5327587,-0.12212464,-4.2946386,1.783658,-0.169301,0.0,14.0,34.0,2.4285714285714284,41.0,2.9285714285714284,74.0,0.0,0.0081746031746031,1.0,0.8238095238095238,1.75433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.42857142857142,D,1
