school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,80,-0.83220696,-2.1201448,1.1123405,4.417809,0.10001677,-3.541183,1.9435848,-6.1730146,-4.179978,-2.1722698,-4.1797633,-1.5313944,-0.8244761,-5.3495383,-1.4098699,-2.7938926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9338496,-2.103411,1.1342013,4.5082865,0.09837735,-3.5403023,1.82319,-6.1454754,-4.1816654,-2.0964494,-4.1755,-1.5625918,-0.85069,-5.433471,-1.4104929,-2.718563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8426286,-2.1544695,1.0530845,4.489334,0.13890928,-3.47178,1.8192408,-6.1799393,-4.240817,-2.1314988,-4.1641893,-1.5769231,-0.8178178,-5.3890944,-1.4259539,-2.7320313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.90703666,-2.1061447,1.0509194,4.5335865,0.15951201,-3.5060945,1.8826649,-6.106327,-4.2060237,-2.155128,-4.2155066,-1.5275532,-0.88689154,-5.377665,-1.417023,-2.679286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,80,-0.8764374,-2.0380037,1.0689936,4.519747,0.14020535,-3.5390182,1.9264181,-6.0906096,-4.295991,-2.1335578,-4.198336,-1.5674086,-0.86963487,-5.406747,-1.3901912,-2.7517066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.82785684,-2.0492249,1.0719223,4.452748,0.051593244,-3.5468326,1.8755443,-6.1925173,-4.2103157,-2.1575394,-4.153402,-1.6355821,-0.7714929,-5.4068403,-1.2923477,-2.7083306,0.5623351446188083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,1.0,3.0,1.594981797390107,3.0,2.0,0.6666666666666666,4.0,1.3333333333333333,0.0,0.0,0.0012037037037037,1.0,0.5,0.69315,0.0,0.0,0.0,0.0,0.0,264.0,2.0,0.0,19.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.806607,-2.0840812,1.022097,4.4527264,0.12275621,-3.5626216,1.8920743,-6.1527486,-4.2539015,-2.130134,-4.157188,-1.5267662,-0.8979963,-5.384487,-1.3609436,-2.761231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,80,-0.92142427,-2.1707807,1.0147809,4.3864875,0.13451463,-3.536283,1.9610358,-6.178672,-4.207737,-2.1824882,-4.144316,-1.5602028,-0.8658102,-5.3227463,-1.4205928,-2.825832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8173833,-2.1065319,1.1415904,4.4394617,0.12244272,-3.5282092,1.8590252,-6.1812367,-4.242445,-2.1224043,-4.1922936,-1.5972049,-0.79757357,-5.3736496,-1.3592666,-2.776404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.84535146,-2.1488512,1.0663223,4.426242,0.08244693,-3.531718,1.9350908,-6.1139054,-4.293268,-2.0908532,-4.1662045,-1.6459445,-0.84685266,-5.4336176,-1.3036956,-2.8524501,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.86398095,-2.118583,1.0651567,4.5015225,0.11326206,-3.5335197,1.8365517,-6.12841,-4.298117,-2.158379,-4.230124,-1.6058999,-0.87194234,-5.3905997,-1.3592176,-2.7641773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.806237,-2.1397636,1.1632187,4.507112,0.104682684,-3.491333,1.7900772,-6.1616297,-4.2015533,-2.1596167,-4.1988297,-1.5818933,-0.9036995,-5.4583564,-1.3647048,-2.7424717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9067697,-2.114823,1.0927843,4.455494,0.11542562,-3.4899817,1.860919,-6.1799703,-4.2554836,-2.1803749,-4.202388,-1.5958465,-0.8069607,-5.3750353,-1.3869025,-2.7331579,0.5455945739691843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,206.0,2.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.84904885,-2.0439568,1.0994523,4.413748,0.16328973,-3.5855315,1.8850846,-6.0890136,-4.2348247,-2.1471024,-4.1900587,-1.5690519,-0.8040324,-5.398479,-1.3759568,-2.7678208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.86092556,-2.109779,1.1140625,4.437456,0.11979684,-3.6022315,1.8322762,-6.170898,-4.1892004,-2.098272,-4.147238,-1.5790095,-0.8720093,-5.411704,-1.3677827,-2.8288689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.87680197,-2.1626813,1.1037354,4.467367,0.09625253,-3.4711564,1.8797772,-6.19351,-4.2774057,-2.1060047,-4.1512594,-1.5888342,-0.8145294,-5.3242154,-1.388357,-2.7396104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8806093,-2.1360145,1.1056633,4.482543,0.103266954,-3.4834769,1.8667628,-6.2087097,-4.205058,-2.0791543,-4.141494,-1.5825018,-0.863891,-5.375239,-1.3273678,-2.6765926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8753158,-2.1387866,1.0280592,4.4542127,0.12875628,-3.4944975,1.8641832,-6.174294,-4.28957,-2.0903676,-4.156733,-1.5464674,-0.84127295,-5.395697,-1.339961,-2.7734432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.4200568,-4.1680512,3.2332034,1.4525743,2.7364058,1.4002283,-1.2324982,-4.7218847,-0.8195044,-2.363328,2.8139846,3.3259168,3.5603952,-2.6185422,-4.5650463,-0.22596347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.4339573,-4.210884,3.2514071,1.5212718,2.7221205,1.4590197,-1.2317759,-4.597478,-0.83770406,-2.3597188,2.81919,3.3187728,3.542818,-2.622857,-4.5668716,-0.26889578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.443575,-4.1932864,3.2435832,1.4399905,2.6857631,1.4302135,-1.2430063,-4.6824374,-0.8472012,-2.3353238,2.7674015,3.2322614,3.5923977,-2.680789,-4.531556,-0.24017636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.4099946,-4.1837215,3.2591717,1.4407417,2.6563473,1.3958572,-1.2137799,-4.677917,-0.81412804,-2.4258316,2.871591,3.26554,3.5046937,-2.614368,-4.527932,-0.24179009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,73,-0.8278956,-2.1196115,1.0928078,4.414507,0.10632315,-3.5331798,1.8918296,-6.093004,-4.209572,-2.1726658,-4.1955814,-1.546453,-0.8871128,-5.3822994,-1.396457,-2.8163066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,474.0,2.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,74,-0.84239876,-2.1249797,1.1659036,4.374753,0.11820194,-3.5853982,1.7859204,-6.1953964,-4.283619,-2.1396914,-4.1648636,-1.5508205,-0.85004103,-5.4075084,-1.307352,-2.6937218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.5224278,-1.7192967,6.130594,3.8314211,1.2849138,-3.1736116,0.583544,-4.4949036,3.8962626,-1.8363283,-1.323661,2.118949,0.7613789,-0.34417412,1.831732,-1.9515142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,38,-2.5306566,-1.705664,6.106082,3.8564196,1.2828225,-3.1878223,0.59483504,-4.507889,3.8907328,-1.8231387,-1.3491709,2.117381,0.81713194,-0.38213006,1.8259056,-1.9474943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5925882,-1.6820464,6.1687346,3.9233508,1.3263664,-3.2460475,0.623847,-4.5365257,3.9370027,-1.9116364,-1.2562442,2.074424,0.8098616,-0.3510972,1.8632941,-2.0128021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5172338,-1.6833202,6.1656675,3.8349128,1.3136811,-3.198274,0.596241,-4.5263004,3.8130026,-1.8728441,-1.3547838,2.0327363,0.7936876,-0.40477514,1.8732053,-1.9590864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5543175,-1.7325206,6.1115937,3.871575,1.2789056,-3.202775,0.57777894,-4.519809,3.9082232,-1.809061,-1.3669026,2.1656346,0.82384,-0.36011416,1.8541896,-1.9759896,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5938988,-1.657049,6.1154976,3.9395952,1.2831783,-3.1648755,0.62818164,-4.4742327,3.90833,-1.9090546,-1.3138304,2.098275,0.829413,-0.35722014,1.8487511,-1.9915853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.5214114,-1.6858817,6.134722,3.863134,1.314131,-3.144261,0.5472052,-4.4712987,3.8943882,-1.8661624,-1.3173897,2.104567,0.81818634,-0.39062488,1.816249,-1.9826939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8668406,-4.515141,1.5489975,0.14477274,1.1845676,-1.4575968,1.2008407,-4.553279,-0.26442954,-1.3952049,2.2814667,2.7609084,-1.3546599,-4.1813626,-1.1456752,-4.466039,0.0,2.0,10.0,5.0,19.0,9.5,23.0,0.0,0.0613888888888888,1.0,0.5357142857142857,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9178752,-4.466381,1.6720996,0.13463217,1.1157649,-1.3460156,1.2212024,-4.5905714,-0.38762608,-1.4825803,2.423509,2.8126793,-1.3943613,-4.263268,-0.9957067,-4.352902,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0261111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8628391,-4.4701447,1.6445029,0.050025854,1.1661978,-1.2002821,1.2606031,-4.5668917,-0.24798322,-1.4300394,2.4544344,2.7919486,-1.387928,-4.2137403,-1.1150146,-4.2933497,0.0,3.0,23.0,7.666666666666667,24.0,8.0,31.0,0.0,0.0137037037037036,1.0,0.9814814814814816,0.968,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,9.0,0.0,0.0161111111111111,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9333496,-4.431794,1.6610198,0.11184168,1.1331224,-1.5572155,1.1833105,-4.493659,-0.11794132,-1.3809104,2.2992594,2.738152,-1.4464947,-4.1233644,-1.1081854,-4.438327,0.0,2.0,5.0,2.5,19.0,9.5,23.0,0.0,0.0362499999999999,1.0,0.2976190476190475,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,8.0,0.0,0.0219444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8644176,-4.2487803,1.5366297,0.1184589,1.1659404,-1.5823812,1.2816569,-4.5886273,-0.117161065,-1.1987414,2.4017973,2.7680116,-1.3980021,-4.10275,-1.0601504,-4.4392643,0.0,3.0,23.0,7.666666666666667,24.0,8.0,31.0,0.0,0.0169444444444444,1.0,0.9333333333333332,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,9.0,0.0,0.0194444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.7384415,-4.33638,1.6565987,0.039928515,1.0373788,-1.5054088,1.2296004,-4.6098785,-0.2039532,-1.3529425,2.3256145,2.7816772,-1.4234957,-4.2294135,-1.0221841,-4.3306556,0.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8431575,-4.5026226,1.7917771,0.09202531,1.0824689,-1.1356281,1.0955173,-4.511068,-0.07284929,-1.253682,2.348647,2.8307614,-1.3886074,-4.116368,-1.1476455,-4.2907286,0.0,3.0,23.0,7.666666666666667,24.0,8.0,31.0,0.0,0.0929629629629629,1.0,0.9629629629629628,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,9.0,0.0,0.0244444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8160385,-4.468279,1.5357722,0.0016559847,1.1070533,-1.5244457,1.1088802,-4.499836,-0.061047584,-1.4349729,2.2865434,2.7038193,-1.3834314,-4.2637844,-1.1612146,-4.2255516,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0394444444444444,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9197363,-4.3923216,1.7223457,-0.014460199,1.1574347,-1.4845833,1.0456667,-4.630022,-0.1962175,-1.2520076,2.2547486,2.9272752,-1.3806059,-4.182877,-1.0795594,-4.1740484,0.0,3.0,21.0,7.0,24.0,8.0,31.0,0.0,0.0177777777777777,1.0,0.8095238095238094,0.51174,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
