course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,cluster,closeness,degree,eigenvector,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_735241,U_11050105,清华大学,21,2020.0,8.0,37,10,10,2,456.0,0,1.0,30.0,40.0,30.0,146.0,132,9,0.3453875716247901,469.0,3.032472138808181e-06,0.0,1.0,12.0,12.0,15.0,15.0,2.0,0.0,0.1169444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_735243,U_13685704,,69,2020.0,8.0,41,8,8,1,2352.0,4,1.0,80.0,20.0,0.0,79.0,24,6102,0.1720855640849281,718.0,6.097974932634753e-09,0.0,1.0,16.0,16.0,24.0,24.0,5.0,0.0,0.33,1.0,0.6428571428571429,-0.0,14.634146341463415,42.98846274510272,16.0,80.30882956475338,1.0,0.0,0.0,0.0,0.0,13.74564459930313,E,0
C_735251,U_12932123,合肥幼儿师范高等专科学校,66,2021.0,10.0,17,18,18,4,0.0,0,1.0,30.0,40.0,30.0,136.0,86,5526,0.1887498436214615,16.0,6.52935926696475e-10,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.005,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882352941176469,E,0
C_735269,U_27279699,西北工业大学,77,2021.0,10.0,52,63,10,2,840.0,4,1.0,50.0,15.0,35.0,196.0,99,8488,0.2062296779538159,21.0,1.171151257199784e-13,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0097222222222222,0.3,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089605734767025,E,0
C_735283,U_11183612,大连民族大学,66,2020.0,7.0,29,42,12,1,2304.0,0,1.0,50.0,50.0,0.0,165.0,15,983,0.232750238411339,568.0,1.1674096026290927e-09,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0833333333333333,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099206349206345,E,0
C_735296,U_10565601,好好好,66,2020.0,11.0,47,11,8,1,1128.0,0,1.0,60.0,40.0,0.0,121.0,48,405,0.2464753173204491,37.0,5.597885420968892e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_735321,U_30856205,,34,2020.0,7.0,80,8,8,0,0.0,0,1.0,40.0,60.0,0.0,176.0,25,9589,0.249993723670799,9.0,1.9013008431069526e-10,0.0,3.0,0.0,0.0,3.0,1.0,27.0,0.0,0.0,1.0,0.7666666666666666,1.09861,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,11.5,E,0
C_735336,U_13969203,河北工业大学,108,2020.0,7.0,35,12,10,0,0.0,0,1.0,30.0,30.0,40.0,165.0,24,6417,0.0,1357.0,5.380574720098169e-07,0.0,8.0,59.0,7.375,179.0,22.375,33.0,0.0,0.0388541666666666,0.9270833333333334,0.4136485042735042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03062678062677,E,0
C_735338,U_12651700,,131,2020.0,7.0,56,9,9,4,0.0,0,1.0,60.0,40.0,0.0,165.0,6,508,0.2607614029758506,54.0,3.31559150921275e-11,0.0,3.0,15.0,5.0,15.0,5.0,27.0,0.0,0.0125925925925925,1.0,1.0,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,E,0
C_735342,U_11008258,清华大学,55,2020.0,7.0,77,22,22,1,3840.0,0,1.0,40.0,40.0,20.0,165.0,15,670,0.0,717.0,6.097974577707046e-09,0.0,2.0,29.0,14.5,40.0,20.0,2.0,0.0,0.3068055555555555,1.0,0.725,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76190476190476,E,0
C_735357,U_31406471,,110,2020.0,9.0,46,13,8,0,0.0,22,1.0,80.0,20.0,0.0,121.0,118,44856,1.0,1.0,3.023810033918302e-26,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0072222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153846153846152,E,0
C_735364,U_13143196,用友金融,15,2020.0,7.0,52,9,9,2,5352.0,0,1.0,60.0,40.0,0.0,165.0,4,5691,0.0,1107.0,1.5639250540730291e-09,0.0,1.0,5.0,5.0,9.0,9.0,3.0,0.0,0.0322222222222222,0.5,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619024,E,0
C_736530,U_30975175,,32,2020.0,7.0,34,9,9,2,0.0,0,1.0,30.0,40.0,30.0,181.0,14,9455,0.2112576852413664,7.0,4.483798791660064e-13,0.0,1.0,12.0,12.0,16.0,16.0,2.0,0.0,0.0436111111111111,1.0,0.631578947368421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368421052631578,E,0
C_737592,U_14520828,南开大学滨海学院,134,2020.0,7.0,32,33,13,0,0.0,0,1.0,90.0,10.0,0.0,139.0,3,6863,0.0,2483.0,1.0952401211752877e-07,1.1607443114703948,32.0,49.0,1.53125,116.0,3.625,82.0,0.0,0.0020052083333332,1.0,0.4296875,0.35082,0.0,0.0,0.0,0.0,0.0,223.0,8.0,0.0,20.0,37.5,D,1
C_749807,U_14431552,天津中医药大学,88,2020.0,7.0,99,12,13,3,2400.0,0,1.0,80.0,20.0,0.0,160.0,20,3088,0.2819420928349368,221.0,1.4304535117724583e-09,1.0986122886681096,4.0,64.0,16.0,83.0,20.75,4.0,0.0,0.0756944444444444,1.0,0.788235294117647,0.61876,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,2.0,21.01960784313725,E,0
C_754135,U_1056767,北京林业大学,66,2020.0,7.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,160.0,17,215,0.2910786319789535,253.0,1.1035644075998627e-09,0.5004024235381879,38.0,72.0,1.894736842105263,76.0,2.0,38.0,0.0,0.0008406432748537,1.0,0.9429824561403508,0.60168,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,10.0,76.78571428571428,B,3
C_756646,U_10127974,中国医科大学,3,2020.0,9.0,70,15,15,0,0.0,0,0.0,60.0,40.0,0.0,121.0,100,11,0.2615311884438608,750.0,2.4947888334482755e-06,0.0,1.0,5.0,5.0,5.0,5.0,6.0,0.0,0.0325,1.0,1.0,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449673202614378,E,0
C_756665,U_14955905,,88,2020.0,7.0,74,64,9,4,1488.0,4,1.0,70.0,30.0,0.0,153.0,16,421,0.258038268584933,184.0,4.431715037796905e-12,0.0,2.0,6.0,3.0,6.0,3.0,3.0,0.0,0.0083333333333333,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,E,0
C_756690,U_22760023,山东师范大学,105,2020.0,11.0,131,11,13,1,1416.0,1,1.0,50.0,50.0,0.0,121.0,43,116,0.2426340873870625,111.0,9.348791425090607e-11,0.0,2.0,18.0,9.0,30.0,15.0,0.0,0.0,0.0990277777777777,1.0,0.6,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45454545454545,E,0
C_758190,U_14179110,黄冈师范学院,66,2020.0,7.0,28,28,6,7,5952.0,0,1.0,80.0,20.0,0.0,165.0,3,6611,0.0,1034.0,5.302601050109244e-07,0.0,3.0,22.0,7.333333333333333,30.0,10.0,12.0,0.0,0.0484259259259258,1.0,0.6336996336996337,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.431711145996856,E,0
C_758194,U_17325373,长安大学,100,2020.0,7.0,33,27,11,0,0.0,0,1.0,60.0,40.0,0.0,181.0,11,168,0.2669665789092703,201.0,3.0031198810366585e-10,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222222,E,0
C_758886,U_16295664,,31,2020.0,8.0,85,56,13,0,0.0,5,1.0,70.0,30.0,0.0,187.0,11,542,0.2342350395182536,137.0,1.492080001667658e-09,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0252777777777777,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249999999999995,E,0
C_758928,U_12899325,,66,2020.0,7.0,144,17,9,1,3192.0,3,1.0,55.0,45.0,0.0,158.0,21,992,0.2529697487018463,230.0,3.726340509043799e-11,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.005,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352941176470584,E,0
C_758997,U_15177293,西安航空职业技术学院,66,2020.0,10.0,116,23,7,0,0.0,2,1.0,35.0,65.0,0.0,121.0,69,8175,1.0,35.0,1.02846504207077e-18,0.0,21.0,409.0,19.476190476190474,538.0,25.61904761904762,136.0,0.0,0.0669576719576719,1.0,0.6347337085004207,1.74566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.443301844107644,E,0
C_760442,U_18852954,,136,2020.0,11.0,28,35,7,1,6744.0,0,1.0,60.0,0.0,40.0,121.0,44,11161,0.0,0.0,4.724703177997346e-28,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_766175,U_12576252,茅台学院,35,2020.0,7.0,46,49,9,1,7128.0,3,1.0,70.0,30.0,0.0,165.0,0,4911,0.2594812355703333,711.0,1.979137962633735e-08,0.0,5.0,13.0,2.6,17.0,3.4,3.0,0.0,0.0086666666666666,1.0,0.76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.993788819875771,E,0
C_769273,U_11025047,河南科技学院新科学院,39,2020.0,10.0,120,22,8,1,5904.0,0,1.0,60.0,40.0,0.0,121.0,64,150,0.28880935531399,185.0,1.1301401729115706e-09,0.0,3.0,4.0,1.3333333333333333,6.0,2.0,24.0,0.0,0.0024074074074073,1.0,0.5858585858585859,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520661157024794,E,0
C_781627,U_30837937,,30,2020.0,7.0,53,9,10,1,0.0,0,1.0,70.0,30.0,0.0,230.0,81,1612,0.2357757457226607,92.0,8.164604893972325e-12,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.2,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944444444444439,E,0
C_782555,U_11088248,清华大学,58,2020.0,11.0,79,9,9,1,7104.0,0,1.0,20.0,60.0,20.0,133.0,38,544,0.3336661796834162,433.0,3.0321656795420427e-06,0.0,1.0,2.0,2.0,3.0,3.0,11.0,0.0,0.0236111111111111,0.375,0.0769230769230769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192307692307692,E,0
C_784161,U_10464054,安徽大学,86,2020.0,9.0,36,31,10,0,0.0,0,1.0,65.0,35.0,0.0,143.0,114,362,0.2853499461268655,332.0,5.038428108734924e-07,0.5623351446188083,5.0,18.0,3.6,18.0,3.6,10.0,0.0,0.0041666666666666,1.0,1.0,0.52971,0.0,0.0,0.0,0.0,0.0,267.0,2.0,1.0,5.0,59.94623655913979,C,2
C_786471,U_15259246,,87,2020.0,7.0,51,7,7,6,0.0,0,1.0,90.0,10.0,0.0,160.0,6,9,0.3204750257466529,283.0,2.045261797004182e-09,0.0,7.0,59.0,8.428571428571429,65.0,9.285714285714286,19.0,0.0,15.075158730158732,1.0,0.9071428571428573,0.13741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64285714285715,B,3
C_786631,U_12945168,清华大学,125,2020.0,7.0,34,33,5,0,0.0,2,1.0,75.0,25.0,0.0,167.0,18,5534,0.0,602.0,1.0531712722402974e-09,0.0,4.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.2375,0.0,1.03972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_788547,U_10376119,广西科技大学,88,2021.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,210.0,69,255,0.2827297971050704,390.0,1.4092013575526754e-10,0.0,4.0,7.0,1.75,13.0,3.25,29.0,0.0,0.0076388888888888,0.9375,0.4958333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991666666666664,E,0
C_791424,U_14343801,广西民族大学,126,2020.0,9.0,40,21,10,0,0.0,1,1.0,70.0,30.0,0.0,121.0,99,2632,0.1893751521421616,45.0,1.1034573938094423e-13,0.0,6.0,18.0,3.0,32.0,5.333333333333333,9.0,0.0,0.1312037037037036,1.0,0.54004329004329,0.83769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.32467532467532,E,0
C_797404,U_11647449,茅台学院,66,2020.0,7.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,153.0,23,2260,0.0,1426.0,5.471883164436349e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11460999221096,B,3
C_797853,U_1020293,武汉纺织大学,134,2020.0,10.0,97,56,8,0,0.0,0,1.0,50.0,50.0,0.0,121.0,77,173,0.2784931200357982,382.0,6.235093727219945e-10,1.351783994289646,21.0,184.0,8.761904761904763,194.0,23.52380952380953,53.0,0.0,51.048240740740745,0.9693877551020408,0.8611781076066789,1.68786,2.061855670103093,89.7434433012292,4.0,231.9793381603916,1.0,1977.0,0.0,0.0,7.0,46.74569669714185,D,1
C_799783,U_11010167,北京邮电大学,66,2020.0,11.0,127,18,19,0,0.0,1,1.0,100.0,0.0,0.0,121.0,56,410,0.2960107015457788,441.0,1.0718557229028812e-09,0.0,1.0,13.0,13.0,30.0,30.0,0.0,0.0,0.4830555555555555,1.0,0.4333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4074074074074003,E,0
C_801420,U_11429778,南京邮电大学,76,2020.0,9.0,85,59,12,0,0.0,0,1.0,80.0,20.0,0.0,121.0,118,339,0.3061376325044885,365.0,1.012861831250344e-06,0.0,5.0,5.0,1.0,9.0,1.8,41.0,0.0,0.0051111111111111,1.0,0.48,1.36892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254237288135592,E,0
C_808528,U_30933259,,25,2020.0,7.0,30,5,6,0,0.0,0,1.0,90.0,10.0,0.0,154.0,1,214,0.2053925390558931,52.0,4.4607899690486545e-11,0.0,4.0,19.0,4.75,65.0,16.25,21.0,0.0,0.0220138888888888,1.0,0.2875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.699999999999992,E,0
C_817691,U_27719726,牡丹江师范学院,48,2020.0,7.0,76,9,10,0,0.0,0,1.0,40.0,30.0,30.0,200.0,23,202,0.2683377706875923,96.0,8.185037061177308e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,C,2
C_823315,U_20269908,西安石油大学,107,2020.0,7.0,37,67,6,0,0.0,4,1.0,90.0,10.0,0.0,165.0,22,681,0.2760855943528577,338.0,4.4112132650586714e-10,0.0,37.0,95.0,2.5675675675675675,119.0,3.216216216216216,15.0,0.0,0.0043243243243242,1.0,0.7065142065142066,0.63256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.11481056257176,D,1
C_854832,U_2303639,,30,2020.0,7.0,22,12,22,0,0.0,0,1.0,70.0,30.0,0.0,171.0,2,4650,0.2577817586878184,24.0,1.9027392454529958e-10,0.0,2.0,6.0,3.0,8.0,4.0,2.0,0.0,0.0123611111111111,1.0,0.8,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333332,E,0
C_854843,U_10514274,承德石油高等专科学校,47,2020.0,7.0,83,82,9,0,0.0,0,1.0,40.0,30.0,30.0,169.0,1,383,0.0,985.0,5.326466059384417e-07,0.0,7.0,6.0,0.8571428571428571,10.0,1.4285714285714286,147.0,0.0,0.0036904761904761,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.388888888888893,E,0
C_854846,U_20247271,,62,2020.0,7.0,126,12,11,1,0.0,0,1.0,60.0,40.0,0.0,165.0,30,2476,0.2460538670620212,26.0,4.259616178466439e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21428571428571,E,0
C_854854,U_16734557,兰州工业学院,77,2020.0,7.0,81,57,11,1,1176.0,0,1.0,40.0,20.0,40.0,170.0,21,399,0.2886452705052988,329.0,1.2304897967698774e-09,0.0,1.0,1.0,1.0,2.0,2.0,7.0,0.0,1.105,0.3333333333333333,0.1428571428571428,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107816711590296,E,0
C_866182,U_13693043,岭南师范学院,27,2020.0,7.0,75,40,11,0,0.0,3,1.0,55.0,15.0,30.0,165.0,28,4562,0.2021010160052281,13.0,3.1124990613963586e-10,1.0114042647073518,9.0,76.0,8.444444444444445,98.0,10.88888888888889,0.0,0.0,58.67611111111111,0.6976977543154014,0.6944698703279939,0.39885,0.0,0.0,0.0,0.0,0.0,219.0,2.0,0.0,4.0,27.660579123393767,E,0
C_879069,U_11507115,桂林电子科技大学,121,2020.0,7.0,61,4,14,0,0.0,9,1.0,80.0,20.0,0.0,181.0,1,208,0.2535507493621637,44.0,1.404843600205161e-10,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0038888888888888,0.3333333333333333,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_881170,U_16384402,,54,2020.0,7.0,50,10,10,0,0.0,0,1.0,50.0,50.0,0.0,94.0,6,9553,0.2420101977825413,2.0,4.583110728460049e-13,0.0,10.0,86.0,8.6,99.0,9.9,50.0,0.0,7.632916666666667,1.0,0.8711858974358974,2.08615,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,43.55929487179488,D,1
C_890125,U_10626553,江西农业大学,71,2020.0,11.0,23,23,8,0,0.0,1,1.0,70.0,30.0,0.0,121.0,44,430,0.2838403301940574,182.0,1.2536763535075369e-08,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_893222,U_28002639,,76,2020.0,7.0,30,40,9,0,0.0,0,1.0,60.0,40.0,0.0,143.0,2,141,0.2616328868476781,403.0,6.134376557781144e-12,0.0,34.0,243.0,7.147058823529412,258.0,7.588235294117647,24.0,0.0,0.016830065359477,0.8526314371902607,0.8488553239419176,0.69207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29162152103781,D,1
C_901958,U_12014907,大连工业大学,66,2020.0,7.0,13,12,9,0,0.0,0,1.0,40.0,60.0,0.0,91.0,26,2957,0.2754471472750709,119.0,4.968137946005314e-07,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333332,E,0
C_911664,U_15345734,,66,2020.0,7.0,73,5,6,1,4392.0,0,1.0,70.0,30.0,0.0,246.0,25,6364,0.2601618794316976,36.0,7.280235705569369e-11,0.0,1.0,4.0,4.0,10.0,10.0,0.0,0.0,0.0647222222222222,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,E,0
C_922854,U_1443759,湖南科技大学,38,2020.0,7.0,45,18,18,0,0.0,0,1.0,30.0,50.0,20.0,162.0,18,204,0.2676453829034651,316.0,3.193310681751205e-10,0.0,2.0,8.0,4.0,10.0,5.0,3.0,0.0,0.0118055555555555,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.823529411764705,E,0
C_932179,U_31017804,贵州医科大学,58,2020.0,10.0,71,14,14,1,1992.0,0,1.0,65.0,35.0,0.0,121.0,77,10581,0.2099171950890448,8.0,6.735969614379118e-11,0.0,1.0,4.0,4.0,10.0,10.0,3.0,0.0,0.0458333333333333,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428523,E,0
C_934530,U_5658492,北京体育大学,47,2020.0,7.0,24,24,23,1,1224.0,4,1.0,95.0,5.0,0.0,165.0,27,991,0.2056742276217897,1171.0,1.0543432028467795e-06,0.0,24.0,20.0,0.8333333333333334,36.0,1.5,1.0,0.0,0.0017939814814814,1.0,0.7118055555555555,1.66153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.62152777777779,C,2
C_936943,U_15259246,,141,2020.0,7.0,32,36,9,15,0.0,1,1.0,40.0,30.0,30.0,146.0,2,9,0.3204750257466529,283.0,2.045261797004182e-09,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.488095238095235,E,0
C_936971,U_30351257,,43,2020.0,7.0,38,36,7,0,0.0,0,1.0,50.0,50.0,0.0,93.0,5,5231,0.1893009904378077,2.0,1.3600979739571826e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.330409356725145,E,0
C_939336,U_13618045,哈尔滨工程大学,128,2020.0,11.0,45,44,7,4,0.0,0,1.0,100.0,0.0,0.0,121.0,34,6025,0.2333108405731905,22.0,1.3133822854429393e-12,0.0,4.0,0.0,0.0,13.0,3.25,11.0,0.0,0.021736111111111,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_943223,U_10751100,济南大学,66,2021.0,11.0,83,83,23,1,5904.0,2,1.0,70.0,30.0,0.0,186.0,79,504,0.2838435665013397,79.0,7.315803672870602e-10,0.0,3.0,8.0,2.6666666666666665,11.0,3.6666666666666665,2.0,0.0,0.0351851851851851,0.9047619047619048,0.5714285714285715,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.445783132530114,E,0
C_947147,U_11791060,岭南师范学院,36,2020.0,10.0,66,7,7,12,0.0,6,1.0,60.0,40.0,0.0,121.0,71,241,0.2601102316955306,91.0,4.958077794576969e-07,0.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,0.0666666666666666,0.0666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285701,E,0
C_947149,U_10447989,西安电子科技大学,66,2020.0,7.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,102.0,16,1,0.2721647343074391,564.0,2.0575671010436364e-10,0.0,13.0,51.0,3.923076923076923,65.0,5.0,11.0,0.0,0.0122008547008546,1.0,0.7846153846153847,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.15384615384616,C,2
C_947152,U_14921348,邯郸学院,76,2020.0,7.0,20,6,6,4,1344.0,0,1.0,80.0,20.0,0.0,97.0,20,5529,0.2337149643482465,10.0,3.9098877563546185e-13,0.0,2.0,17.0,8.5,26.0,13.0,1.0,0.0,0.0297222222222222,0.9761904761904764,0.8486486486486486,0.5402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.63063063063063,E,0
C_947158,U_10467706,长沙航空职业技术学院,56,2020.0,7.0,60,46,10,1,480.0,3,1.0,80.0,20.0,0.0,97.0,16,368,0.2743120024241756,106.0,4.4737971461319187e-10,1.0986122886681096,19.0,62.0,3.263157894736842,72.0,3.789473684210526,11.0,0.0,0.1111842105263157,0.8791979949874688,0.7955722639933166,1.93553,0.0,0.0,0.0,0.0,0.0,116.0,2.0,0.0,1.0,30.17253278122844,D,1
C_947162,U_19877321,三峡大学,66,2020.0,12.0,97,14,14,6,0.0,0,1.0,50.0,50.0,0.0,121.0,30,389,0.201761957442325,63.0,4.875134151306604e-12,0.0,2.0,5.0,2.5,8.0,4.0,1.0,0.0,0.0133333333333333,1.0,0.625,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46428571428571,E,0
C_947165,U_30653366,南京林业大学,66,2020.0,7.0,32,5,3,12,0.0,3,1.0,40.0,60.0,0.0,153.0,17,1,0.3133531792234928,538.0,4.894755962062885e-10,0.0,2.0,15.0,7.5,15.0,7.5,2.0,0.0,0.0204166666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,E,0
C_947167,U_28899455,湖北汽车工业学院科技学院,66,2021.0,11.0,43,14,14,20,888.0,0,1.0,0.0,100.0,0.0,180.0,117,2321,0.2651467949025184,144.0,9.90304232559104e-07,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0069444444444444,0.0909090909090909,0.0476190476190476,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_947239,U_11075890,宁夏大学,43,2020.0,7.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,120.0,23,699,0.0,819.0,4.043224329775618e-09,0.0,20.0,195.0,9.75,195.0,9.8,45.0,0.0,0.0078749999999999,0.9540434230372312,0.9556161354555318,0.25826,0.0,0.0,0.0,0.0,0.0,56.0,0.0,0.0,8.0,76.44929083644254,B,3
C_947243,U_10647620,四川中医药高等专科学校,66,2021.0,11.0,33,8,9,0,0.0,0,1.0,90.0,10.0,0.0,152.0,77,434,0.2266422676517313,607.0,5.607845995703893e-10,0.4505612088663046,7.0,79.0,11.285714285714286,115.0,16.428571428571427,4.0,0.0,0.1288492063492063,1.0,0.7032467532467532,0.60714,0.0,0.0,0.0,0.0,0.0,146.0,2.0,1.0,3.0,66.63068181818181,C,2
C_947244,U_15194999,攀枝花学院,13,2020.0,7.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,104.0,22,239,0.2765533177066554,453.0,5.923257834731855e-10,0.0,7.0,97.0,13.857142857142858,136.0,19.428571428571427,47.0,0.0,0.0401984126984126,1.0,0.7297619047619047,1.05971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.27604166666666,C,2
