school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,2,0.22273563,1.3616123,2.443791,-1.0944116,1.926097,3.024197,3.3863754,0.81252277,-0.50428843,3.1699748,2.4730854,3.718958,0.88611394,-3.5658545,-1.913663,1.556502,0.0,17.0,74.0,4.352941176470588,84.0,4.941176470588236,9.0,0.3411764705882353,0.0463071895424836,0.895798319327731,0.743202614379085,1.79345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66,2020.0,12.0,83,83,23,0,0.0,2,1.0,70.0,30.0,0.0,53.0,52,-4.436946,0.9027815,4.255417,0.64013135,0.8909211,3.345778,3.541768,-6.4849777,-5.867576,-0.19102919,0.97169876,5.621438,-1.052227,-3.3486867,-1.0863651,0.98650974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31,2019.0,12.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,82.0,14,0.81905293,1.8799071,0.8333695,-0.38212338,-0.7213015,1.66929,5.207015,-2.1523163,-0.65819097,-0.5888903,-0.408468,3.5892973,-1.0788052,-0.36198294,-0.14465448,-1.2846859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,3.0,0.0,1.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,15,0.049822077,1.3468969,2.5513582,-1.0441153,1.8444128,3.1032422,3.493729,0.9346566,-0.3952828,2.978132,2.5413482,3.7964954,1.0446839,-3.5480824,-1.9570177,1.4156597,0.7595473914748635,17.0,50.0,2.9411764705882355,84.0,4.941176470588236,9.0,0.3411764705882353,9.04184640522876,0.895798319327731,0.4986274509803921,1.56476,0.0,0.0,0.0,0.0,0.0,988.0,0.0,0.0,11.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,-0.024899527,1.5021911,2.5701125,-1.105714,1.780994,2.9985776,3.3465211,0.87813884,-0.30588007,2.9410882,2.3555975,3.6980753,0.9037914,-3.6937714,-1.8743014,1.2880323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,10,0.20829919,1.4581251,2.4463985,-1.0478774,1.9719439,3.1086063,3.436563,0.9533733,-0.4708318,3.165143,2.4310915,3.758924,0.78824544,-3.6466804,-1.8594372,1.46661,0.0,14.0,44.0,3.142857142857143,69.0,4.928571428571429,7.0,0.3142857142857143,0.1147222222222221,0.873469387755102,0.5540079365079366,1.59172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.0727399,1.3965368,2.5926905,-0.96611273,1.7358094,3.0327992,3.3074472,0.9721018,-0.312272,2.9263973,2.2892177,3.6860745,0.89854074,-3.6756535,-1.9146414,1.3228712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,240.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.017712846,1.5258253,2.4941585,-0.9057454,1.9081819,3.2360203,3.3425868,0.93239635,-0.3980979,3.052976,2.3768296,3.6843967,0.86372006,-3.5983639,-1.8489859,1.2822111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,59,0.046779647,1.4304674,2.6609523,-1.1691294,1.7265425,3.0759668,3.3672702,0.85048217,-0.36379743,3.0078769,2.43369,3.7938933,0.9509337,-3.6677594,-1.9445288,1.4053994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,69,2020.0,2.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,92.0,45,1.5603013,-2.9684658,4.1641006,1.2929754,-1.0656841,2.5122864,4.6534653,-2.1407847,-1.7679272,-0.9279052,-3.3743536,1.0157446,-0.6571586,2.717957,-0.06576247,-0.85615766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0
24.0,115,2020.0,3.0,67,12,12,0,0.0,0,1.0,60.0,40.0,0.0,97.0,27,-3.8569891,-4.7733393,4.892516,-8.252826,5.6981015,-2.0956464,6.0890646,-4.7977405,-1.9215353,0.5599512,-1.0898434,5.1963677,-2.3927264,-5.2634535,-3.2019808,2.312882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,121,2020.0,12.0,61,4,14,0,0.0,9,1.0,80.0,20.0,0.0,95.0,14,-2.1269932,-0.11080496,3.7331715,-1.8836331,0.70046365,6.2004156,6.6255693,-2.4133873,-10.650812,-3.3927515,-4.0640936,0.98255837,0.5782996,-7.2292805,-1.3265048,0.99906003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,103,0.9143667,-3.3803017,1.6783339,0.8867771,1.6495945,0.09753634,6.000152,0.4812857,0.6052644,-1.0502076,2.0118992,1.3379543,1.1382668,-1.5502616,-2.8619423,0.7666243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22.0,66,2020.0,12.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,110,-1.506954,-2.3557308,0.39743984,2.3448792,0.6174735,0.15096235,6.6045923,-2.701879,-0.20977905,3.423367,-1.7791145,0.45508587,1.730061,-1.9422926,-2.235513,1.2760307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,123,2020.0,5.0,47,9,10,1,2280.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.4245858,-2.3139954,2.4697144,-2.0887213,-1.9057152,2.2289743,5.4465933,0.19690624,0.7081108,0.6847509,-2.342112,3.5848079,-0.59334445,-4.8834085,0.4167114,4.9740863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,1.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,1,-1.9928031,0.54828215,3.792756,2.8614666,1.2598879,4.1714067,4.9709296,-1.5390153,-0.55119205,0.5327382,0.99122536,0.01977165,0.35597724,0.5202471,-2.880263,0.29477856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,1.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,5,-2.139844,0.6062373,3.7348928,2.8692412,1.1104379,4.169881,5.2044525,-1.3673702,-0.4999559,0.47218418,1.0105736,0.0154925585,0.42215782,0.42491344,-2.88163,0.30374512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.9116237,0.5273186,3.573275,2.4999592,1.095284,3.555139,4.1994095,-1.3836849,-0.30397925,0.4711091,0.9679743,-0.079541564,0.3484065,0.303282,-2.554008,0.2550638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.036422253,1.2998967,2.527946,-1.0102873,1.7511446,2.9724214,3.3704753,0.82891613,-0.23613942,2.9846325,2.4300637,3.64649,0.910477,-3.644652,-1.9260068,1.3926977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.061027616,1.3396573,2.574596,-1.043895,1.8168995,2.9819973,3.5168204,0.89773285,-0.28843063,3.0094252,2.5435174,3.726584,0.9747916,-3.6281877,-1.9458605,1.3767605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,59,0.2346548,1.5019274,2.5120506,-0.99347615,1.8844485,3.2002957,3.4198089,1.1132481,-0.22438757,3.0716739,2.4202852,3.6483986,0.7914172,-3.6938145,-1.6895006,1.2110018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,0,0.22881745,1.5531981,2.568337,-1.0330138,1.8913877,3.0569568,3.5257378,1.1141162,-0.4498717,3.0044446,2.398285,3.8021178,0.8574167,-3.660941,-1.9081892,1.3030334,0.0,14.0,62.0,4.428571428571429,69.0,4.928571428571429,8.0,0.3857142857142857,0.023313492063492,0.9091836734693876,0.7798412698412698,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.08603597,1.3847394,2.5913553,-0.98334515,1.7583528,3.0319004,3.3946762,0.9817174,-0.27824062,2.959505,2.4395404,3.693407,0.8931619,-3.721878,-1.927006,1.3443768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-0.029809386,1.5243222,2.5400534,-1.0395316,1.916661,3.1459632,3.3101728,0.94788086,-0.48471075,2.9902425,2.3337772,3.7332313,0.89380074,-3.6039162,-1.9062514,1.3257827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,96,0.8880347,-3.4078763,1.64893,0.95641434,1.6785454,0.13324504,5.9732327,0.49830693,0.59331954,-1.075037,1.8993526,1.3939475,1.0954072,-1.5582645,-2.8512945,0.79579985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,12,1.4578159,-0.87079,2.1302395,2.184211,-2.844574,2.8748038,2.9988914,-4.0248423,-4.0264463,3.058219,0.9857588,2.9141445,-1.9162943,-3.2875242,-2.7568665,-2.4213083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,7,1.5336895,-0.8274958,2.2032824,2.2617996,-2.9200916,2.852446,3.0318804,-3.8813696,-4.036012,3.1551692,0.8044335,2.769508,-1.878154,-3.203607,-2.6466246,-2.4651198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
28.0,51,2020.0,3.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,132.0,109,0.21343721,-2.3565242,4.6897717,0.35319138,-1.6739439,4.3541064,6.923045,-8.705302,0.3033554,4.829097,-4.9681973,-1.4645435,-1.7451153,-0.7719368,-3.3540745,1.3288853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,21,0.053754196,1.5405071,2.4990306,-1.103378,1.930087,2.9642024,3.4261038,0.8680924,-0.51463675,3.0874972,2.414575,3.8293507,0.90238917,-3.5807,-1.9295638,1.3287156,0.0,16.0,66.0,4.125,79.0,4.9375,8.0,0.325,0.0402777777777777,0.8892857142857142,0.7641319444444444,0.68664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.20941082,1.3322251,2.5382562,-0.9399227,1.7983813,2.9248936,3.3813584,1.0246117,-0.22646125,2.979415,2.375678,3.6626825,0.87947786,-3.6411188,-1.8909527,1.359862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,31,2020.0,5.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,60,-5.038802,-1.0620171,3.395217,-4.5619116,3.6737196,0.51588583,6.9343405,-3.2087307,-1.8752213,3.8860765,1.9435127,0.31135437,-0.43868262,0.2990386,2.1755023,0.0525491,0.0,1.0,18.0,18.0,33.0,33.0,15.0,0.0,0.0669444444444444,1.0,0.5142857142857142,-0.0,0.0,0.0,0.0,0.0,0.0,326.0,0.0,0.0,6.0
4.0,24,2020.0,2.0,67,41,10,0,0.0,0,1.0,80.0,20.0,0.0,97.0,37,-0.6348692,-5.601758,4.5412436,-0.80589676,2.8729105,2.6346002,3.2935393,-1.5569564,-0.1761188,4.538684,-6.141944,-0.10801299,2.8697271,-7.0954823,-2.254344,-4.4614773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.94074076,-3.4577096,1.6834999,0.971907,1.7434161,0.11911147,5.980659,0.5201541,0.59378934,-1.0845459,1.9277755,1.3579687,1.1835326,-1.5557799,-2.885772,0.8042922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
26.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,101,0.91289747,-3.3830247,1.6678833,0.9780952,1.67334,0.12172813,5.979292,0.50064456,0.63364565,-1.0995308,2.0191085,1.3480376,1.1134853,-1.6025074,-2.8633676,0.76845145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,55,-1.6976104,-2.9215558,0.61592245,2.8172674,0.8123626,0.27206013,8.062576,-3.190407,-0.16593926,4.0898705,-2.2223792,0.75739235,2.2648523,-2.4497862,-2.821288,1.4844431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,76,2020.0,2.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,37,-1.2891061,-1.9048544,5.7399426,-5.745078,1.775159,4.883499,2.561719,-0.5408792,-3.7790346,0.3136022,1.5465684,-0.826145,-2.154542,-9.085807,-2.7933555,-3.9299636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,110,-3.9790688,-0.9988922,2.7310996,-3.780083,2.989437,0.2574223,5.6222878,-2.7104745,-1.412703,2.9971278,1.4631269,0.27153206,-0.14838016,0.15443337,1.838306,0.03555715,0.9433483923290392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,366.0,1.0,0.0,9.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,0.91169405,-3.4006152,1.6573762,0.94374514,1.7240798,0.05342554,6.0289183,0.49555808,0.6041404,-1.0659052,1.9636059,1.3711746,1.1385839,-1.5922194,-2.8366585,0.77351606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,107,0.9583286,-3.4115171,1.6852894,0.9321904,1.6611655,0.08367708,6.056527,0.53886974,0.61580354,-1.0923079,1.9746857,1.3700943,1.1252067,-1.5818204,-2.863323,0.7667916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,-3.3209152,-1.7610385,0.9781663,0.19963564,2.8204594,0.52903277,4.3210883,-3.1386778,-1.1388471,-0.9160707,-1.6606427,3.7678766,-3.1250937,-1.7775571,1.1329634,1.9833226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,2.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.2894266,-1.7479335,0.9077313,0.16644111,2.865466,0.5199542,4.3766785,-3.134479,-1.2429163,-0.8264965,-1.7122436,3.666236,-3.124457,-1.7462165,1.1112686,1.9465559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,0.0,0.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.3157454,-1.7913177,0.89838505,0.16836433,2.817956,0.53952086,4.3556085,-3.0924325,-1.223961,-0.9249376,-1.7299709,3.7333062,-3.0997617,-1.7426212,1.2176285,1.9557606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.3477297,-1.7594426,0.99586767,0.13722073,2.7602928,0.5050161,4.321675,-3.0940056,-1.1632845,-0.8658322,-1.7569404,3.825412,-3.0717068,-1.8203915,1.1311557,1.9376256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,0.0,0.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,-3.311153,-1.7715273,0.9122048,0.13621974,2.82471,0.55727917,4.318816,-3.0747771,-1.1801804,-0.9008013,-1.713623,3.7992902,-3.1485345,-1.7601444,1.1308311,1.8989112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,1.0
2.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,2.3257968,-2.012566,5.7697916,-2.1299772,2.3878317,4.1566706,3.7476473,-1.2030334,-3.2420912,-1.8327436,1.4465415,1.7939548,1.8028989,-0.06658064,-0.4193964,1.849231,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0094444444444444,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,51,2020.0,2.0,101,36,7,0,0.0,4,1.0,60.0,40.0,0.0,83.0,1,0.20584306,-2.3348477,4.763117,0.41027245,-1.7210802,4.3340836,6.9485826,-8.750089,0.2532645,4.8951073,-4.888334,-1.4848759,-1.7498965,-0.76497996,-3.29197,1.3570719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,26,0.2577385,1.4659584,2.6810093,-1.2531409,1.8454316,2.9676185,3.5000944,0.9231481,-0.3875498,2.931012,2.506116,3.7659817,0.9412614,-3.6737988,-1.9356592,1.3838143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,-2.4389682,-4.2975435,0.28387436,-0.99563974,0.44553956,3.8127337,3.2285678,-2.059423,-0.38868865,1.3212936,2.517865,1.2417006,1.4935402,-2.5265343,-0.81722045,2.3952355,1.6718172660038355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,0.0,0.0,29.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.4220963,-4.2920823,0.2630618,-0.97660196,0.43026516,3.7793593,3.170277,-2.116734,-0.3344123,1.3241212,2.5438843,1.3117267,1.451048,-2.507734,-0.95514643,2.3769746,1.0549201679861442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,5.0
250.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,13,-2.3932514,-4.267278,0.27028692,-0.9910667,0.3880782,3.8395886,3.218915,-2.0717118,-0.4032741,1.3275212,2.569653,1.3302034,1.5454246,-2.5269349,-0.9047168,2.4154415,1.909003004524752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,1.0,0.0,36.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.3895898,-4.3213425,0.20238541,-0.98580617,0.3728487,3.796671,3.2291894,-2.060791,-0.33889976,1.3269248,2.5371974,1.2635196,1.5101504,-2.5470953,-0.92127943,2.4096332,1.412744636863848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.0,1.0,0.0,12.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.392806,-4.314712,0.30491814,-0.9684702,0.37886184,3.7717385,3.2023745,-1.9864633,-0.35413843,1.3679276,2.5078216,1.2869254,1.4932826,-2.4587169,-0.965593,2.394161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0
250.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,12,-2.4117439,-4.2721157,0.2514215,-1.0024489,0.40396887,3.8150477,3.223492,-2.064372,-0.35727042,1.3227664,2.5937672,1.3227612,1.5455967,-2.5315027,-0.91477966,2.3514755,1.9611533569422568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,1.0,1.0,41.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.442058,-4.256303,0.24155103,-1.0132778,0.4147933,3.8023267,3.2649379,-2.0357113,-0.334463,1.3565755,2.5858355,1.3069494,1.4927604,-2.5231943,-0.8771357,2.4078374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
250.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,13,-2.426927,-4.2781134,0.21063522,-0.9747734,0.42521045,3.780534,3.1530352,-2.1003006,-0.42222568,1.3570316,2.537343,1.3448055,1.5200496,-2.4963326,-0.945747,2.364881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,69,-2.4466195,-4.2934723,0.22638375,-1.0311948,0.48014152,3.8506677,3.1894844,-2.0190396,-0.34462136,1.3137331,2.596649,1.3415389,1.5042319,-2.5364041,-0.93291926,2.3927836,0.6019239717322894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,361.0,1.0,0.0,15.0
