course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,total_score,label,label_encoded
C_735243,U_13685704,,69,2020.0,8.0,41,8,8,1,2352.0,4,1.0,80.0,20.0,0.0,79.0,24,-1.4693787,-0.72463226,-3.8973727,-2.2652183,1.6717519,6.5085044,7.1040225,-3.006065,-4.770773,2.3634448,-0.6112183,1.582396,-4.2396984,-0.31414512,-6.8132076,-1.2504227,0.0,1.0,16.0,16.0,24.0,24.0,5.0,0.0,0.33,1.0,0.6428571428571429,-0.0,14.634146341463415,42.98846274510272,16.0,80.30882956475338,1.0,0.0,0.0,0.0,0.0,13.74564459930313,E,0
C_735251,U_12932123,合肥幼儿师范高等专科学校,66,2021.0,10.0,17,18,18,4,0.0,0,1.0,30.0,40.0,30.0,136.0,86,-1.3081595,-0.123739004,5.7448955,-2.0022876,3.0825574,0.9560597,4.813162,-2.3381956,0.46469635,0.53954977,-5.7692447,6.8435493,-2.7897704,2.3502226,-2.875051,-3.1387777,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.005,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882352941176469,E,0
C_735269,U_27279699,西北工业大学,77,2021.0,10.0,52,63,10,2,840.0,4,1.0,50.0,15.0,35.0,196.0,99,1.3658236,-1.5369568,4.030857,-2.2731085,-3.958158,0.71945745,6.064975,-0.57314026,-3.2976818,-1.0390067,-1.8193271,6.4291735,1.9103887,-1.6969726,-7.0420327,-0.23133823,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0097222222222222,0.3,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089605734767025,E,0
C_735283,U_11183612,大连民族大学,66,2020.0,7.0,29,42,12,1,2304.0,0,1.0,50.0,50.0,0.0,165.0,15,-0.8301808,-0.077111274,0.2678457,-1.1577845,1.2053044,-0.7105332,4.788867,1.1525819,-3.2105446,1.603326,-4.1428967,2.0144544,-2.646719,-4.095232,-1.3495667,-4.2118187,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0833333333333333,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099206349206345,E,0
C_735296,U_10565601,好好好,66,2020.0,11.0,47,11,8,1,1128.0,0,1.0,60.0,40.0,0.0,121.0,48,2.3330011,0.098751105,5.2191358,-1.6976435,0.5162897,1.2098782,7.7731094,-9.047119,-3.2777734,5.8427534,5.9708247,6.0297556,-2.078189,-2.1221423,-3.213859,0.90143245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_735321,U_30856205,,34,2020.0,7.0,80,8,8,0,0.0,0,1.0,40.0,60.0,0.0,176.0,25,-4.405191,-7.615389,6.241227,2.1643379,-0.8163662,4.760564,0.25921077,-3.346496,-4.2512193,3.6901195,-0.57992196,4.6926947,-2.1885905,-4.9541216,3.5912852,-1.9529266,0.0,3.0,0.0,0.0,3.0,1.0,27.0,0.0,0.0,1.0,0.7666666666666666,1.09861,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,11.5,E,0
C_735336,U_13969203,河北工业大学,108,2020.0,7.0,35,12,10,0,0.0,0,1.0,30.0,30.0,40.0,165.0,24,1.1530119,-0.467772,1.610548,1.560178,1.8731618,3.2631357,1.6372371,-1.0389026,-1.4403008,0.48076004,-1.6124191,2.468706,-1.4766457,-5.941353,1.2834835,-1.8653307,0.0,8.0,59.0,7.375,179.0,22.375,33.0,0.0,0.0388541666666666,0.9270833333333334,0.4136485042735042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03062678062677,E,0
C_735338,U_12651700,,131,2020.0,7.0,56,9,9,4,0.0,0,1.0,60.0,40.0,0.0,165.0,6,-1.0618885,-1.2183675,2.6341386,-3.100166,1.2845656,8.162302,2.7690358,-1.3331304,-7.051136,1.3451207,2.2132514,2.6251712,4.3556213,-1.5765541,0.2577296,-0.6954422,0.0,3.0,15.0,5.0,15.0,5.0,27.0,0.0,0.0125925925925925,1.0,1.0,1.09861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,E,0
C_735342,U_11008258,清华大学,55,2020.0,7.0,77,22,22,1,3840.0,0,1.0,40.0,40.0,20.0,165.0,15,-0.4544565,-0.7585449,-1.5760391,-1.0401841,1.8628992,3.6916656,2.7419531,-2.5250082,-3.639275,4.2417774,-2.147384,1.6917965,-2.0913186,-0.057701513,-2.9845872,-2.9305716,0.0,2.0,29.0,14.5,40.0,20.0,2.0,0.0,0.3068055555555555,1.0,0.725,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76190476190476,E,0
C_735357,U_31406471,,110,2020.0,9.0,46,13,8,0,0.0,22,1.0,80.0,20.0,0.0,121.0,118,-0.15879549,-4.130074,5.6495914,1.8706893,-0.47242758,5.0471873,5.1375747,-5.67313,-3.2353878,4.9343314,-3.3631372,0.57324314,5.835391,-0.7886082,-1.5540683,0.5235404,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0072222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153846153846152,E,0
C_735364,U_13143196,用友金融,15,2020.0,7.0,52,9,9,2,5352.0,0,1.0,60.0,40.0,0.0,165.0,4,-0.119125485,-4.58623,1.1634891,0.8777784,2.23785,0.978518,2.0577154,0.7656672,-1.479281,3.6382768,-3.211716,1.984329,0.51736975,0.9167597,-1.9197146,-0.54282475,0.0,1.0,5.0,5.0,9.0,9.0,3.0,0.0,0.0322222222222222,0.5,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9047619047619024,E,0
C_736530,U_30975175,,32,2020.0,7.0,34,9,9,2,0.0,0,1.0,30.0,40.0,30.0,181.0,14,-2.784763,-2.5779219,2.2849522,-4.327486,0.4473038,-0.30488223,3.8358767,0.97203577,-1.3248845,3.7779183,-1.7069702,2.488062,-3.2810931,-4.402585,0.8759112,-7.4509277,0.0,1.0,12.0,12.0,16.0,16.0,2.0,0.0,0.0436111111111111,1.0,0.631578947368421,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.368421052631578,E,0
C_737592,U_14520828,南开大学滨海学院,134,2020.0,7.0,32,33,13,0,0.0,0,1.0,90.0,10.0,0.0,139.0,3,0.6504186,0.63644207,3.9605634,0.48259673,-1.2363747,2.5185778,4.6406956,0.33892697,-2.0410287,3.0457168,-1.19251,0.7642505,1.1451906,-1.1027445,2.6712713,0.88699925,1.1607443114703948,32.0,49.0,1.53125,116.0,3.625,82.0,0.0,0.0020052083333332,1.0,0.4296875,0.35082,0.0,0.0,0.0,0.0,0.0,223.0,8.0,0.0,20.0,37.5,D,1
C_749807,U_14431552,天津中医药大学,88,2020.0,7.0,99,12,13,3,2400.0,0,1.0,80.0,20.0,0.0,160.0,20,1.0478503,-0.8149574,0.17113206,-1.787802,3.2093024,6.9225903,6.6352825,-0.12600444,-1.1823373,2.2577982,-0.08280534,-0.37504303,-1.5207338,2.699319,3.3536417,-0.69617903,1.0986122886681096,4.0,64.0,16.0,83.0,20.75,4.0,0.0,0.0756944444444444,1.0,0.788235294117647,0.61876,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,2.0,21.01960784313725,E,0
C_754135,U_1056767,北京林业大学,66,2020.0,7.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,160.0,17,-2.011162,-2.0155885,3.794287,0.9997103,3.6146755,3.515335,4.1545095,-0.18686405,-1.7454616,4.624428,-1.8877354,-0.08784721,-0.90436625,-0.21919927,0.7126955,5.564813,0.5004024235381879,38.0,72.0,1.894736842105263,76.0,2.0,38.0,0.0,0.0008406432748537,1.0,0.9429824561403508,0.60168,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,10.0,76.78571428571428,B,3
C_756646,U_10127974,中国医科大学,3,2020.0,9.0,70,15,15,0,0.0,0,0.0,60.0,40.0,0.0,121.0,100,4.6274247,-3.8861973,4.070842,-1.0783145,2.5704157,6.3532176,1.5481398,2.682133,-3.6957898,6.1809645,-3.086958,-0.04385823,-2.9401748,-3.4720256,0.07300731,-5.0684967,0.0,1.0,5.0,5.0,5.0,5.0,6.0,0.0,0.0325,1.0,1.0,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449673202614378,E,0
C_756665,U_14955905,,88,2020.0,7.0,74,64,9,4,1488.0,4,1.0,70.0,30.0,0.0,153.0,16,1.4146926,-5.621005,4.597985,3.9245381,3.478199,6.405508,5.250931,-2.0855849,1.0038668,0.2183289,2.5150611,3.2745554,2.7280993,0.8354399,1.4598615,-1.3175099,0.0,2.0,6.0,3.0,6.0,3.0,3.0,0.0,0.0083333333333333,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,E,0
C_756690,U_22760023,山东师范大学,105,2020.0,11.0,131,11,13,1,1416.0,1,1.0,50.0,50.0,0.0,121.0,43,-0.032418713,-1.7855453,5.1833787,-5.193255,3.3028111,4.6270437,4.249865,-5.4068484,-0.045438938,4.9872084,-2.1217062,-0.82104963,2.855986,-5.7500134,-2.7643423,0.36791566,0.0,2.0,18.0,9.0,30.0,15.0,0.0,0.0,0.0990277777777777,1.0,0.6,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45454545454545,E,0
C_758190,U_14179110,黄冈师范学院,66,2020.0,7.0,28,28,6,7,5952.0,0,1.0,80.0,20.0,0.0,165.0,3,-3.392944,-0.8193916,1.7029746,2.860909,2.0376465,0.49586952,3.8751287,0.5549946,-1.5653504,2.589682,-1.2808646,0.92754966,-2.028655,-5.415899,-3.0314937,-1.1279439,0.0,3.0,22.0,7.333333333333333,30.0,10.0,12.0,0.0,0.0484259259259258,1.0,0.6336996336996337,0.63651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.431711145996856,E,0
C_758194,U_17325373,长安大学,100,2020.0,7.0,33,27,11,0,0.0,0,1.0,60.0,40.0,0.0,181.0,11,2.6990824,-4.166761,1.0293921,-1.8769898,-0.36668485,5.7738028,8.655122,-2.8574367,4.559821,4.4507475,-0.72965443,-0.19222765,-0.57001936,0.9678335,-1.5212579,2.565578,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.5,0.1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222222222222222,E,0
C_758886,U_16295664,,31,2020.0,8.0,85,56,13,0,0.0,5,1.0,70.0,30.0,0.0,187.0,11,-1.5950592,-4.41852,5.6501045,0.076937065,-1.5975262,3.4799728,7.3462906,2.1360366,4.3585467,1.198964,-5.1542344,1.0598814,-5.4041576,2.551369,-5.209649,0.2536708,0.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,0.0252777777777777,1.0,0.2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.249999999999995,E,0
C_758928,U_12899325,,66,2020.0,7.0,144,17,9,1,3192.0,3,1.0,55.0,45.0,0.0,158.0,21,-2.6644635,-0.48469013,1.0817502,-1.3598647,3.288474,1.6118307,11.0555,3.560719,2.353087,1.6806104,-1.5706558,0.54290986,-3.9182246,-2.1746492,-2.7223892,2.5430193,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.005,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352941176470584,E,0
C_758997,U_15177293,西安航空职业技术学院,66,2020.0,10.0,116,23,7,0,0.0,2,1.0,35.0,65.0,0.0,121.0,69,-5.1756797,-3.1781719,6.377651,0.70464367,-0.87929916,7.975379,2.2858133,0.5082462,-0.9318998,0.8473182,-3.0494328,0.82769024,2.1597822,-6.8275194,-0.7455994,0.45332187,0.0,21.0,409.0,19.476190476190474,538.0,25.61904761904762,136.0,0.0,0.0669576719576719,1.0,0.6347337085004207,1.74566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.443301844107644,E,0
C_760442,U_18852954,,136,2020.0,11.0,28,35,7,1,6744.0,0,1.0,60.0,0.0,40.0,121.0,44,1.7043915,-1.2486053,2.4367328,0.90116656,-0.010984287,7.920434,4.5017996,-6.2826767,1.3721743,2.9684882,-2.1309733,3.8145437,1.5684862,-2.2452853,-0.060145356,-6.430335,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_766175,U_12576252,茅台学院,35,2020.0,7.0,46,49,9,1,7128.0,3,1.0,70.0,30.0,0.0,165.0,0,-1.1663709,-0.21925864,0.8738111,-5.8266935,-1.8635532,6.4521623,3.3563933,-0.30122712,-2.740381,4.152368,-0.41346788,3.209602,1.1294166,-0.72615427,2.7940443,-2.9933321,0.0,5.0,13.0,2.6,17.0,3.4,3.0,0.0,0.0086666666666666,1.0,0.76,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.993788819875771,E,0
C_769273,U_11025047,河南科技学院新科学院,39,2020.0,10.0,120,22,8,1,5904.0,0,1.0,60.0,40.0,0.0,121.0,64,-2.0869727,1.3187264,2.6854367,-1.1152477,1.7666663,11.340282,3.1205645,2.731407,-0.23319271,0.7399653,-0.0576147,2.2321553,-0.40830696,-2.3623679,-1.1523273,-0.6160046,0.0,3.0,4.0,1.3333333333333333,6.0,2.0,24.0,0.0,0.0024074074074073,1.0,0.5858585858585859,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520661157024794,E,0
C_781627,U_30837937,,30,2020.0,7.0,53,9,10,1,0.0,0,1.0,70.0,30.0,0.0,230.0,81,-2.860703,-3.587809,3.844384,-1.251757,2.864017,3.5950034,-0.6680154,0.55946076,-4.300751,4.607855,-1.104027,5.9816594,-0.6365652,-5.3024416,-0.86445403,1.1858702,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.2,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944444444444439,E,0
C_782555,U_11088248,清华大学,58,2020.0,11.0,79,9,9,1,7104.0,0,1.0,20.0,60.0,20.0,133.0,38,0.1632466,-5.83069,2.4303744,-5.7349095,3.601118,2.3005288,6.427491,-1.6126926,-6.1337337,0.79572767,-3.5935345,5.041157,-1.6646421,5.455648,0.0595468,-6.4680476,0.0,1.0,2.0,2.0,3.0,3.0,11.0,0.0,0.0236111111111111,0.375,0.0769230769230769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192307692307692,E,0
C_784161,U_10464054,安徽大学,86,2020.0,9.0,36,31,10,0,0.0,0,1.0,65.0,35.0,0.0,143.0,114,-3.547576,-0.06921944,0.2556355,2.0122073,-1.1848878,2.8935661,5.4657497,-2.7134242,-4.549618,0.53236616,0.758113,1.1846396,1.2635183,-3.0450535,0.14635427,-0.5224699,0.5623351446188083,5.0,18.0,3.6,18.0,3.6,10.0,0.0,0.0041666666666666,1.0,1.0,0.52971,0.0,0.0,0.0,0.0,0.0,267.0,2.0,1.0,5.0,59.94623655913979,C,2
C_786471,U_15259246,,87,2020.0,7.0,51,7,7,6,0.0,0,1.0,90.0,10.0,0.0,160.0,6,0.02616842,-2.558197,-2.0504751,0.07514021,1.8001328,0.043495357,6.767551,-3.6475573,-3.2353182,-0.38854045,1.5922215,0.7161612,-3.0614753,-1.6582118,-1.7426525,-6.149131,0.0,7.0,59.0,8.428571428571429,65.0,9.285714285714286,19.0,0.0,15.075158730158732,1.0,0.9071428571428573,0.13741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.64285714285715,B,3
C_786631,U_12945168,清华大学,125,2020.0,7.0,34,33,5,0,0.0,2,1.0,75.0,25.0,0.0,167.0,18,-0.20707844,-0.39990467,2.59566,-3.2486525,-1.2840996,-0.26295686,4.546978,-0.5250435,-0.3724326,4.3270793,1.2921815,0.51716864,0.0192357,-2.6734083,-3.1746218,-2.3268728,0.0,4.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.2375,0.0,1.03972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_788547,U_10376119,广西科技大学,88,2021.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,210.0,69,-3.3673453,-4.2321978,4.4538555,-0.37802607,2.9550276,4.806492,1.090818,2.7410727,0.43764064,1.9659104,-0.46410033,4.824412,2.242354,-1.045291,-0.4468675,-2.2829652,0.0,4.0,7.0,1.75,13.0,3.25,29.0,0.0,0.0076388888888888,0.9375,0.4958333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991666666666664,E,0
C_791424,U_14343801,广西民族大学,126,2020.0,9.0,40,21,10,0,0.0,1,1.0,70.0,30.0,0.0,121.0,99,3.589841,-2.9317148,10.674412,-6.1543117,3.0330188,3.1930914,5.188114,0.11326082,3.0643735,4.458695,-3.2411623,5.9473343,1.673496,-2.4113624,0.16694696,2.0944452,0.0,6.0,18.0,3.0,32.0,5.333333333333333,9.0,0.0,0.1312037037037036,1.0,0.54004329004329,0.83769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.32467532467532,E,0
C_797404,U_11647449,茅台学院,66,2020.0,7.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,153.0,23,-1.9953208,0.511806,3.5784864,2.4709108,1.0677123,3.5353851,4.2991815,-1.4734483,-0.31020218,0.41331533,0.980692,-0.011033386,0.3449736,0.34946537,-2.5369368,0.24384266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.11460999221096,B,3
C_797853,U_1020293,武汉纺织大学,134,2020.0,10.0,97,56,8,0,0.0,0,1.0,50.0,50.0,0.0,121.0,77,0.57181126,-1.0064235,5.893505,-3.6305568,-1.223143,1.1425034,2.0560634,0.90504456,-0.51044196,-0.46862337,-1.4887577,4.0941553,-1.6043195,-2.480696,0.11929247,-2.886514,1.351783994289646,21.0,184.0,8.761904761904763,194.0,23.52380952380953,53.0,0.0,51.048240740740745,0.9693877551020408,0.8611781076066789,1.68786,2.061855670103093,89.7434433012292,4.0,231.9793381603916,1.0,1977.0,0.0,0.0,7.0,46.74569669714185,D,1
C_799783,U_11010167,北京邮电大学,66,2020.0,11.0,127,18,19,0,0.0,1,1.0,100.0,0.0,0.0,121.0,56,1.7710972,-4.0059032,1.2216185,1.5335817,-1.6586392,2.5297194,3.416648,0.2607543,0.27566412,1.1216259,-1.1713054,5.653933,-0.75451,0.050922506,-2.1384323,2.5045328,0.0,1.0,13.0,13.0,30.0,30.0,0.0,0.0,0.4830555555555555,1.0,0.4333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4074074074074003,E,0
C_801420,U_11429778,南京邮电大学,76,2020.0,9.0,85,59,12,0,0.0,0,1.0,80.0,20.0,0.0,121.0,118,-0.36961818,-0.34791487,4.1857057,-0.17846246,1.7842276,3.577763,2.7637887,2.6013162,-0.71683204,-1.632037,-3.3920808,3.4102178,-0.749724,0.11442834,-1.9563223,1.2166024,0.0,5.0,5.0,1.0,9.0,1.8,41.0,0.0,0.0051111111111111,1.0,0.48,1.36892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.254237288135592,E,0
C_808528,U_30933259,,25,2020.0,7.0,30,5,6,0,0.0,0,1.0,90.0,10.0,0.0,154.0,1,-2.7648153,-8.125404,1.966247,-1.2946446,0.67844146,2.4735548,5.077463,-2.1009622,1.402092,-0.3475658,-2.4638085,0.4550534,1.4245694,-8.402945,-5.047317,0.5061561,0.0,4.0,19.0,4.75,65.0,16.25,21.0,0.0,0.0220138888888888,1.0,0.2875,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.699999999999992,E,0
C_817691,U_27719726,牡丹江师范学院,48,2020.0,7.0,76,9,10,0,0.0,0,1.0,40.0,30.0,30.0,200.0,23,3.6138923,-2.7132568,-0.53021705,-1.602334,0.48759747,3.4501736,4.6490355,-0.8683841,-2.3641486,2.7455688,-3.9209652,5.886651,-3.4571414,0.5562896,3.7749305,0.14675681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.2,C,2
C_823315,U_20269908,西安石油大学,107,2020.0,7.0,37,67,6,0,0.0,4,1.0,90.0,10.0,0.0,165.0,22,-3.627302,-1.6374669,-0.16934334,-0.46975368,3.296214,3.327444,5.4686337,-3.815175,0.29710463,-1.2564174,3.3032928,2.9869246,-2.2239003,-1.2310805,-1.3069915,-3.6041236,0.0,37.0,95.0,2.5675675675675675,119.0,3.216216216216216,15.0,0.0,0.0043243243243242,1.0,0.7065142065142066,0.63256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.11481056257176,D,1
C_854832,U_2303639,,30,2020.0,7.0,22,12,22,0,0.0,0,1.0,70.0,30.0,0.0,171.0,2,1.0778261,-2.1561077,3.460194,0.119608074,-3.179553,8.459263,10.843674,-3.9800055,2.4997506,5.127859,1.1580753,-1.1222335,-2.1186786,3.6878767,0.00574553,-0.12603575,0.0,2.0,6.0,3.0,8.0,4.0,2.0,0.0,0.0123611111111111,1.0,0.8,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333332,E,0
C_854843,U_10514274,承德石油高等专科学校,47,2020.0,7.0,83,82,9,0,0.0,0,1.0,40.0,30.0,30.0,169.0,1,2.4314349,-1.6918283,1.2577767,0.9448831,1.8877263,1.2867589,5.145126,1.0294434,0.740224,2.2316225,0.69671327,0.4899245,-2.0580716,1.4520547,0.24676338,-2.8262587,0.0,7.0,6.0,0.8571428571428571,10.0,1.4285714285714286,147.0,0.0,0.0036904761904761,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.388888888888893,E,0
C_854846,U_20247271,,62,2020.0,7.0,126,12,11,1,0.0,0,1.0,60.0,40.0,0.0,165.0,30,3.4099724,-10.447179,-0.031662807,-1.6383255,1.8439711,6.891815,7.7110467,-1.4216115,-1.8884233,-0.9874983,-2.28131,-1.0191282,-4.654551,2.3581076,-3.2888346,2.3845115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.21428571428571,E,0
C_854854,U_16734557,兰州工业学院,77,2020.0,7.0,81,57,11,1,1176.0,0,1.0,40.0,20.0,40.0,170.0,21,-2.1046805,-5.432003,4.3083944,-1.0925845,1.0001411,3.227313,3.8099587,2.1890006,2.1243954,-0.31994697,-3.7375193,-0.7643006,-4.923033,-3.846818,1.1167103,-3.1548657,0.0,1.0,1.0,1.0,2.0,2.0,7.0,0.0,1.105,0.3333333333333333,0.1428571428571428,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.107816711590296,E,0
C_866182,U_13693043,岭南师范学院,27,2020.0,7.0,75,40,11,0,0.0,3,1.0,55.0,15.0,30.0,165.0,28,2.2414465,-9.032704,10.039621,-2.0597384,4.5547624,-0.04442182,2.9294853,-0.3040157,-0.7438736,5.383172,0.3211031,2.0188751,0.8227191,-1.063435,-0.98976845,-3.353159,1.0114042647073518,9.0,76.0,8.444444444444445,98.0,10.88888888888889,0.0,0.0,58.67611111111111,0.6976977543154014,0.6944698703279939,0.39885,0.0,0.0,0.0,0.0,0.0,219.0,2.0,0.0,4.0,27.660579123393767,E,0
C_879069,U_11507115,桂林电子科技大学,121,2020.0,7.0,61,4,14,0,0.0,9,1.0,80.0,20.0,0.0,181.0,1,-2.177365,-0.11475141,3.7544854,-1.9379501,0.6951632,6.2025795,6.5715904,-2.39332,-10.641351,-3.285151,-4.06948,1.0061911,0.4981526,-7.187577,-1.2298183,1.093909,0.0,1.0,2.0,2.0,2.0,2.0,4.0,0.0,0.0038888888888888,0.3333333333333333,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,E,0
C_881170,U_16384402,,54,2020.0,7.0,50,10,10,0,0.0,0,1.0,50.0,50.0,0.0,94.0,6,-4.1711655,1.8598821,7.870326,0.14494744,3.29476,-0.10606707,7.1435075,1.0060648,-1.1348689,2.7153587,-5.785369,2.9406607,1.3926015,-3.730698,-3.36025,-0.5547574,0.0,10.0,86.0,8.6,99.0,9.9,50.0,0.0,7.632916666666667,1.0,0.8711858974358974,2.08615,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,43.55929487179488,D,1
C_890125,U_10626553,江西农业大学,71,2020.0,11.0,23,23,8,0,0.0,1,1.0,70.0,30.0,0.0,121.0,44,-1.2437197,-0.64612776,1.3368198,-2.8237906,4.28543,4.5531654,6.395216,1.6985742,-2.8983045,0.2582897,-0.25791442,-0.99891293,3.426724,-2.935423,-4.2212496,-3.6925235,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_893222,U_28002639,,76,2020.0,7.0,30,40,9,0,0.0,0,1.0,60.0,40.0,0.0,143.0,2,-0.45670962,-4.90384,4.8100953,-2.0940695,3.129701,0.72487926,4.471015,-2.8599467,-0.3890186,2.562867,-2.3449073,0.7956517,1.2651683,-4.3186617,4.177738,1.5588691,0.0,34.0,243.0,7.147058823529412,258.0,7.588235294117647,24.0,0.0,0.016830065359477,0.8526314371902607,0.8488553239419176,0.69207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.29162152103781,D,1
C_901958,U_12014907,大连工业大学,66,2020.0,7.0,13,12,9,0,0.0,0,1.0,40.0,60.0,0.0,91.0,26,-1.332066,-2.7179518,5.69628,-0.9517997,0.577746,-4.1906986,7.709444,1.0159799,-1.1825755,4.9882507,-3.1885867,1.0205908,-0.03384398,1.010435,-0.44171327,-0.24079362,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.333333333333332,E,0
