school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
880.0,24,2020.0,3.0,19,19,8,1,96.0,3,1.0,60.0,40.0,0.0,94.0,69,-2.8801336,-0.59345144,4.4553423,-0.5728703,-0.59159905,1.2544146,2.0823092,-4.325677,0.41593575,-2.422892,-0.03165254,-1.975775,0.24314795,-4.5973516,-0.7213206,-1.6954249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,65,-2.9662647,-0.446294,4.42144,-0.5733555,-0.5214992,1.2158215,2.0718608,-4.3864217,0.50957316,-2.3387275,-0.13157749,-1.9811373,0.0714616,-4.598706,-0.6726543,-1.735152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,68,-2.9197855,-0.5638325,4.463928,-0.46337694,-0.58731246,1.2581146,2.0373888,-4.4019,0.39991617,-2.2616472,-0.08186062,-1.9861684,0.17615642,-4.5696764,-0.6731757,-1.6974401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-2.7427437,-0.58567756,4.4436226,-0.598125,-0.58612263,1.2881382,2.15628,-4.364064,0.3643628,-2.4012997,-0.05695352,-1.9643872,0.26276743,-4.5427685,-0.70170605,-1.5441129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,408.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8979754,-0.5601379,4.4683676,-0.47268516,-0.60958004,1.3125718,2.1384482,-4.4195147,0.46141165,-2.429825,0.005718529,-1.9525492,0.22174674,-4.5287595,-0.6922513,-1.6678975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-2.922449,-0.51280224,4.4692593,-0.67547446,-0.5637581,1.1786549,2.1222463,-4.40236,0.41775906,-2.4058652,-0.06872091,-2.048739,0.26076916,-4.621372,-0.7228346,-1.7008241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.8743396,-0.59062743,4.511971,-0.5903669,-0.6111079,1.2359241,2.059997,-4.3610363,0.4373744,-2.4005663,-0.07414505,-1.9725547,0.2436393,-4.5539894,-0.65566045,-1.6639314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-2.977612,-0.46215862,4.507489,-0.6183607,-0.59140354,1.1842623,1.9285693,-4.353134,0.39000776,-2.3389509,-0.12763764,-2.0352519,0.18190439,-4.512537,-0.6224632,-1.8344618,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,0.0,0.0,1.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.849156,-0.54630554,4.4284153,-0.6345022,-0.53630006,1.1953887,2.124251,-4.3638697,0.415296,-2.3784714,-0.10411015,-2.031397,0.18985711,-4.555174,-0.6986066,-1.6542346,0.9502705392332348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,0.0,0.0,5.0,0.7356219397587946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,0.0,0.0,8.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.9011815,-0.6462916,4.5476403,-0.5211061,-0.6008351,1.2647002,1.9835969,-4.3401384,0.36485374,-2.4012876,-0.013768613,-1.941226,0.22431467,-4.505842,-0.61074233,-1.7047437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,22,-2.9503546,-0.593986,4.4983006,-0.5005894,-0.64848983,1.3061712,2.0385861,-4.346446,0.43607324,-2.3411188,-0.024624348,-1.9874341,0.17425273,-4.5190544,-0.6397094,-1.7365993,1.5498260458782016,2.0,7.0,3.5,10.0,5.0,1.0,0.5,0.0434722222222222,1.0,0.7,0.69315,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,7.0,1.2148896539491203,15.0,34.0,2.2666666666666666,74.0,4.933333333333334,8.0,0.32,0.0474074074074073,0.8819047619047619,0.3975185185185185,0.74725,0.0,0.0,0.0,0.0,0.0,476.0,0.0,0.0,9.0
0.0,33,2020.0,3.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,116,-1.6784194,-4.038636,1.3748721,0.06118368,1.0540266,-1.3243608,1.1962062,-4.305146,-0.26060998,-1.319485,2.1744573,2.6682963,-1.1817966,-3.9073913,-0.97256184,-4.051729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-2.905721,-0.5961002,4.5300198,-0.4127885,-0.66359085,1.2905104,2.069902,-4.4073534,0.4044329,-2.3694916,0.009530902,-2.0158541,0.19243579,-4.5628414,-0.6402367,-1.702874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9428937,-4.3695116,1.5708222,0.048473086,1.1864555,-1.5011625,1.2393192,-4.553624,-0.20124358,-1.4088736,2.397719,2.7773018,-1.5496448,-4.211743,-1.1412475,-4.2229567,0.0,1.0,11.0,11.0,14.0,14.0,18.0,0.0,0.0255555555555555,1.0,0.7777777777777778,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,5.0,15.0,5.0,22.0,0.0,0.0081481481481481,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,81,1.5499876,-0.07531978,1.6243746,3.0324082,5.9082627,-0.54276496,2.5862937,-0.6961408,3.0365872,-2.1157176,2.2524412,-1.1531208,-1.9393408,-0.38083225,-0.4459715,-2.7017565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880.0,24,2020.0,3.0,19,19,8,1,192.0,3,1.0,60.0,40.0,0.0,94.0,64,-2.8873754,-0.54532045,4.4787416,-0.56979597,-0.5910449,1.2387018,2.114069,-4.3629894,0.4432181,-2.3620646,-0.041093588,-1.9810996,0.23000258,-4.5511446,-0.6882326,-1.6480792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,48,0.6755901,-0.15097451,3.6719623,1.419457,5.91385,3.8519483,5.3145123,-2.8961387,1.8083305,0.430248,0.22526187,4.5310903,-0.6842974,-4.148987,1.148067,-0.9786502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,2.3215804,-2.3228357,3.0823703,-0.13528791,0.9383623,-1.8496815,1.4048647,1.1306981,-0.52859396,-0.33852062,-3.2618175,-0.04801359,-0.9258416,-4.268317,-1.8340421,-4.655164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,2.7987833,-2.9802113,3.7473326,0.0722332,1.0424428,-2.2967157,1.7919478,1.3347981,-0.721478,-0.61599255,-3.9785347,-0.072413564,-1.1750014,-5.296688,-2.2892787,-5.5911274,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,2.8543386,-2.991689,3.7902615,0.053431433,1.078798,-2.2984533,1.8136723,1.3625934,-0.6717963,-0.5641558,-3.93673,-0.06201363,-1.1919869,-5.296895,-2.208643,-5.6648583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,58,2.8225663,-3.0104394,3.7622828,0.14654845,1.0565345,-2.2663388,1.7826208,1.3495648,-0.65194094,-0.62457883,-3.9173584,-0.09318526,-1.1622579,-5.2779646,-2.252236,-5.59655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9272971,-2.1023207,1.1125417,4.390333,0.1252462,-3.550342,1.8590559,-6.144375,-4.294009,-2.0934525,-4.2048283,-1.5537312,-0.8899152,-5.321684,-1.3991997,-2.771669,0.7909873504355756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,1.0,0.0,19.0,1.6661671823593864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,0.0,0.0,30.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8688301,-2.086164,1.0806701,4.4821725,0.084481835,-3.5275757,1.8183005,-6.1445613,-4.2328825,-2.1366067,-4.2087665,-1.5946088,-0.73374,-5.3671484,-1.3989662,-2.758647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.84699464,-2.1138918,1.0858377,4.458719,0.11713338,-3.5006142,1.8622885,-6.143693,-4.2443466,-2.1677077,-4.1651697,-1.5143412,-0.84819174,-5.3941326,-1.3419628,-2.7277007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.86815524,-2.1517525,1.0724597,4.447403,0.13227338,-3.5607197,1.8398612,-6.1631284,-4.2156415,-2.1994064,-4.1392837,-1.5435804,-0.7905611,-5.3698487,-1.4659766,-2.7852798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.899674,-2.104841,1.0454355,4.4120917,0.19609949,-3.5958717,1.8628812,-6.1004252,-4.24475,-2.1537502,-4.1784935,-1.6006298,-0.8396385,-5.4046307,-1.3482093,-2.8202581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9163878,-2.1090808,1.0685543,4.43196,0.11283693,-3.5989876,1.7594068,-6.179947,-4.2480845,-2.1809945,-4.2392483,-1.5249636,-0.8767847,-5.3745174,-1.3842901,-2.7518394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8708013,-2.1684666,1.0192056,4.4536033,0.12146762,-3.4788032,1.8295764,-6.1898413,-4.25028,-2.1553586,-4.1657534,-1.6009351,-0.7584047,-5.357219,-1.3485769,-2.769916,0.9002560512685369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,2.0,0.0,14.0,1.098765963325935,11.0,13.0,1.181818181818182,18.0,1.6363636363636365,1.0,0.0,0.0024747474747474,1.0,0.6893939393939393,0.72984,0.0,0.0,0.0,0.0,0.0,113.0,2.0,0.0,24.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8593776,-2.1605644,1.0847304,4.4256897,0.1346958,-3.6056745,1.8542287,-6.1365147,-4.226701,-2.0625832,-4.137046,-1.507612,-0.8189863,-5.3700705,-1.3987927,-2.791055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.639031859650177,18.0,13.0,0.7222222222222222,26.0,1.4444444444444444,1.0,0.0,0.0015432098765431,1.0,0.5972222222222222,-0.0,0.0,0.0,0.0,0.0,0.0,131.0,1.0,1.0,8.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8286197,-2.1218674,1.0559268,4.420123,0.07842931,-3.5409036,1.8882132,-6.0547757,-4.280662,-2.2091346,-4.201062,-1.5685483,-0.9035642,-5.4455833,-1.4119325,-2.8418667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.837517,-2.0734773,1.1123791,4.4640684,0.13871455,-3.530911,1.8505657,-6.154376,-4.2616906,-2.1403613,-4.1776514,-1.5156214,-0.93581915,-5.3641634,-1.3646218,-2.7992225,0.9276173343271816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,429.0,4.0,0.0,11.0,0.0,8.0,10.0,1.25,13.0,1.625,0.0,0.0,0.0008680555555555,1.0,0.6875,-0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,3.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8709526,-2.0799007,1.0901209,4.4506907,0.043201774,-3.5607448,1.95295,-6.070545,-4.1801443,-2.0949364,-4.1844573,-1.5757647,-0.8616498,-5.3990965,-1.4741799,-2.7834787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0
43.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,2.8063383,-2.9534407,3.7671742,0.068384536,1.1117816,-2.329987,1.8123021,1.4096228,-0.6825509,-0.58635676,-3.9283168,-0.023358405,-1.1526768,-5.306725,-2.2246518,-5.6318965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,28,2.8102722,-2.9791489,3.8036866,0.069807366,1.0793751,-2.3127723,1.849455,1.3497341,-0.670246,-0.59135175,-3.9277205,-0.06532446,-1.1663518,-5.3330507,-2.24613,-5.6486287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,125.0,15.625,150.0,18.75,43.0,0.0,0.2053472222222221,1.0,0.8557571684587814,1.6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8939612,-2.0801883,1.0655758,4.4033136,0.07247993,-3.5545988,1.9163227,-6.1192403,-4.227805,-2.163709,-4.143011,-1.6099714,-0.8613591,-5.3936386,-1.3831732,-2.7683609,2.1105565385856138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,2.0,0.0,23.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9272995,-2.0972347,1.0839605,4.4219885,0.10118163,-3.6026907,1.8761929,-6.059842,-4.212783,-2.1242962,-4.191605,-1.5719197,-0.79350084,-5.3704476,-1.4229077,-2.8396182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,112,2020.0,12.0,99,12,14,1,1176.0,0,1.0,80.0,20.0,0.0,169.0,56,4.5074224,-0.062554464,5.8695135,0.15490355,3.7530897,0.016310148,0.7753906,-0.6315656,-1.7207556,-5.5875444,1.1472911,2.509402,1.8885612,-2.015973,-1.1126146,0.78344274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.88532615,-2.1877718,1.0172946,4.431771,0.10350895,-3.5500224,1.878839,-6.1731834,-4.2014284,-2.1304076,-4.1769314,-1.561306,-0.8434254,-5.377473,-1.3637141,-2.7924933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9091437,-2.1413546,1.0991942,4.473875,0.10899213,-3.4458988,1.8460784,-6.201122,-4.219876,-2.1330428,-4.1941338,-1.6531105,-0.8931012,-5.333271,-1.3790519,-2.7912426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.9441006,-2.0568328,1.054236,4.476939,0.12144339,-3.5065594,1.8483739,-6.1915216,-4.207094,-2.1493168,-4.089429,-1.5740687,-0.8056202,-5.392017,-1.3525757,-2.7412415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
