school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,46,0.2663294,1.347796,2.4661832,-0.96438766,1.8952451,2.8911126,3.460441,0.9271004,-0.29742652,3.195344,2.4564452,3.6952662,0.84980106,-3.6475272,-1.812361,1.3735983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.9839488,0.52825826,3.4871707,2.4594543,1.1232767,3.7002244,4.2416096,-1.3430176,-0.3019786,0.4195431,0.8626292,-0.075448215,0.46607402,0.2675425,-2.347633,0.28885114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,0.09203337,1.3558326,2.1959844,-0.87949985,1.652607,2.71612,2.9343796,0.75360763,-0.25953954,2.7574854,2.0770247,3.2465394,0.82836676,-3.4093122,-1.6914341,1.2149506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.922683,0.53233147,3.4828882,2.4958074,1.0988574,3.619615,4.2047596,-1.2948658,-0.32148486,0.4353857,0.80236125,-0.0020872653,0.39676648,0.34290457,-2.5201323,0.34463835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.8896815,0.4840634,3.619578,2.4811282,1.1329864,3.4813132,4.25572,-1.4228661,-0.38089433,0.47178563,0.89242953,0.005790338,0.3846892,0.40615565,-2.5881102,0.2936728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,5,0.056984305,1.5165501,2.5119758,-1.0554938,1.9486821,2.9895096,3.4152963,0.83362997,-0.5384595,3.0799012,2.4029973,3.795438,0.945282,-3.6178985,-1.8982155,1.3915747,0.0,17.0,29.0,1.7058823529411764,84.0,4.941176470588236,9.0,0.3411764705882353,0.0094934640522875,0.895798319327731,0.2514705882352941,-0.0,0.0,0.0,0.0,0.0,0.0,864.0,0.0,0.0,9.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,0.009444058,1.4514511,2.6080732,-1.0908457,1.7831464,3.0500681,3.4317164,0.9320554,-0.33236378,3.0248744,2.4527187,3.8538928,0.8995557,-3.6878712,-1.9407806,1.3977687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,108,-3.3541212,-1.8031663,0.95312285,0.090421095,2.8275487,0.44507822,4.3633614,-3.0378017,-1.1641507,-0.8669187,-1.6915936,3.685658,-3.0750546,-1.7869186,1.1159132,1.9140656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.9283364,0.5384941,3.56137,2.5095193,1.050111,3.5088613,4.328874,-1.3388903,-0.3099002,0.4956292,0.9545314,-0.060766682,0.38947415,0.36897013,-2.5264773,0.26910454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,77,-1.9804964,0.6088154,3.5535634,2.4714696,1.0859925,3.6258934,4.2541156,-1.310328,-0.34046614,0.45062542,0.8674352,0.02765745,0.46166214,0.38836148,-2.4656105,0.35325488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,92,0.9166429,-3.4450033,1.6863081,0.92909014,1.6448061,0.06485275,5.9521303,0.48221707,0.6341592,-1.0967234,1.9849154,1.331602,1.1424402,-1.5888052,-2.8843086,0.79079914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0
1.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,27,-1.7808659,-2.9104002,0.6054472,2.877318,0.9229144,0.25793135,8.173426,-3.3707466,-0.28343618,4.170791,-2.21073,0.6985534,2.163383,-2.441661,-2.681625,1.6557076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,76,2020.0,2.0,47,39,6,0,0.0,0,1.0,60.0,40.0,0.0,97.0,44,-1.3756441,-1.9419918,5.9246497,-5.9625645,1.7929718,5.0785136,2.6023312,-0.466774,-3.9677544,0.33882394,1.650443,-0.80177516,-2.1843388,-9.422037,-2.9601898,-4.1111975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.03833303,1.4231973,2.5535004,-1.0414486,1.84757,3.0429852,3.3960648,0.95626533,-0.30567053,2.9959793,2.382049,3.7482362,0.94878036,-3.6201413,-1.8987006,1.3614442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,0,0.21458478,1.5093958,2.527428,-1.1260599,1.8760631,3.0167522,3.465282,0.89499336,-0.48187697,2.9937425,2.4153488,3.7925847,0.9220355,-3.6081023,-1.9003431,1.3410627,0.0,15.0,67.0,4.466666666666667,74.0,4.933333333333334,8.0,0.36,0.0058518518518518,0.8819047619047619,0.7656296296296295,0.59649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,0.0059947968,1.4507588,2.4531584,-1.0721693,1.9626288,2.9139588,3.3918796,0.81178,-0.4104659,3.1132514,2.4071052,3.766269,0.8552599,-3.6459036,-1.7690688,1.3701584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-0.06988162,1.5628216,2.484036,-0.95584965,1.9497352,2.8894129,3.3588235,0.81923413,-0.5235318,3.0361593,2.3177452,3.7070215,0.9376958,-3.559681,-1.9194438,1.2168807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-0.018432215,1.5507522,2.3195133,-0.82522976,2.0848117,3.29216,3.3367658,1.0209656,-0.39172673,3.1524804,2.3011088,3.6087615,0.8449393,-3.5062428,-1.7737775,1.3388824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,0.10788859,1.495314,2.4781146,-1.0767124,1.9203545,2.9224918,3.3940692,0.82866305,-0.46798185,3.0636172,2.3877225,3.7059429,0.9073071,-3.6319559,-1.8941345,1.3586891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-0.04924351,1.4731658,2.5882494,-1.0031458,1.7383208,3.132649,3.36897,0.989002,-0.30641216,2.9781609,2.3491888,3.785541,0.8623125,-3.7760513,-1.9070635,1.3111184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.20778343,1.5807528,2.393476,-0.98607385,2.094508,3.1807284,3.3386793,0.94871944,-0.3981115,3.1941326,2.3024359,3.576825,0.748682,-3.5737526,-1.7296257,1.281052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,58,-0.06239617,1.4464834,2.5051262,-0.98785555,1.9415987,3.0093768,3.4375186,0.85669196,-0.46107483,3.0753655,2.4552128,3.8451123,0.9249849,-3.6414418,-1.9266059,1.4240915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.03861998,1.4529047,2.4450684,-0.9428065,1.8911483,3.090561,3.3873563,0.9296578,-0.28484434,3.0558753,2.4079404,3.6459298,0.86636025,-3.6089764,-1.7951028,1.3276284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,61,-0.006191522,1.4547653,2.497199,-1.065637,1.9641762,3.0615253,3.4216044,0.91970396,-0.39121932,3.1107144,2.4327197,3.768848,0.9417176,-3.5155463,-1.8601086,1.3632894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-1.8693585,0.49259305,3.6483002,2.4574199,1.1554033,3.5323505,4.2232804,-1.4376671,-0.38345474,0.42439827,0.9291868,-0.021895781,0.35572127,0.33423,-2.4849238,0.28366533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.9505072,0.5069028,3.5416148,2.4684477,1.1245064,3.561711,4.2756243,-1.4375069,-0.31492355,0.49033847,0.9626329,-0.06430772,0.40173906,0.36345065,-2.5391314,0.26156095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-1.9255495,0.4902929,3.6642342,2.471337,1.0410028,3.5343404,4.250451,-1.3502803,-0.36523345,0.45662183,0.9184374,-0.02622883,0.40721825,0.39541668,-2.5257,0.30977923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-1.9804957,0.54635143,3.6029522,2.469211,1.0941154,3.5355978,4.2636075,-1.3927982,-0.3282707,0.48809633,0.94914377,-0.08735162,0.31257707,0.2976,-2.4965515,0.29628938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-1.9196966,0.54976004,3.6038332,2.4907262,1.0594771,3.5124524,4.3300877,-1.4171683,-0.3583362,0.5206461,0.94170237,-0.037985027,0.35720557,0.3553638,-2.5034187,0.21602601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.9643979,0.5758402,3.5552437,2.5260954,1.0645304,3.541367,4.2952614,-1.4056281,-0.28726792,0.4692052,1.0389795,-0.032183185,0.34534043,0.2940765,-2.4747295,0.27297974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,-0.02515021,1.368979,2.4888506,-0.969368,1.8701775,2.998783,3.3844676,0.88498604,-0.3750742,3.1164067,2.4780073,3.7312202,0.9678295,-3.5798378,-1.9262416,1.3948431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.045385927,1.4626136,2.5219827,-0.92827415,1.880465,2.9714937,3.4278646,0.9284117,-0.37886447,3.064185,2.3744376,3.746338,0.94433206,-3.695826,-1.9183692,1.3408595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,2,192.0,3,1.0,60.0,40.0,0.0,94.0,67,-0.012421995,1.3765727,2.4074557,-0.97241104,1.9935917,2.8295188,3.4100862,0.8763342,-0.38201955,3.0870326,2.436585,3.6883411,0.96416086,-3.5688844,-1.771435,1.3078612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.16575514,1.3784726,2.5540314,-1.005692,1.8481574,2.8818927,3.4664512,0.9658501,-0.18047002,3.063373,2.4243379,3.7281702,0.90392405,-3.6525784,-1.8531436,1.3823543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.07239404,1.3870226,2.568657,-0.9834111,1.8253565,2.9959178,3.406528,0.99258995,-0.33063695,3.045133,2.3702118,3.7295623,0.899617,-3.7280078,-1.901943,1.4241873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,5,0.08350286,1.529969,2.4419463,-1.021584,1.9969349,3.1133196,3.400361,0.94568247,-0.5572208,3.1413312,2.3878446,3.8164344,0.86564857,-3.540581,-1.8526759,1.356033,0.6931471805599453,2.0,4.0,2.0,9.0,4.5,1.0,0.5,0.0056944444444444,0.9,0.4,0.68696,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,8.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.9304428,0.554615,3.5936966,2.4565227,1.0505224,3.5955448,4.311875,-1.3791378,-0.35252967,0.5064838,0.9198787,-0.031608745,0.3840822,0.3480606,-2.4724936,0.25116834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,13,3.621831,-3.4909706,-0.39714357,1.9396722,3.169199,2.9220042,4.5404544,2.0262253,-1.5207682,4.788917,0.47490185,2.1141825,-0.50643545,-4.729798,-5.3234644,-2.763466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,94,-1.9323967,0.47723526,3.5774126,2.455123,1.1313488,3.5520558,4.250967,-1.3479261,-0.35475495,0.49110985,0.8452468,-0.038142696,0.42154232,0.3894523,-2.516406,0.28583214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,30,-2.168995,0.58177066,4.059451,2.6519117,1.2892306,4.020901,4.8938622,-1.5453292,-0.4606952,0.47707444,1.0892816,-0.081944376,0.28413957,0.3094272,-2.8368702,0.36463892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,1.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,2,-2.127912,0.5954108,3.8563428,2.81874,1.133009,4.2131724,4.972006,-1.3740255,-0.4673298,0.6138864,0.93559456,0.057911895,0.38070184,0.54380745,-2.916284,0.28123397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,19,-2.1144853,0.5631004,3.8279366,2.9216704,1.1649551,4.1234784,4.99191,-1.4899063,-0.42044467,0.45955786,1.0233152,0.09974322,0.4020886,0.43055722,-2.8483071,0.25877443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,13,-2.0873597,0.60310304,3.92698,2.7418683,1.1068265,4.0469656,5.013376,-1.4708571,-0.5860197,0.7220723,1.0565602,-0.008773372,0.4808939,0.54268515,-2.950959,0.22405447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.13260485,1.3237157,2.233048,-0.86226475,1.5870655,2.6637018,2.897592,0.7767314,-0.20927006,2.757071,2.1359093,3.32966,0.8116822,-3.2999063,-1.6810527,1.2707385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,0.106566995,1.3665416,2.251326,-0.77799535,1.5839281,2.6635146,2.982255,0.885002,-0.17717688,2.771286,2.1317,3.2991514,0.8512489,-3.389104,-1.698628,1.2175548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,94,0.09892146,1.3400056,2.2047262,-0.87246853,1.6302555,2.619344,2.9581442,0.72459745,-0.30243787,2.737501,2.087626,3.3128574,0.80113494,-3.3510761,-1.7048514,1.1798868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,0.064730525,1.4682274,2.6408863,-1.0544963,1.8668594,3.0123634,3.465797,0.98384786,-0.3544713,3.0256276,2.4195704,3.8019907,0.9010631,-3.6583176,-1.9678984,1.3544195,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,364.0,0.0,0.0,2.0
1041.0,24,2020.0,3.0,19,19,8,1,312.0,3,1.0,60.0,40.0,0.0,94.0,61,0.16731173,1.4341435,2.4285293,-1.0773194,1.9132383,2.9421015,3.4228568,0.8185098,-0.36893588,3.156378,2.444838,3.6733963,0.8207601,-3.6624641,-1.8449737,1.357433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,1,360.0,3,1.0,60.0,40.0,0.0,94.0,60,0.30998084,1.4770433,2.4153605,-0.941095,1.9735783,3.068024,3.4505053,1.0093727,-0.35664174,3.199686,2.3664467,3.6470203,0.7945613,-3.5508046,-1.8011434,1.3033469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,94,0.9469426,-3.4284947,1.6279087,0.9546355,1.662215,0.111523926,6.0165987,0.5440575,0.6289468,-1.1125652,1.9310029,1.3429506,1.1046712,-1.5404341,-2.9043465,0.7586516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,66,2020.0,2.0,97,14,14,0,0.0,0,1.0,50.0,50.0,0.0,92.0,34,-3.4751735,-0.7757422,0.7633016,-0.5328875,0.5155501,4.941689,5.5066757,-2.0185542,1.1211896,4.164862,-0.29950383,0.7261109,-3.4701202,-3.9597,-3.8457265,4.5730143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,51,2020.0,2.0,92,16,12,0,0.0,3,1.0,55.0,10.0,35.0,170.0,0,-2.6038122,-3.0618558,0.9376479,0.3717494,0.478943,1.5521826,6.800738,-7.3286924,-0.76961195,0.4029082,1.3779528,2.4582684,-5.9177055,0.7807882,0.18657297,-3.4906478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.932563,0.5798713,3.590407,2.4592364,1.0778971,3.5595767,4.272112,-1.3696682,-0.3682843,0.48865068,0.89992905,-0.05218695,0.41630894,0.3319981,-2.5174441,0.27937818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,76,2020.0,4.0,34,3,13,1,24.0,0,1.0,60.0,40.0,0.0,157.0,33,-1.4816827,-2.6629035,1.2387073,6.586626,1.977783,5.3675694,2.8278952,1.0184672,-5.7950616,3.369068,-0.97878176,2.2041335,0.90776104,-5.705716,-4.0095406,1.2705228,0.0,2.0,0.0,0.0,2.0,1.0,4.0,0.0,0.0,1.0,-0.05,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.7605045,-2.8455005,0.55671525,2.9015973,0.8804194,0.26138842,8.148758,-3.381517,-0.37530026,4.0686784,-2.1166987,0.6624407,2.1254563,-2.3805203,-2.6686835,1.5653462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,66,2020.0,3.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,46,-1.759003,-2.9061441,0.6103358,2.8123975,0.84163606,0.24795079,8.099801,-3.284625,-0.24290517,4.072491,-2.2119298,0.75954086,2.2421212,-2.4231932,-2.7854111,1.5215154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,101,-3.33536,-1.8118162,0.9495179,0.1631256,2.7805688,0.55008495,4.3956513,-3.1251063,-1.17587,-0.90518665,-1.6715145,3.6516824,-3.0506482,-1.7991188,1.1140627,1.9868476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
