school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,0,3.6583984,-3.5412807,-0.32082856,1.9937154,3.1004548,2.8986032,4.520362,2.0234358,-1.4899006,4.8796463,0.49131024,2.1982918,-0.51398194,-4.7821064,-5.393683,-2.7949781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6225817,-3.6941464,-0.20978582,1.9288945,3.3466845,2.8339067,4.415281,1.9149661,-1.5249305,4.7731457,0.5052303,2.0663993,-0.46730444,-4.756401,-5.275893,-2.720826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.583035,-3.7913754,-0.108639464,1.888041,3.404438,2.7762675,4.4118395,1.8964124,-1.4808947,4.8671074,0.51397854,2.0609255,-0.47729403,-4.8171163,-5.2893753,-2.755742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,1,504.0,0,1.0,60.0,40.0,0.0,97.0,15,3.5899463,-3.4767594,-0.37020755,1.9462163,3.0971804,2.917125,4.520604,2.0086393,-1.4973161,4.8126445,0.4659565,2.0989447,-0.45665762,-4.710984,-5.222916,-2.799069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6000938,-3.6290102,-0.26961026,1.8962989,3.2601976,2.8378704,4.4590154,1.9746585,-1.527746,4.8586035,0.4997282,2.1090574,-0.43921393,-4.768783,-5.26731,-2.7518048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6361895,-3.5626874,-0.26181975,1.9568347,3.1458302,2.8355522,4.503079,2.1114109,-1.5019078,4.8798714,0.42327332,2.083028,-0.44746077,-4.8032284,-5.2506857,-2.806314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,10,0.20467556,1.4715595,2.543172,-1.2280663,1.918601,3.0061655,3.3954935,0.91670257,-0.5596169,3.1735759,2.38622,3.8440316,0.77631694,-3.6890407,-1.8497264,1.4839954,0.8675632284814612,17.0,57.0,3.3529411764705883,84.0,4.941176470588236,9.0,0.3411764705882353,0.0699346405228757,0.895798319327731,0.6275490196078432,0.82327,0.0,0.0,0.0,0.0,0.0,1112.0,0.0,0.0,12.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,0.09392297,1.520988,2.5846548,-1.1901506,1.7950901,2.9570675,3.4147034,0.8003699,-0.42852286,2.934352,2.445272,3.7366858,0.94345754,-3.6519938,-1.9748437,1.264344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.11593238,1.4616952,2.4463449,-1.0147053,1.8432989,2.884552,3.3601904,0.84793586,-0.40403408,3.0516913,2.297598,3.6528263,0.8532887,-3.6541138,-1.8544924,1.2863874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,-0.03197512,1.4641593,2.5283453,-0.9872923,1.8508294,2.9955983,3.4943047,0.9896906,-0.36189726,3.012566,2.323519,3.717131,0.9134723,-3.6829863,-1.9339967,1.3401577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,9,0.20705861,1.5314336,2.5133126,-1.054156,1.8382266,3.1884446,3.412943,0.944125,-0.44585434,3.008182,2.4335659,3.668569,0.8978658,-3.5996828,-1.9092953,1.3076444,0.0,1.0,5.0,5.0,5.0,5.0,1.0,1.0,0.0047222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,2.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,-0.01957883,1.4412956,2.385357,-0.94587183,1.9162434,2.941156,3.3245249,0.8595922,-0.4012647,3.1170955,2.350178,3.6792831,0.8794313,-3.5864522,-1.8385701,1.3848144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,10,0.17081003,1.3834257,2.6359348,-1.1150625,1.9406129,3.0232172,3.5077174,1.0191329,-0.36908624,3.0469563,2.484096,3.7981243,0.9561809,-3.6017208,-1.9225674,1.4415278,0.0,16.0,19.0,1.1875,78.0,4.875,9.0,0.353125,0.0877256944444444,0.9080357142857144,0.1916666666666666,1.26602,0.0,0.0,0.0,0.0,0.0,659.0,0.0,0.0,10.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,17,0.0055395216,1.500196,2.5024257,-1.0274266,1.8354487,3.1218185,3.4039707,0.88804483,-0.4279669,3.0907674,2.371712,3.8372777,0.884571,-3.6697052,-1.8845829,1.4548517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,7,0.27747568,1.4745781,2.5075407,-1.1369624,1.8940942,2.894457,3.4416056,0.8915937,-0.5042721,3.113706,2.377575,3.8572419,0.8707206,-3.614129,-1.868494,1.4193645,0.410116318288409,17.0,69.0,4.0588235294117645,84.0,4.941176470588236,9.0,0.3411764705882353,4.28421568627451,0.895798319327731,0.7226143790849673,0.41012,0.0,0.0,0.0,0.0,0.0,527.0,0.0,0.0,7.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,23,0.23988046,1.487799,2.3992045,-0.98570144,1.9358693,3.2425,3.4239726,0.9844313,-0.43308258,3.1422732,2.4338727,3.686139,0.8636946,-3.569241,-1.8559059,1.4027879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,23,0.118702866,1.5179014,2.63068,-1.2284262,1.7582445,3.0546699,3.3660579,0.86656094,-0.48410168,2.9275393,2.402588,3.8426375,0.95234287,-3.599889,-1.9303629,1.3816917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0
1.0,0,2020.0,2.0,36,33,9,0,0.0,0,1.0,60.0,40.0,0.0,97.0,56,0.339284,-11.051849,2.4939165,0.48378724,3.302606,3.8789024,4.707526,4.4960003,1.4396741,1.3680325,-1.4814572,2.6384451,-1.1651038,2.0011654,-2.8784137,-2.6194615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.21655865,1.3258333,2.5267177,-1.0857617,1.8512919,2.952292,3.4507034,0.79235595,-0.28188878,3.0720735,2.5347176,3.601978,0.9253949,-3.5513031,-1.8346915,1.3188097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.24200961,1.2606367,2.477262,-0.99388576,1.8765454,2.8209782,3.3245382,0.8853004,-0.21738613,3.1279585,2.423699,3.5368524,0.85855395,-3.6060276,-1.8485836,1.459295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,115,2020.0,3.0,67,12,12,0,0.0,0,1.0,60.0,40.0,0.0,97.0,28,-3.818682,-4.769349,4.8985443,-8.2939415,5.6777315,-2.1118064,6.078224,-4.7982545,-1.8513758,0.57609344,-1.0282786,5.1966276,-2.3296292,-5.2008,-3.1089714,2.373433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,97,-3.3422387,-1.8290305,0.9507411,0.1488592,2.7925296,0.5233212,4.3808,-3.0819402,-1.1724718,-0.9285369,-1.7267706,3.7605262,-3.0931005,-1.7698815,1.1247219,1.9173238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,53,-1.6722032,-2.7692986,0.5209601,2.7076511,0.77378356,0.2207948,7.7447834,-3.081402,-0.14038576,3.9017224,-2.0806327,0.62765265,2.1057796,-2.3186982,-2.6304972,1.4402921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,25,2020.0,2.0,31,29,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,35,2.8227901,-3.6398995,3.935503,1.4013946,6.6040215,8.747746,1.365256,-0.3396983,-1.5751091,5.4179068,-2.3666067,3.1974254,-3.26794,-1.3403792,0.8352438,0.39270383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,128,2020.0,12.0,56,7,8,0,0.0,0,1.0,55.0,10.0,35.0,48.0,47,0.95374054,-1.8912635,-0.786899,-1.4290648,-0.7255906,2.931345,2.7429492,-1.1355863,-1.0895962,3.5512643,-1.1808338,0.5213437,-4.464046,-4.26443,1.6118705,-1.0634547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,30,-2.1203234,0.59991324,3.8482604,2.8424025,1.2581016,4.130872,5.0079927,-1.4736252,-0.5559555,0.4445203,1.024136,0.08464293,0.40334868,0.4258349,-2.8572857,0.29288983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.975364,0.5645178,3.5061007,2.4739804,1.0820284,3.5565968,4.2098494,-1.4807758,-0.36945593,0.4548502,0.97005844,-0.047234192,0.36884868,0.33960465,-2.5066383,0.26712456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,95,-1.8950962,0.632218,3.4466918,2.5155644,1.1763651,3.7812667,4.1740246,-1.1992527,-0.30497688,0.45279682,0.8314322,0.017224327,0.35127348,0.24571145,-2.3933644,0.36463445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.9159532,0.55292296,3.5713687,2.4637465,1.0444796,3.634778,4.2473392,-1.4412172,-0.33265993,0.44536752,0.9410833,-0.020168051,0.34055573,0.31201163,-2.4523487,0.25761464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,30,-2.193515,0.5965833,3.8154054,2.8790097,1.109165,4.2188406,5.0368214,-1.4473178,-0.5826154,0.5924982,0.975052,0.05776041,0.48559827,0.4700024,-2.8538575,0.2588184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,7,0.20277506,1.5396862,2.5479522,-1.1885014,1.8424976,2.955944,3.5034811,0.8524573,-0.48339784,3.0231695,2.4910288,3.7612448,0.88100755,-3.6135898,-1.9285805,1.3068509,1.4270610433807247,15.0,43.0,2.8666666666666667,74.0,4.933333333333334,8.0,0.36,0.1047037037037036,0.8819047619047619,0.4981851851851851,1.4966,0.0,0.0,0.0,0.0,0.0,614.0,1.0,0.0,8.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.055452466,1.4478344,2.5834248,-1.0355488,1.8476503,3.0509617,3.3921318,0.9651285,-0.37378886,2.9910717,2.410748,3.7883136,0.9867835,-3.6064255,-1.9159586,1.3499796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,53,0.17898318,1.4876037,2.6106381,-1.1394197,1.8558514,3.0211554,3.443876,0.88745755,-0.3234899,2.973763,2.4511936,3.7361712,0.91329765,-3.7024927,-1.894537,1.3213899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,58,0.024206683,1.3647776,2.5757384,-1.0325459,1.9297479,3.0726454,3.4377763,0.88298655,-0.3928832,3.0984688,2.4524431,3.7878308,0.9214233,-3.6237822,-1.8863504,1.4581956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.070561394,1.4137154,2.481741,-0.9176631,1.8865383,3.012016,3.455048,0.9308677,-0.32233474,3.0595694,2.4282622,3.7131119,0.8798926,-3.6496305,-1.8951985,1.3752651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,54,0.05902663,1.5571654,2.581304,-1.1171995,1.9252876,3.043861,3.447271,0.99645346,-0.36477128,3.0653868,2.4203,3.7285438,0.8904283,-3.5998147,-1.832016,1.2887414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,39,1.4085834,-0.77506316,2.2033925,2.2414455,-2.86501,2.8440704,3.0302553,-3.922237,-3.8683188,3.1812696,0.87925303,2.6639822,-1.7901132,-3.16887,-2.740354,-2.4838946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,51,2020.0,2.0,92,16,12,0,0.0,3,1.0,55.0,10.0,35.0,170.0,3,-2.7786114,-3.0911455,0.9503488,0.44632965,0.5571275,1.2840964,6.873888,-7.13173,-0.79296637,0.19877376,1.1870806,2.462113,-6.169794,0.6911173,-0.03163715,-3.488174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,55,-1.6999891,-2.875178,0.6108408,2.8248696,0.8297665,0.22785997,8.059266,-3.1987076,-0.16323645,4.097337,-2.2198486,0.6431114,2.193402,-2.3904686,-2.7100873,1.5245107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,55,-1.7552884,-2.8591156,0.58719915,2.8422012,0.79488015,0.23060504,8.011899,-3.3152423,-0.32142267,4.0897627,-2.101324,0.653403,2.100652,-2.3300223,-2.621416,1.5188391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24,2020.0,2.0,67,41,10,0,0.0,0,1.0,80.0,20.0,0.0,97.0,38,-0.68320847,-5.676526,4.5673733,-0.6772995,2.8257904,2.8064556,3.227754,-1.5327802,-0.2189391,4.45576,-6.0509734,-0.090712346,3.0427938,-7.0685253,-2.377898,-4.5059204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,24,2020.0,2.0,16,16,5,0,0.0,0,1.0,60.0,40.0,0.0,97.0,36,2.0300136,-2.2335396,-1.4626107,2.370978,-2.4678855,7.074595,8.346667,0.7935579,-1.9798126,-0.032596245,-4.3943057,-0.7405757,-2.8244095,-2.07757,-4.337888,-0.2097602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.3511176,-1.7833172,0.86555445,0.1783466,2.8324895,0.61787665,4.3580832,-3.126183,-1.1745901,-0.9134102,-1.6740425,3.7086966,-3.1172018,-1.8142371,1.1090982,1.9765581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,-3.345014,-1.7689627,0.95364666,0.17646842,2.8170466,0.5387618,4.303455,-3.097465,-1.2291617,-0.8630016,-1.7641242,3.7210953,-3.1341283,-1.72465,1.1174419,1.9451609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,0.0,0.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2784.0,2,1.0,65.0,35.0,0.0,124.0,120,-3.310656,-1.801071,0.92601085,0.18068564,2.8141549,0.5084339,4.3415666,-3.0606914,-1.2223117,-0.9251933,-1.7219529,3.737461,-3.0445244,-1.8140837,1.1349741,1.9023359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.0,0.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.3279128,-1.786547,0.95012134,0.115251675,2.8067963,0.55611205,4.3497663,-3.0585032,-1.1587418,-0.9386004,-1.701574,3.7745743,-3.103887,-1.8041083,1.1329042,1.9749544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,0.0,0.0,1.0
11.0,47,2020.0,5.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,24,-3.8647707,1.3254864,7.5256476,-1.3513094,-0.5713568,3.8842173,3.0867,-2.9032295,-4.7076807,1.3218954,-3.1680253,2.702263,-2.7149434,0.6426729,-3.029375,-5.2267475,0.0,9.0,86.0,9.555555555555555,140.0,15.555555555555555,9.0,0.0,5.380771604938271,0.9925925925925926,0.5902389297103705,1.03602,0.0,0.0,0.0,0.0,0.0,274.0,2.0,0.0,1.0
14.0,51,2020.0,6.0,101,36,7,1,3192.0,4,1.0,60.0,40.0,0.0,132.0,6,0.16308933,-2.3175275,4.750389,0.3908732,-1.7204005,4.3792853,6.905819,-8.750675,0.28813645,4.8851213,-4.959365,-1.4347079,-1.7528659,-0.8098957,-3.379962,1.350987,0.0,4.0,20.0,5.0,31.0,7.75,52.0,0.0,1.7636111111111117,1.0,0.7662801070472791,0.98006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.0,114,2020.0,3.0,69,51,10,1,192.0,0,1.0,80.0,20.0,0.0,97.0,19,1.4969782,1.1469399,4.947736,0.60201836,6.037032,4.4144692,4.7374473,-3.421628,-1.0252042,-1.2803924,-0.7511351,4.846787,-5.495819,-0.43482673,-5.040994,0.22869486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,61,0.9060254,-3.4078615,1.7028786,0.9323343,1.6245239,0.12673217,5.9943037,0.5118407,0.628705,-1.1192105,2.0016334,1.3559402,1.133314,-1.5562956,-2.8888712,0.7549982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,81,0.9024914,-3.4484918,1.6145188,0.943914,1.7088959,0.06661013,5.999668,0.49707657,0.5987035,-1.0722268,1.9274063,1.3247427,1.1625185,-1.5876663,-2.862897,0.7695278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,70,-2.460339,-4.3292546,0.2689588,-1.0320699,0.40070513,3.8434052,3.1858213,-2.12205,-0.34011734,1.3065171,2.577698,1.3201375,1.4699674,-2.529891,-0.90823764,2.4373949,2.267580258489211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,328.0,0.0,0.0,42.0
250.0,69,2020.0,12.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,12,-2.4473732,-4.293536,0.22792153,-0.9431887,0.40466267,3.7834826,3.2368302,-2.0462008,-0.34432596,1.3011892,2.5481672,1.3524923,1.4477535,-2.504775,-0.9216374,2.3917878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.4360106,-4.2878656,0.23660092,-1.0630364,0.42899027,3.7903886,3.2670097,-2.000193,-0.35367066,1.3576286,2.5322301,1.3076913,1.516329,-2.4634025,-0.9715021,2.3965425,0.9502705392332348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,4.0
250.0,69,2020.0,11.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,68,-2.4784567,-4.316277,0.2900679,-1.0049739,0.48378575,3.7988038,3.218862,-2.0140176,-0.35572553,1.2722381,2.5300734,1.3241166,1.5015104,-2.507608,-0.88173646,2.3785748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.3845785,-4.270457,0.28508347,-0.96751285,0.39086628,3.768675,3.230401,-2.0866911,-0.39012194,1.3195778,2.520003,1.3804324,1.4802843,-2.5335295,-0.9141679,2.341116,1.2963611597910565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.0,14.0
250.0,69,2020.0,10.0,87,32,9,0,0.0,1,1.0,45.0,55.0,0.0,107.0,71,-2.412839,-4.283603,0.22451235,-1.0058254,0.41024956,3.7744083,3.2173066,-2.0530741,-0.33086288,1.3418181,2.574836,1.2786041,1.508768,-2.525632,-0.90523684,2.413522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
