school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,52,-1.9369133,-4.4092274,1.6988499,0.09955756,1.1643546,-1.3895383,1.0648706,-4.517803,-0.040348887,-1.2926705,2.4606354,2.7173615,-1.409015,-4.026761,-1.1563239,-4.2907047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,14.0,14.0,18.0,0.0,0.0558333333333333,1.0,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,52,-1.9840858,-4.3908253,1.7430822,0.031662997,1.186477,-1.2557085,1.155587,-4.5584,-0.17679924,-1.359412,2.5392895,2.760859,-1.4097854,-4.2355943,-1.0581408,-4.2558527,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0238888888888888,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,52,-2.0815642,-4.4021454,1.4604597,0.0985076,1.1845965,-1.6751884,1.341114,-4.483005,-0.17847008,-1.4329932,2.4773917,2.6506581,-1.362113,-4.404064,-0.9712533,-4.3482866,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0197222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,39,2020.0,5.0,120,22,8,1,0.0,0,1.0,60.0,40.0,0.0,102.0,22,2.0479157,3.708788,7.4476924,3.843686,3.234894,0.7979016,-0.2781779,-1.0493689,1.9154356,-3.0024173,-0.13107005,-3.1116085,2.112223,-1.3554825,2.6629133,-5.5878344,0.0,6.0,5.0,0.8333333333333334,6.0,1.0,84.0,0.0,0.0,0.6666666666666666,0.5,1.56071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9601624,-4.4545217,1.7197183,0.029727269,1.235904,-1.3066242,1.3482598,-4.559158,-0.35369256,-1.4023477,2.4055882,2.6926806,-1.5015881,-4.1420574,-1.1235361,-4.31193,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0127777777777777,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9321225,-4.623898,1.4936278,0.022686746,1.1782744,-1.3274117,1.3334477,-4.4130483,-0.2377559,-1.4233494,2.2778578,2.6559474,-1.3222305,-4.2025704,-1.171977,-4.375219,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0197222222222222,1.0,0.7142857142857143,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,5.0,19.0,9.5,26.0,0.0,0.0413888888888888,1.0,0.5222222222222221,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,49,-1.9340175,-4.321849,1.5949134,0.057241935,1.2014245,-1.4706063,1.2436134,-4.4636617,-0.092051595,-1.3433411,2.4269083,2.7308903,-1.5408558,-4.144264,-1.1957283,-4.284174,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,4.0,1.834371970281624,1.0,2.0,2.0,5.0,5.0,5.0,0.0,55.12,1.0,0.2857142857142857,0.5004,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,10.0
0.0,66,2020.0,5.0,32,32,12,0,0.0,1,1.0,60.0,40.0,0.0,134.0,49,0.92268044,1.9486964,5.446293,-2.3725924,3.2836473,-2.790279,1.2876778,-2.4025912,-2.5592232,-5.8304768,-3.2322066,-3.5673327,-0.03189674,-4.1717424,-4.376317,-4.1537867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,49,-1.9022918,-4.5442953,1.616664,0.106226176,1.0762458,-1.467194,1.318265,-4.5486116,-0.19924933,-1.2716892,2.2652626,2.6909304,-1.4248499,-4.3047237,-1.073884,-4.4650364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,4.0,4.0,5.0,0.0,0.0041666666666666,0.8,0.4285714285714285,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,49,-1.790549,-4.4638243,1.5085151,0.060111385,1.1013954,-1.4473996,1.0769471,-4.4882894,-0.060721263,-1.2566135,2.3646283,2.715315,-1.2912542,-4.370976,-1.0519611,-4.2593307,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0986111111111111,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,8.0,0.0,0.0425,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,18,1.9308589,-0.56880826,2.0611696,3.6411738,6.9926567,-0.4555825,2.8889654,-1.2092153,4.1355524,-2.5749543,2.935184,-1.365046,-3.0850263,-0.45470718,-1.0375185,-3.280882,0.0,20.0,50.0,2.5,136.0,6.8,22.0,0.8214285714285714,0.0134999999999999,1.0,0.3171314102564102,0.79029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,49,1.5845901,-0.9625168,10.012891,1.7468152,-0.37586167,-1.178859,2.8430662,-1.1136339,2.4510226,-1.2873539,1.0598942,5.2338853,-0.55854726,-2.851068,-0.17038165,-0.17848419,0.0,11.0,29.0,2.636363636363636,63.0,10.090909090909092,11.0,0.0,0.0292676767676767,0.7356060606060606,0.3651363256626414,0.64695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,49,-2.8490343,-0.53617656,4.0888124,3.6930356,4.904076,1.7586379,1.3610644,-1.1230081,-0.9462086,0.18775189,1.3160572,-3.0096493,2.1400669,-4.0711193,3.9375596,-2.3914003,0.0,10.0,6.0,0.6,50.0,5.0,8.0,0.0,0.0129999999999999,0.7142857142857142,0.1136829836829836,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,48,-1.9437041,-4.328943,1.6516222,0.0069561936,1.2371614,-1.3481296,1.239411,-4.513649,-0.10163474,-1.2755078,2.3817232,2.6870975,-1.3703374,-4.135192,-1.0409365,-4.2850094,0.6365141682948128,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0233333333333333,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,36.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44,2020.0,5.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,38,5.5072794,0.52378976,2.2564914,3.3764749,1.9955845,-2.4944417,1.09012,0.023449011,0.9708095,1.9469063,0.51873374,-1.1839931,0.28924912,-3.749436,-2.202692,-3.9274879,1.2424533248940002,12.0,166.0,13.833333333333334,182.0,15.166666666666666,24.0,0.0,0.2350925925925925,1.0,0.9155393217893216,1.97149,0.0,0.0,0.0,0.0,0.0,946.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,47,2020.0,5.0,17,9,9,0,0.0,0,1.0,40.0,60.0,0.0,117.0,18,7.3798046,-3.0286741,1.9134057,2.6929383,8.278561,-0.80560684,3.025741,-2.7689958,0.12815303,-1.7737445,1.1000884,1.830571,3.6620543,0.13225618,-1.2304505,-4.2970486,0.0,9.0,88.0,9.77777777777778,141.0,15.666666666666666,9.0,0.0,0.0544753086419752,1.0,0.5940707361849732,0.56038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,48,-1.9495258,-4.497166,1.6583463,0.0514176,1.0810547,-1.3251144,1.3367056,-4.5943947,-0.29398385,-1.4208503,2.333435,2.769579,-1.4285594,-4.21017,-1.0532104,-4.3972836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0269444444444444,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,121,2020.0,5.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,16,1.9242392,-0.57338315,2.03368,3.6044164,7.0022564,-0.41923654,2.8682065,-1.2052971,4.1145635,-2.6061857,2.961578,-1.3630288,-3.0933099,-0.44100267,-1.0465837,-3.305835,0.0,19.0,48.0,2.526315789473684,118.0,6.2105263157894735,19.0,0.81203007518797,0.0068713450292397,0.9736842105263158,0.3766756635177687,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,46,-1.821734,-4.4703426,1.6452494,0.057576355,1.1579038,-1.27695,1.2164403,-4.559308,-0.12122157,-1.2956573,2.3337421,2.7954514,-1.4685539,-4.154567,-1.1946332,-4.2797623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,41,12,12,0,0.0,0,1.0,80.0,20.0,0.0,152.0,16,0.8123616,-1.170898,3.1592932,1.311854,4.2058496,-0.10071554,-0.10212317,-2.7679753,-4.6984205,-4.4617023,-1.8548081,-1.4659028,1.680791,-3.1073594,2.3907745,-1.0205828,0.0,2.0,14.0,7.0,20.0,10.0,5.0,0.0,0.0141666666666666,1.0,0.7,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,30,2020.0,5.0,62,6,6,0,0.0,0,0.0,50.0,50.0,0.0,152.0,16,2.6432495,-1.2844067,5.246239,-0.49393326,3.4261289,1.2014211,-1.1192638,-3.8350012,-0.7383927,-1.9573388,0.75073373,-2.7584095,-2.2249694,-0.5305727,-2.94846,-4.162245,0.7963116401738131,5.0,33.0,6.6,50.0,10.0,24.0,0.0,0.0596666666666666,1.0,0.6228571428571429,0.56542,0.0,0.0,0.0,0.0,0.0,287.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,34,2.8097787,-2.961372,3.8087802,0.115216464,1.0629363,-2.31743,1.8211334,1.3813591,-0.6916177,-0.60023427,-3.910665,-0.048888583,-1.165432,-5.3400526,-2.256659,-5.6570487,0.0,2.0,26.0,13.0,43.0,21.5,1.0,0.0,0.2841666666666666,1.0,0.628968253968254,0.30948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,42,-1.9366128,-4.467696,1.6170404,0.025231462,1.1675582,-1.3040576,1.2054977,-4.5074973,-0.04728806,-1.222787,2.454905,2.639906,-1.3819951,-4.249154,-1.0610187,-4.2741485,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0180555555555555,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,44,2020.0,5.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,32,5.4845495,0.5172024,2.2725787,3.3599672,2.011573,-2.437646,1.1372409,0.06331393,1.0103872,1.9725513,0.51991206,-1.256788,0.28958386,-3.7893896,-2.1480877,-3.929882,0.0,3.0,30.0,10.0,48.0,16.0,2.0,0.0,0.0444444444444444,1.0,0.6214285714285714,0.9901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95.0,69,2020.0,2.0,53,8,3,2,312.0,2,1.0,65.0,35.0,0.0,124.0,121,2.2845476,-2.3813038,3.06215,-0.14524771,0.93448853,-1.9004364,1.4360148,1.1575698,-0.5257945,-0.37936166,-3.2612543,-0.0084475875,-0.8634794,-4.382771,-1.8138008,-4.6663737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,29,2.7674458,-3.0345397,3.7706485,0.19570829,1.002356,-2.2460005,1.8346207,1.3344029,-0.70999014,-0.6225265,-4.0116696,-0.083217435,-1.2192847,-5.259783,-2.245211,-5.6066313,0.0,1.0,13.0,13.0,23.0,23.0,1.0,0.0,0.0202777777777777,1.0,0.6388888888888888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,66,2020.0,5.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,39,-2.8976712,-0.43484393,4.110953,3.7573514,5.038308,1.6206175,1.3945,-1.0615225,-0.9780654,0.15539744,1.331467,-2.9457526,2.0897543,-3.9649043,3.9750905,-2.4085453,0.0,15.0,55.0,3.6666666666666665,96.0,6.4,13.0,0.0,0.0258888888888888,0.9142857142857144,0.4553413253413253,0.26112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,38,-1.8494595,-4.4517097,1.6539788,-0.00810001,1.0621855,-1.4332328,1.2397068,-4.543017,-0.13469428,-1.4148082,2.3440256,2.7195745,-1.4293754,-4.249215,-1.0363264,-4.317539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,5.0,9.0,0.0,0.0491666666666666,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,28,2.7597175,-2.986621,3.7573452,0.14360963,1.0302606,-2.262704,1.8298497,1.3415246,-0.6859256,-0.5961641,-3.9447598,-0.014508996,-1.1574452,-5.278486,-2.2415123,-5.620739,0.6931471805599453,8.0,37.0,4.625,150.0,18.75,43.0,0.0,9.711666666666666,1.0,0.2291248757567542,1.73039,0.0,0.0,0.0,0.0,0.0,98.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,5.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,27,2.786275,-2.9785113,3.790977,0.09537288,1.0416486,-2.304727,1.8479602,1.3427513,-0.6847088,-0.6093881,-3.9575515,-0.038317114,-1.1413904,-5.2927904,-2.2621737,-5.6249285,0.0,8.0,41.0,5.125,150.0,18.75,43.0,0.0,0.065486111111111,1.0,0.2736737974759796,1.49833,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,37,-1.9475976,-4.448223,1.6745679,0.031172555,1.2200811,-1.371785,1.2526726,-4.43845,-0.14394158,-1.3536992,2.383893,2.7300498,-1.5467825,-4.0706973,-1.1130936,-4.2349133,0.0,5.0,24.0,4.8,34.0,6.8,45.0,0.0,0.7085555555555556,1.0,0.733968253968254,1.03472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,33,1.6203464,-1.0145968,10.176052,1.7814906,-0.41663474,-1.1949402,3.0038185,-1.0955443,2.4325244,-1.3761486,1.1146059,5.3369536,-0.6056119,-2.855061,-0.21727727,-0.23336631,0.0,6.0,21.0,3.5,23.0,5.666666666666667,6.0,0.0,0.1160648148148147,0.5634920634920635,0.523989898989899,0.6922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,30,30,11,0,0.0,3,1.0,25.0,55.0,20.0,120.0,32,1.6689751,-1.0441912,10.210376,1.8488942,-0.39484286,-1.2978473,2.959783,-1.2316363,2.4501987,-1.4203217,1.1708069,5.472435,-0.59554505,-2.91327,-0.2785807,-0.15246078,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,12,2020.0,5.0,16,1,2,1,0.0,0,1.0,60.0,40.0,0.0,113.0,31,-0.05258596,-4.128682,6.8718624,0.26950368,3.549018,-3.921688,-2.4054892,-5.9703827,0.22102638,-4.638672,-6.393738,-2.0916927,-2.4589403,-2.422779,-0.30212036,-2.6017041,0.0,1.0,2.0,2.0,15.0,15.0,0.0,0.0,0.0294444444444444,1.0,0.1333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,30,-1.9163712,-4.5659804,1.6088378,-0.042320613,1.1776581,-1.484036,1.0734411,-4.623719,-0.12352511,-1.3800778,2.2833228,2.6892438,-1.3121185,-4.1252146,-1.1590745,-4.332527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,4.0,15.0,5.0,19.0,0.0,0.0230555555555555,1.0,0.8095238095238096,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,69,2020.0,6.0,44,21,9,0,0.0,1,1.0,40.0,60.0,0.0,90.0,27,2.8984168,-3.1560237,3.985334,2.2052097,0.009385211,1.9229287,2.9570937,-4.0973024,-0.91629183,-1.8519735,-3.3930912,-0.85486245,1.7878582,-1.3526578,-0.85543394,-1.9147396,0.0,7.0,24.0,3.4285714285714284,36.0,5.142857142857143,2.0,0.0,0.0486507936507936,0.8061224489795918,0.5333333333333333,1.09184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,73,2020.0,6.0,72,28,7,0,0.0,1,0.0,60.0,40.0,0.0,125.0,18,-3.4514866,2.082942,6.5303926,4.655328,4.25463,-7.482217,3.8579745,-2.3390036,-2.185295,-2.500636,-3.5471482,1.2883825,1.0924952,-2.662449,-1.8757288,0.88475186,0.0,6.0,47.0,7.833333333333333,70.0,11.666666666666666,29.0,0.9666666666666668,0.0725462962962962,1.0,0.9036680911680912,0.59827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,26,-1.7601361,-4.496114,1.4561708,-0.010777343,1.0433168,-1.53375,1.2327944,-4.5214252,-0.07068847,-1.3318008,2.2830963,2.6602604,-1.3144931,-4.440233,-1.0816536,-4.326263,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0172222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,26,-2.3642893,-4.885316,1.4386022,0.20183852,1.819383,-1.5915489,1.0137994,-4.5625534,-1.746145,-2.1187234,2.7500796,2.8062155,-0.98070955,-5.0259323,-0.40086684,-4.0586605,0.0,1.0,3.0,3.0,14.0,14.0,18.0,0.0,0.0469444444444444,1.0,0.1666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
