school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,23,0.20721884,1.4759234,2.520915,-1.1225395,1.9766974,2.990481,3.438538,0.9084901,-0.54814553,3.0742373,2.457123,3.8085551,0.88435894,-3.5828173,-1.8585025,1.3773605,1.5157079520857129,5.0,21.0,4.2,25.0,5.0,3.0,0.24,0.0345555555555555,0.9,0.8083333333333333,0.67301,0.0,0.0,0.0,0.0,0.0,661.0,0.0,0.0,11.0
14.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,59,0.02992116,1.3983351,2.638998,-1.1791806,1.7210071,3.0664766,3.437747,0.85007966,-0.3146549,2.9363282,2.4843278,3.7556987,0.9176662,-3.6593604,-1.9852955,1.374018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,0.061819285,1.3930793,2.5315495,-0.8886738,1.7793162,3.071691,3.403009,0.9304046,-0.3712967,3.0679662,2.4351118,3.7526398,0.9551744,-3.6704254,-1.9929781,1.399318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,70,0.13682829,1.4333086,2.4789267,-1.0123912,1.8273559,2.9084456,3.3181999,0.90595114,-0.3590631,2.9919095,2.369073,3.6921792,0.79588175,-3.6224055,-1.8606784,1.3233742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,0.09275974,1.4638877,2.477705,-0.97287214,1.8949652,3.027886,3.4980478,0.9765973,-0.4394356,3.1270137,2.4750266,3.7704735,0.9157673,-3.5843344,-1.9613674,1.3924996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.020800859,1.4672287,2.5479178,-0.98430645,1.8516699,3.0725024,3.4170446,0.9676726,-0.42204154,3.03516,2.4400492,3.7867017,0.9065925,-3.6742704,-1.9460955,1.3384228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-0.052022338,1.4585662,2.5013835,-1.0138359,1.891984,2.916644,3.3676717,0.83588684,-0.41653195,3.0638227,2.4322982,3.730142,0.95690507,-3.5175028,-1.842886,1.2713223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.003675416,1.4519107,2.5851114,-0.9986371,1.8205483,2.9971333,3.3184133,0.9452904,-0.32510066,3.0432014,2.3442228,3.7485676,0.9234073,-3.6645112,-1.9065671,1.3317947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,63,0.10087563,1.5097561,2.498377,-0.893335,1.879268,3.3092632,3.342453,1.1398365,-0.25439805,2.9984272,2.3324976,3.617359,0.7854383,-3.6654215,-1.750834,1.2458296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,56,0.06607017,1.3296195,2.4225478,-0.92733574,1.6993735,2.8566232,3.158825,0.8488885,-0.23121822,2.929954,2.264834,3.5026045,0.8747387,-3.5092707,-1.8136828,1.3107009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,5,0.066922024,1.4954625,2.496181,-0.98761773,1.9239546,2.9760075,3.4934201,0.95646787,-0.479057,3.0295024,2.499734,3.8333187,0.9710694,-3.5640523,-1.8876181,1.3791567,1.5498260458782016,12.0,28.0,2.333333333333333,59.0,4.916666666666667,6.0,0.3333333333333333,0.6729861111111112,0.8761904761904762,0.4051388888888889,1.83938,0.0,0.0,0.0,0.0,0.0,569.0,0.0,0.0,7.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6328626,-3.5342658,-0.29846495,1.9461081,3.2628675,2.8712366,4.4934583,2.0659652,-1.5116347,4.776102,0.48390573,2.0390124,-0.48434666,-4.745043,-5.2512903,-2.8136458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,15,3.6171236,-3.5785868,-0.30745625,1.943001,3.2229838,2.8783875,4.466568,2.0038602,-1.4864255,4.8919716,0.5284473,2.093757,-0.47923186,-4.745995,-5.2842565,-2.7926688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.15397514,1.367099,2.5809755,-0.97965837,1.7343004,2.9162145,3.333243,1.0148973,-0.30270636,2.9346194,2.4100847,3.6903877,0.8708755,-3.618792,-1.9206383,1.3090136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-0.07195312,1.4278399,2.5128648,-0.945323,1.8689643,3.052552,3.3661573,0.9675274,-0.34576753,2.965943,2.3540163,3.6938157,0.9602298,-3.5865393,-1.9060187,1.3224418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,23,0.3290432,1.4757988,2.5418797,-1.1831284,1.9002697,3.0179567,3.448749,0.8432064,-0.4637586,3.0407157,2.4520862,3.6660671,0.8515103,-3.5992222,-1.8569251,1.3484031,0.0,9.0,25.0,2.7777777777777777,42.0,4.666666666666667,4.0,0.3555555555555555,1.43320987654321,0.8142857142857143,0.3574074074074074,1.34367,0.0,0.0,0.0,0.0,0.0,94.0,0.0,0.0,1.0
1041.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,22,0.18507233,1.4579585,2.4933481,-1.0186851,1.9628562,3.1169674,3.4163413,0.99886906,-0.45176727,3.1409283,2.40327,3.7256603,0.83283603,-3.5999887,-1.844115,1.4049472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,2.1667185,-1.9356172,5.7415705,-2.1761327,2.4734092,4.1498947,3.7616162,-1.1762619,-3.3358135,-1.7699547,1.4198453,1.5595744,1.9883382,-0.2684511,-0.37040657,1.8368064,0.0,2.0,14.0,7.0,19.0,9.5,26.0,0.0,0.0098611111111111,1.0,0.5,0.57633,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,9,0.20357685,1.4720262,2.5949812,-1.1151078,1.8053935,2.9604566,3.4786582,1.0178859,-0.41224107,3.0471954,2.4042587,3.8263626,0.81064224,-3.7249622,-1.8942816,1.3603421,0.0,17.0,70.0,4.117647058823529,84.0,4.941176470588236,9.0,0.3411764705882353,0.0174183006535947,0.895798319327731,0.7459477124183006,0.22566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,8,0.16926323,1.4154096,2.4367146,-0.901085,1.9222252,3.1970062,3.4382215,1.022035,-0.35849467,3.1745105,2.4149427,3.727056,0.8080747,-3.6233935,-1.8448122,1.4051688,1.5403058252265167,17.0,34.0,2.0,82.0,4.823529411764706,9.0,0.3470588235294118,0.0250653594771241,0.8722689075630252,0.2931045751633987,1.76324,0.0,0.0,0.0,0.0,0.0,908.0,0.0,0.0,11.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,58,0.08231065,1.6028044,2.504385,-1.0853846,1.9043176,3.123341,3.3777366,0.875668,-0.4118029,3.036674,2.3302648,3.764567,0.8782775,-3.6871943,-1.8261997,1.2142608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56,2020.0,12.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,111,-2.3499005,-4.864227,1.0134305,-0.48132434,0.12531714,2.2939014,5.631549,-2.3765357,-3.8534217,-1.3108981,-1.3458424,-3.030283,-1.499444,-0.39279222,-3.4313571,-5.1341305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,105,0.99851394,-3.397158,1.7024299,0.9625424,1.6922317,0.109418504,5.970731,0.49057734,0.6650972,-1.1305088,2.0124688,1.3595232,1.1152353,-1.641371,-2.9092412,0.79200363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31.0,24,2020.0,2.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,78,0.16116977,1.3029965,2.2759929,-0.85384005,1.5977314,2.666295,3.017952,0.85392165,-0.18521826,2.7066817,2.1283383,3.287199,0.821971,-3.2944837,-1.6782336,1.2455648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,66,2020.0,2.0,49,82,7,0,0.0,5,1.0,90.0,10.0,0.0,47.0,5,-0.018109042,-5.131009,-0.70388144,1.3698374,-0.41506827,-2.5182433,7.651533,-3.3310647,-0.5766359,2.999857,2.1061914,2.1056998,-2.38518,-3.665883,0.06242217,-0.9145999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102.0,60,2020.0,3.0,46,10,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,14,3.5740194,-3.6487422,-0.37016022,1.9440396,3.339758,2.963069,4.478759,2.0184562,-1.6982172,4.852406,0.53710026,2.168346,-0.47539666,-4.7251315,-5.3208237,-2.7457585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-3.9513113,-1.0361899,2.6387355,-3.7607753,3.0945225,0.2751194,5.534088,-2.7390194,-1.4921602,3.0378537,1.4261541,0.24838847,-0.1192451,0.12449971,1.8433516,0.1398831,0.8979457248567798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,836.0,0.0,0.0,10.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,96,-1.9604146,0.51968396,3.588098,2.4919703,1.0970203,3.5005949,4.336752,-1.3915894,-0.33200896,0.5496084,0.9533514,-0.051209748,0.3785001,0.33945552,-2.5022073,0.29762512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,30,-2.0239825,0.6235617,3.9210672,2.8076057,1.126271,4.0700407,5.022172,-1.5035007,-0.5225389,0.60504353,0.9809092,-0.0023510158,0.40725952,0.54760903,-2.97082,0.2811071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,30,-2.1419117,0.515939,3.9502707,2.620629,1.2234,3.9495306,4.756583,-1.6375912,-0.49885517,0.51378816,1.1835971,-0.065050036,0.38183802,0.31322488,-2.7425733,0.27632123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,12.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,30,-1.921005,0.58179694,3.5975366,2.4657345,1.1095035,3.4878523,4.309032,-1.4089129,-0.32601053,0.5254506,0.9488908,-0.04800336,0.37348437,0.36981192,-2.541129,0.20406745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14.0,121,2020.0,2.0,31,22,10,1,432.0,0,1.0,60.0,40.0,0.0,107.0,107,0.8674059,-3.4249625,1.6814191,0.9422059,1.7033226,0.08323164,6.026105,0.47396803,0.6079614,-1.1021572,1.9565573,1.3662295,1.138888,-1.5486796,-2.7936883,0.7795912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,2,0.21956979,1.3649585,2.5189312,-1.1280328,1.8659494,3.2357745,3.3633943,0.78891075,-0.43495792,3.0944014,2.5544028,3.6900702,0.9127605,-3.550935,-1.8701253,1.5693023,0.3046360973492381,17.0,69.0,4.0588235294117645,84.0,4.941176470588236,9.0,0.3411764705882353,0.0054248366013071,0.895798319327731,0.7324183006535947,0.36502,0.0,0.0,0.0,0.0,0.0,782.0,1.0,0.0,10.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,-0.039798677,1.4093907,2.5725944,-0.94819605,1.7834542,3.0334487,3.3887987,0.9912746,-0.29327273,2.9602318,2.4110622,3.803967,0.93231094,-3.6832852,-1.9478462,1.3985517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,3,0.13274431,1.4466245,2.5671506,-1.0712677,1.7941034,3.0857425,3.532205,1.0133889,-0.3953808,3.017034,2.484649,3.8825636,0.9272678,-3.6782324,-1.916093,1.3759515,0.0,17.0,69.0,4.0588235294117645,82.0,4.823529411764706,9.0,0.3176470588235294,0.0116339869281045,0.8722689075630252,0.6917320261437908,0.65599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,50,0.1646727,1.5522418,2.660266,-1.2069085,1.831022,2.949963,3.4564035,0.9719772,-0.38764372,2.9316988,2.384203,3.8158326,0.90027374,-3.7315433,-1.9135895,1.2248657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,5.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,3,0.11507276,1.5352229,2.4284868,-1.0340108,1.9865936,3.0749686,3.3880057,0.8832475,-0.48083836,3.001596,2.406044,3.6719005,0.8734967,-3.5678568,-1.815871,1.3126845,1.320888343149322,17.0,65.0,3.823529411764706,84.0,4.941176470588236,9.0,0.3411764705882353,0.0383333333333332,0.895798319327731,0.6814379084967319,1.16637,0.0,0.0,0.0,0.0,0.0,795.0,0.0,0.0,8.0
1041.0,24,2020.0,3.0,19,19,8,2,336.0,3,1.0,60.0,40.0,0.0,94.0,61,0.14935192,2.7797518,3.1678286,-3.3516243,2.0054874,3.258853,3.4699368,-0.031810492,-1.4491115,3.0610597,1.5925437,4.4075303,-0.00048014522,-4.733947,-2.499291,0.63668025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,2020.0,2.0,82,10,10,0,0.0,0,1.0,80.0,20.0,0.0,127.0,32,-2.821831,-5.3339014,5.0495725,-4.1832724,4.9307103,1.5480217,3.7492337,1.373622,-1.5512613,4.5586524,-5.967852,7.4529734,1.8973112,-3.2614694,0.19978161,4.909118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,69,2020.0,3.0,53,8,3,1,336.0,2,1.0,65.0,35.0,0.0,124.0,93,-3.3300476,-1.8106799,0.94792885,0.09846038,2.864552,0.5141553,4.320162,-3.0989985,-1.2012305,-0.93588823,-1.7422906,3.7476707,-3.1195838,-1.7705083,1.1405985,1.9410627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,0.89701474,-3.3536053,1.659148,0.9565725,1.6260734,0.11015624,6.013234,0.49243248,0.60566473,-1.1235328,1.9236702,1.3407412,1.1451728,-1.5805506,-2.8725686,0.757471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,134,2020.0,10.0,32,33,13,0,0.0,0,1.0,90.0,10.0,0.0,125.0,80,0.2968508,-0.06833336,4.218072,0.9239365,-0.015868485,2.8211865,4.468177,0.22346324,-2.096914,4.1349325,-1.6080313,0.3094235,0.6667081,-0.88338417,2.4782515,2.655783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,66,2020.0,2.0,20,14,8,0,0.0,2,1.0,55.0,10.0,35.0,111.0,53,-1.7417321,-2.9152145,0.59122276,2.7570233,0.84141344,0.25644812,8.090629,-3.2019405,-0.14709571,4.118964,-2.2230587,0.75472206,2.1711402,-2.4016902,-2.7405162,1.5465345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17.0,31,2020.0,3.0,108,16,7,0,0.0,0,1.0,70.0,30.0,0.0,131.0,112,-3.9383774,-1.0055058,2.7188,-3.807331,2.9788332,0.35222772,5.565572,-2.7753026,-1.4404211,3.0003414,1.3223082,0.16757235,-0.27162606,0.0980288,1.8725624,0.14234798,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192.0,0.0,0.0,2.0
96.0,69,2020.0,5.0,53,8,3,1,4680.0,2,1.0,65.0,35.0,0.0,124.0,41,-3.3261735,-1.7675396,0.89217,0.10740542,2.7825222,0.4879372,4.390671,-3.0324469,-1.2097764,-0.92025596,-1.7558695,3.771005,-3.1058197,-1.7993944,1.1253731,1.9516826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.0,0.0,0.0,1.0
96.0,69,2020.0,2.0,53,8,3,1,2736.0,2,1.0,65.0,35.0,0.0,124.0,122,-3.2876835,-1.8010087,0.9222325,0.16645305,2.8421462,0.56690633,4.3387804,-3.1056843,-1.2775371,-0.8942478,-1.6776886,3.7610688,-3.0456295,-1.7948589,1.1851718,1.9268432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.2804525,-1.7862643,1.001293,0.16041222,2.789228,0.49210715,4.3554535,-3.0523672,-1.1896257,-0.90231436,-1.7568318,3.75527,-3.0781987,-1.7774075,1.1026642,1.928931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,0.0,0.0,2.0
96.0,69,2020.0,2.0,53,8,3,1,2760.0,2,1.0,65.0,35.0,0.0,124.0,121,-3.3047504,-1.752674,0.92598605,0.07911965,2.818078,0.548324,4.2965574,-3.0909014,-1.1911874,-0.9047128,-1.7442701,3.735732,-3.097608,-1.7791097,1.097451,1.9155135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96.0,69,2020.0,2.0,53,8,3,1,2736.0,2,1.0,65.0,35.0,0.0,124.0,122,-3.292448,-1.8333657,0.8460835,0.22044681,2.7567616,0.5716908,4.3794003,-3.0749998,-1.1820613,-0.91879904,-1.7020516,3.7560658,-3.0873103,-1.8049587,1.1445868,1.9147854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,0.0,0.0,1.0
38.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,99,-1.6100471,1.2022543,2.2316303,-0.72260267,1.6458188,8.698666,2.4736009,1.9292699,-0.24289414,0.77381027,-0.24884798,1.9484181,-0.5686898,-1.7656658,-0.54001665,-0.23923755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.0,39,2020.0,2.0,120,22,8,0,0.0,0,1.0,60.0,40.0,0.0,102.0,102,-1.5418099,1.2043344,2.1346467,-0.576825,1.7813755,8.6632595,2.5881462,1.8968548,-0.16715206,0.6250621,-0.33833057,1.9377637,-0.49639422,-1.6013349,-0.55381536,-0.10725772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,33,2020.0,6.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,21,2.2568026,-1.9418368,5.7335606,-2.1313195,2.5187206,4.224821,3.726418,-1.183105,-3.262454,-1.7561524,1.4683837,1.6545035,1.8881593,-0.31488827,-0.32265663,1.7932477,0.0,1.0,4.0,4.0,5.0,5.0,5.0,0.0,0.0233333333333333,1.0,0.8571428571428571,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,4.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,85,2.2424414,-1.8630617,5.7655334,-2.1156127,2.4016986,3.9963055,3.6911476,-1.2701955,-2.9661522,-1.7982624,1.4298028,1.4967448,1.7604332,-0.22011535,-0.2809074,1.6964518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0
66.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,94,0.91276276,-3.391987,1.7102437,0.89287305,1.668139,0.13657108,5.9804726,0.49304628,0.5990906,-1.0387027,1.9420283,1.3530746,1.1922749,-1.5695543,-2.8463383,0.8050598,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0
17.0,121,2020.0,3.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,79,0.9149035,-3.4266338,1.6947665,0.940814,1.6902432,0.03549318,5.9580803,0.5281206,0.6425425,-1.0336636,1.9565423,1.4065413,1.1443696,-1.5692327,-2.8896434,0.78416216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226.0,66,2020.0,10.0,48,38,6,0,0.0,0,1.0,90.0,10.0,0.0,114.0,93,-1.8621576,0.43362534,3.526348,2.4866838,1.0837171,3.6064627,4.1337953,-1.5369049,-0.39510268,0.42493385,0.9496894,0.01535441,0.35003346,0.35491776,-2.6146722,0.27373382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
