school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.7903298,-2.0453901,1.0531374,4.4624395,0.15028691,-3.574255,1.8942753,-6.109859,-4.2773514,-2.1336608,-4.1231384,-1.5440222,-0.78134054,-5.430974,-1.4207287,-2.8196063,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.81933844,-2.1447208,1.1187649,4.4251304,0.13967219,-3.5426917,1.8588375,-6.143819,-4.129857,-2.1382675,-4.1864967,-1.5774628,-0.842837,-5.3981237,-1.3640263,-2.7548683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5004024235381879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,2.0,0.0,8.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.81434935,-2.0443923,1.1465602,4.450938,0.10611227,-3.5137978,1.8283135,-6.1039705,-4.1660676,-2.1793745,-4.213177,-1.6735444,-0.8740809,-5.3847055,-1.3438762,-2.7758427,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.8362806,-2.0963206,1.100195,4.4059825,0.06133759,-3.5752683,1.8850486,-6.1544065,-4.2430935,-2.1441708,-4.195924,-1.5768012,-0.88322896,-5.4094462,-1.4588974,-2.7360625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,3.0,0.6791932659915256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,2.0,0.0,10.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.4982295,-4.224555,3.261043,1.4591141,2.6628776,1.5236773,-1.2933258,-4.591318,-0.8897909,-2.2484875,2.7818365,3.2365675,3.57873,-2.6215081,-4.4248333,-0.2713787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,71,2020.0,2.0,40,11,10,0,0.0,0,1.0,60.0,40.0,0.0,97.0,39,2.385715,-4.063649,3.3100617,1.4352057,2.7163167,1.4920444,-1.2790694,-4.6639977,-0.7079859,-2.2571397,2.8579683,3.1813323,3.6219811,-2.6084425,-4.493002,-0.20265907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15.0,66,2020.0,9.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,125.0,117,-0.39272842,-0.16984278,3.3592348,1.6928918,0.57462287,-1.2339917,3.0301998,-0.46541956,-1.8670297,1.38894,0.88557297,0.6530894,2.6473053,-7.6538296,2.102335,-0.64195985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.86474395,-2.0907164,1.053726,4.4437304,0.08797631,-3.4925857,1.8411571,-6.184656,-4.2598834,-2.0711384,-4.1350875,-1.5624348,-0.8017625,-5.4280057,-1.4031423,-2.734647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.90299326,-2.1071799,1.0521116,4.432418,0.09052217,-3.4879217,1.9012566,-6.1366563,-4.249246,-2.1413538,-4.1650047,-1.5503174,-0.8270829,-5.399789,-1.4387306,-2.7627957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223.0,100,2020.0,4.0,56,47,9,0,0.0,0,1.0,50.0,50.0,0.0,84.0,81,-0.85299027,-2.104743,1.0764579,4.3765907,0.04081866,-3.5929112,1.8733723,-6.0876603,-4.1889067,-2.163783,-4.237889,-1.5446782,-0.87718475,-5.4600625,-1.3623188,-2.7436852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,38,-2.5030808,-1.7201246,6.085992,3.8175488,1.343431,-3.2460647,0.57921976,-4.4934382,3.8988264,-1.8411558,-1.3421438,2.1170287,0.80358666,-0.38691598,1.9037416,-1.96815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,39,-2.5494275,-1.7386675,6.12325,3.8391104,1.3530384,-3.1587036,0.63454175,-4.480324,3.9146314,-1.7893214,-1.2113345,2.0890641,0.8616277,-0.2981898,1.7595574,-2.0669546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,40,-2.5493655,-1.7218797,6.1051188,3.7932506,1.3297864,-3.1100621,0.5396801,-4.5232925,3.9027407,-1.7785573,-1.2137276,2.0649147,0.8589395,-0.31302968,1.8239336,-2.0453324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,41,-2.5223417,-1.7473447,6.1201696,3.8558316,1.3097994,-3.1047122,0.55942,-4.5044613,3.9103932,-1.811573,-1.3288176,2.1149273,0.81215584,-0.31702062,1.7794769,-1.9896395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,12,2020.0,5.0,30,30,11,2,0.0,3,1.0,25.0,55.0,20.0,120.0,48,5.2630634,-2.8631613,10.545323,3.1164985,0.8897823,-1.9543252,3.2729907,-3.1151774,4.163029,-1.767123,4.180745,7.0448694,0.026685253,-1.0872012,-0.3179375,0.17896868,0.0,1.0,8.0,8.0,12.0,17.0,1.0,0.0,0.1125,1.0,0.6666666666666666,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89.0,123,2020.0,5.0,47,9,10,0,0.0,0,1.0,35.0,65.0,0.0,90.0,38,-2.564338,-1.729334,6.149403,3.8191824,1.2652767,-3.1273992,0.61962306,-4.519769,3.8865404,-1.8211071,-1.3358147,2.1159985,0.7595856,-0.34589335,1.8633721,-1.9732969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.0,76,2020.0,2.0,33,12,10,0,0.0,0,0.0,60.0,40.0,0.0,114.0,93,-1.4259892,0.6433455,6.3201413,2.7920856,6.6308727,3.1504817,-0.63322103,-7.150402,6.718914,-3.8733046,1.1717687,2.0615363,-1.8391824,-2.1758556,0.90494955,-2.1958117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,47,-1.8628734,-4.462804,1.5505254,0.091869354,1.2059337,-1.3313758,1.1421434,-4.5346193,-0.090867475,-1.2672524,2.3947701,2.7637053,-1.295075,-4.1594887,-1.2174723,-4.2719836,0.0,1.0,2.0,2.0,5.0,5.0,5.0,0.0,0.0297222222222222,1.0,0.2857142857142857,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.849881,-4.3415623,1.7281737,-0.055298522,1.1425557,-1.3870852,1.2176958,-4.5996237,-0.17523158,-1.3397455,2.2606814,2.823189,-1.493516,-4.0083237,-1.221881,-4.2769365,0.0,3.0,16.0,5.333333333333333,24.0,8.0,31.0,0.0,0.0263888888888888,1.0,0.4476190476190476,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.5,10.0,5.0,14.0,0.0,0.0181944444444444,1.0,0.2714285714285714,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8188251,-4.263008,1.5877635,0.119512215,1.0856702,-1.2555838,1.1183487,-4.5341644,-0.10640788,-1.3270426,2.523646,2.839726,-1.3400048,-4.152019,-1.0549691,-4.1995707,0.0,3.0,17.0,5.666666666666667,24.0,8.0,31.0,0.0,11.06861111111111,1.0,0.8042328042328042,1.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,9.0,0.0,0.1,1.0,0.8,0.67301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-2.004171,-4.5020576,1.5934806,0.04224201,1.1647427,-1.3202065,1.208083,-4.439738,-0.10296309,-1.2740753,2.3960667,2.631423,-1.3712963,-4.207142,-1.0155947,-4.367638,0.0,3.0,16.0,5.333333333333333,24.0,8.0,31.0,0.0,0.0312037037037036,1.0,0.4767195767195767,0.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,4.0,10.0,5.0,14.0,0.0,0.052361111111111,1.0,0.7571428571428571,1.36616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8345665,-4.2587347,1.6449789,-0.003413424,1.1559525,-1.4231435,1.2089767,-4.5374784,-0.17481521,-1.2631671,2.3146806,2.7649808,-1.5525684,-4.1078005,-1.1871744,-4.2738285,0.0,2.0,19.0,9.5,19.0,9.5,26.0,0.0,0.0772222222222222,1.0,1.0,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,79,2020.0,3.0,89,14,14,0,0.0,0,1.0,60.0,40.0,0.0,122.0,76,0.6272426,-2.4058638,4.3766184,7.1365175,4.6860285,-4.9742804,-2.378024,0.41086912,2.9865708,2.41977,-2.3191667,7.533822,3.0108767,-9.350537,-3.2195933,-3.473732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9025362,-4.5937743,1.6482859,-0.046398383,1.1444864,-1.3460783,1.1838182,-4.4124546,-0.0292892,-1.4123526,2.323925,2.620926,-1.4523697,-4.187516,-1.1685784,-4.329878,0.0,3.0,19.0,6.333333333333333,24.0,8.0,31.0,0.0,0.1143518518518518,1.0,0.6476190476190476,0.51174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,5.0,5.0,9.0,0.0,0.0219444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.815349,-4.409063,1.7300022,0.1009794,1.0319986,-1.3113601,1.0420508,-4.596259,-0.16947287,-1.3113124,2.3851929,2.8790839,-1.37376,-4.225047,-1.0670071,-4.300704,0.0,2.0,15.0,7.5,19.0,9.5,23.0,0.0,0.0161111111111111,1.0,0.5873015873015872,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-2.0046697,-4.3685274,1.7078364,0.10939342,1.0763006,-1.3789067,1.347003,-4.532589,-0.35821554,-1.3480444,2.4230533,2.843,-1.4343333,-4.2549515,-0.97948045,-4.371248,0.0,1.0,1.0,1.0,5.0,5.0,5.0,0.0,0.0208333333333333,1.0,0.1428571428571428,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.7360861,-4.358429,1.5008649,0.15826213,1.0809965,-1.5194561,1.1459817,-4.484334,0.057317503,-1.3271496,2.4014745,2.7403774,-1.3888707,-4.2190933,-1.1502064,-4.3079777,0.0,1.0,14.0,14.0,14.0,14.0,18.0,0.0,0.0216666666666666,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.893892,-4.5341344,1.5914507,-0.0026432201,1.0940846,-1.282835,1.151051,-4.614567,-0.05398546,-1.3477358,2.303907,2.7655845,-1.3342494,-4.108493,-1.1385342,-4.3414307,0.0,1.0,6.0,6.0,14.0,14.0,18.0,0.0,0.0525,1.0,0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,10.0,5.0,14.0,0.0,0.0293055555555555,1.0,0.3428571428571428,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8914828,-4.40623,1.6841888,0.042967435,1.1019559,-1.3443696,1.1324319,-4.4987755,0.058037475,-1.3122349,2.5248885,2.7216134,-1.4039382,-4.269742,-1.0436372,-4.25327,0.0,2.0,16.0,8.0,19.0,9.5,23.0,0.0,0.018611111111111,1.0,0.6428571428571428,0.57633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,34,-1.9247634,-4.470866,1.4950881,0.016234998,1.1432561,-1.5012436,1.3855389,-4.506427,-0.10674974,-1.4667263,2.373343,2.625338,-1.4388509,-4.1840944,-1.1165516,-4.414154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.6,34.0,6.8,45.0,0.0,0.016611111111111,1.0,0.0622222222222222,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.8976043,-4.4460735,1.6322414,0.030366022,1.1397164,-1.3664951,1.2153618,-4.5360584,-0.15236244,-1.3286684,2.2693202,2.7993271,-1.3579663,-4.044404,-1.1449959,-4.3117113,0.0,1.0,13.0,13.0,14.0,14.0,18.0,0.0,0.0327777777777777,1.0,0.8888888888888888,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9232978,-4.4204006,1.5893896,0.0802481,1.174999,-1.4897163,1.3841014,-4.493091,-0.16474193,-1.4334166,2.339388,2.6995502,-1.5102423,-4.091608,-1.1992658,-4.359969,0.0,2.0,11.0,5.5,19.0,9.5,26.0,0.0,0.0333333333333333,1.0,0.6666666666666666,0.57633,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9488326,-4.3834543,1.706167,0.059946205,1.1218791,-1.3115087,1.270531,-4.5934525,-0.2279762,-1.2702091,2.4040241,2.8548596,-1.4330175,-4.0582795,-1.0987341,-4.3128624,0.0,1.0,5.0,5.0,5.0,5.0,8.0,0.0,0.0397222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,35,4.9851427,-0.8475548,6.9281397,-0.30754197,6.700112,2.050744,0.6047611,-0.19733498,2.8615012,2.5649295,0.88768685,4.360471,1.7486069,-9.155187,-1.7877995,1.5231521,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,36,4.990078,-0.8160883,6.900962,-0.35710832,6.735075,2.0565195,0.6231861,-0.19573751,2.8056583,2.5708783,0.8938951,4.3396063,1.8019325,-9.150298,-1.793477,1.5113115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,36,4.99695,-0.81030226,6.902007,-0.17884961,6.7432165,2.0497532,0.697096,-0.096432135,2.8297865,2.458324,0.8381562,4.362824,1.7021589,-9.181141,-1.8594627,1.5653121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0
1.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,36,4.9918723,-0.72032416,6.8835735,-0.17144413,6.676703,2.0713904,0.76800764,-0.040864065,2.8620915,2.4951386,0.9407772,4.3019347,1.7469555,-9.16546,-1.8009446,1.5086393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,36,4.9757247,-0.8338647,6.9134007,-0.36881632,6.7427835,2.0210776,0.609821,-0.18429866,2.8086395,2.5367818,0.8745191,4.326274,1.7720304,-9.124268,-1.7999299,1.4762053,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0
0.0,56,2020.0,3.0,60,46,10,0,0.0,3,1.0,80.0,20.0,0.0,111.0,36,4.96321,-0.81250006,6.8840046,-0.34741312,6.6891613,2.065538,0.62656474,-0.14675862,2.7946496,2.562459,0.90438247,4.288931,1.7691703,-9.117091,-1.7760339,1.5349219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0
0.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,50,-1.9425364,-4.2332067,1.6168096,0.10135409,1.160224,-1.592603,1.2578979,-4.5565968,-0.12963116,-1.4620986,2.5424232,2.7358673,-1.4590547,-4.181734,-1.0328909,-4.3466496,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0255555555555555,1.0,0.5714285714285714,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
