school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,62,-0.02643308,1.506994,2.4678445,-1.0835041,1.8818893,3.006513,3.3101811,0.8017423,-0.45837802,3.0703459,2.3367338,3.773419,0.8666472,-3.6088648,-1.8438227,1.32303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,60,0.06421073,1.4879017,2.4305015,-1.0524476,1.9943881,2.9692924,3.421627,0.8750297,-0.40070793,3.2176309,2.4252582,3.7244165,0.8719504,-3.5595427,-1.8342636,1.3323988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.027134016,1.4519149,2.6136775,-1.013817,1.7036628,3.0292854,3.37986,0.9696755,-0.31098086,2.9203954,2.3388515,3.7778897,0.88106054,-3.7218127,-1.9469995,1.3163332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,336.0,3,1.0,60.0,40.0,0.0,94.0,59,-0.023001745,1.5086418,2.5852664,-1.1174092,1.8359772,3.2402778,3.359729,0.9497007,-0.37990674,3.0356798,2.3656518,3.7651358,0.85194945,-3.600358,-1.8769798,1.343753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,4.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,23,0.014363974,1.4176931,2.5508025,-0.9918728,1.9003606,3.068862,3.5161572,1.0759022,-0.38812947,2.986123,2.487965,3.7971182,0.9354822,-3.601065,-1.8817059,1.4345397,0.6365141682948128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,0.0,0.0,3.0
195.0,44,2020.0,3.0,55,12,12,0,0.0,0,1.0,70.0,30.0,0.0,88.0,86,2.3614094,-3.7882147,4.77702,-2.9829583,-1.0264387,0.95352894,5.3241506,2.7203984,0.24392249,0.8088919,-0.0773845,2.0407147,1.6785101,1.216913,0.17949377,-0.60408103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,-0.05393386,1.5052899,2.4744,-1.0624439,1.916894,3.2608943,3.2479234,0.86821395,-0.38410187,2.936526,2.3659806,3.5801196,0.9255564,-3.4855366,-1.7350141,1.2424976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6.0,60,2020.0,3.0,46,10,10,1,48.0,0,1.0,60.0,40.0,0.0,97.0,27,3.6277266,-3.5541348,-0.28996405,1.9261078,3.1840324,2.7989373,4.467613,1.9206202,-1.5141294,4.7670927,0.47179312,2.086749,-0.4915926,-4.7026033,-5.229724,-2.7444007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.0,27,2020.0,12.0,75,40,11,0,0.0,3,1.0,55.0,15.0,30.0,75.0,30,2.273898,-8.904652,9.875167,-2.0413089,4.496159,-0.12814106,2.8775792,-0.28124136,-0.71602535,5.347103,0.37844214,2.0302067,0.663085,-1.048367,-1.0041867,-3.3516314,1.3296613488547582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,1.0,3.0
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,1,-2.2689075,-5.8498898,-1.968114,-1.8869305,2.7606053,0.6937158,5.474208,-0.4653198,-2.373003,2.9517152,-4.2505364,-0.00061623193,-1.7665553,-1.1442214,-2.113237,0.4535741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.0,13,2020.0,1.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,88,-1.9738889,-4.7469454,-1.6822796,-1.5240293,2.298193,0.42685467,4.544719,-0.5402229,-1.8426535,2.3633342,-3.5824523,-0.05986321,-1.2185448,-1.0285147,-1.6322829,0.3414175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,13,2020.0,3.0,88,8,10,0,0.0,0,1.0,85.0,15.0,0.0,92.0,0,-2.246291,-5.800558,-2.041445,-1.8501098,2.785414,0.62265396,5.499188,-0.44773144,-2.304628,2.8670135,-4.1615157,-0.0564022,-1.7549939,-1.1401794,-2.0443823,0.4277649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24.0,66,2020.0,3.0,23,29,9,0,0.0,5,1.0,30.0,40.0,30.0,98.0,93,1.8708541,-1.8639741,2.898493,-1.8806615,4.0375094,2.986147,2.6101892,-3.7460146,-1.3320198,3.832005,1.4899478,1.2999913,-2.1790173,2.0119407,-0.62973475,-0.36912662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.0026636869,1.4460144,2.4824383,-1.0324585,1.8895698,2.992614,3.3230147,0.8413404,-0.39994907,3.0981805,2.4229348,3.7578013,0.9334648,-3.5787015,-1.8520718,1.3429704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,1,96.0,3,1.0,60.0,40.0,0.0,94.0,67,0.21719043,1.5430691,2.5226011,-1.1971238,1.7869049,2.9483216,3.3139825,0.8565115,-0.4183907,3.1052246,2.3403006,3.7574553,0.7861712,-3.6917663,-1.8333786,1.247111,1.039720770839918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,321.0,0.0,0.0,4.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,69,0.0637825,1.383317,2.5193064,-1.0136889,1.8640761,2.9959917,3.3629398,0.9550249,-0.2310987,3.0584605,2.3247535,3.6235163,0.8975349,-3.6145358,-1.8565936,1.3507874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29.0,51,2020.0,2.0,92,16,12,0,0.0,3,1.0,55.0,10.0,35.0,170.0,2,-2.6154172,-3.0633235,0.7704334,0.40833864,0.3121707,1.469904,6.696286,-7.0136824,-0.666873,0.38885182,1.3134501,2.4552832,-5.964941,0.8007859,-0.034803126,-3.4891093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,0.0,1.0,0.0
18.0,120,2020.0,2.0,28,4,5,0,0.0,0,1.0,40.0,60.0,0.0,53.0,1,-3.9601948,-2.7827153,4.8295836,3.049987,-0.7353488,6.1330748,4.0192785,-2.48171,-1.1685579,-0.054623127,1.363101,10.119717,3.7116094,-2.6137094,-3.181095,1.3628609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,100,0.90866685,-3.387525,1.6956859,0.925982,1.716812,0.07825566,6.002173,0.49433267,0.6330234,-1.0686862,1.9549297,1.4212494,1.1287428,-1.5557561,-2.858621,0.7699561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,47,2020.0,2.0,35,35,9,0,0.0,0,1.0,60.0,40.0,0.0,97.0,34,-0.5754956,-1.3359601,5.326701,1.3452103,1.458508,6.8300023,3.6630664,3.115023,1.8638427,3.6492913,-6.189151,5.9270587,-3.1528,-2.792389,2.937514,-5.8209143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,-2.176179,-10.183446,3.712054,-0.5544615,-4.8240647,4.7282767,6.5194817,-1.6377075,-0.69554776,7.383082,-0.66688573,3.805913,2.3039274,1.6081367,2.4544015,2.2267683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,-2.1295407,-10.31313,3.6709318,-0.5719939,-4.830958,4.807929,6.551512,-1.6265581,-0.6837678,7.4819,-0.6856723,3.8150492,2.3346603,1.6410885,2.562768,2.2433388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,2020.0,2.0,30,39,10,1,312.0,0,1.0,60.0,40.0,0.0,97.0,32,-2.1572626,-10.310174,3.7118595,-0.52950066,-4.843135,4.818069,6.579852,-1.6456664,-0.67903364,7.4732304,-0.70585227,3.8288512,2.331472,1.596436,2.519366,2.2460365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,-2.1895316,-10.296916,3.6981454,-0.56968725,-4.8628387,4.818726,6.6245127,-1.6750345,-0.6965018,7.4777713,-0.68135816,3.8190875,2.309124,1.6407669,2.493469,2.2351148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27.0,0,2020.0,2.0,30,39,10,1,336.0,0,1.0,60.0,40.0,0.0,97.0,32,-2.1936922,-10.311268,3.734188,-0.5386685,-4.839245,4.8166075,6.625352,-1.6584216,-0.7188097,7.498893,-0.67978704,3.8153734,2.325299,1.613008,2.4718013,2.218699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.23789242,1.4065814,2.588909,-1.0565526,1.7710991,3.0820873,3.3498292,0.9735616,-0.17694914,2.982596,2.4063535,3.5310664,0.8548892,-3.6663098,-1.846139,1.2889798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,28,1.5001931,-0.84612536,2.138631,2.2194715,-2.9240742,2.8206139,2.929503,-3.9458554,-3.9999828,3.1093593,0.80256456,2.8098383,-1.8601778,-3.1607819,-2.66048,-2.424051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,28,1.4211888,-0.8688406,2.1293652,2.153218,-2.8551874,2.850317,2.9385362,-4.009025,-4.014777,3.1205769,0.9234241,2.9222226,-1.8716285,-3.246346,-2.6537218,-2.4059293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,120,2020.0,2.0,28,4,5,0,0.0,0,1.0,40.0,60.0,0.0,53.0,1,-3.8232849,-2.7330103,4.8046117,3.0667849,-0.7277487,6.201499,3.9875941,-2.5228415,-1.1772671,-0.05229029,1.336527,9.990414,3.7026982,-2.603534,-3.1463962,1.3733447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18.0,120,2020.0,2.0,28,4,5,0,0.0,0,1.0,40.0,60.0,0.0,53.0,0,-3.4951513,-2.3688858,4.312992,2.659079,-0.6912047,5.3517737,3.4380164,-2.4378397,-0.96638554,0.0839086,1.1519856,8.848856,3.2732472,-2.1812415,-2.8739471,1.1333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26.0,33,2020.0,2.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,136,1.9518514,-1.6780033,4.764634,-1.6495719,2.0303755,3.573943,3.0811834,-1.0630027,-2.7141523,-1.5219853,1.1570915,1.3414457,1.7138342,-0.12435306,-0.29282987,1.5551544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83.0,66,2020.0,2.0,69,12,12,0,0.0,0,1.0,70.0,30.0,0.0,91.0,37,2.4436579,-0.54564834,6.775447,-1.1455214,2.0383246,2.807301,4.781069,2.051042,-0.04548703,3.8892868,-5.6154995,0.7328223,-0.4857991,1.1995331,-1.7533906,-2.8906856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,66,-0.05735764,1.4597061,2.575408,-0.946808,1.9064944,2.9973192,3.4289815,0.9702509,-0.31180498,3.018824,2.4529152,3.741858,0.89674807,-3.6335306,-1.9041758,1.3232455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,0.0,1.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.14213778,1.336185,2.4528065,-1.0062268,2.009872,2.9517577,3.5234876,0.8757616,-0.28562137,3.1619124,2.4736977,3.6327386,0.87272346,-3.5275273,-1.8348486,1.4151778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,96.0,3,1.0,60.0,40.0,0.0,94.0,61,0.099304,1.5155462,2.5428615,-1.0659548,1.8139288,3.1248097,3.4201002,0.92167383,-0.33408776,2.9955177,2.3810194,3.6721067,0.89880276,-3.6587596,-1.920001,1.3011122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,64,0.11338893,1.421783,2.5727801,-0.9372233,1.8713169,3.027103,3.418172,0.97422475,-0.2938,3.0261853,2.3546133,3.6824133,0.9234588,-3.7399807,-1.8941772,1.3300642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,1,48.0,3,1.0,60.0,40.0,0.0,94.0,63,0.09243105,1.41682,2.6113958,-1.03376,1.7580035,2.9989026,3.4721541,1.0403934,-0.25536317,2.9816277,2.4601765,3.7520018,0.8736215,-3.7077541,-1.9608216,1.3893518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.00072161853,1.4290249,2.3930225,-0.9352089,1.9092919,2.9864135,3.2998674,0.80990666,-0.43144894,3.1505566,2.3387494,3.7021303,0.9232669,-3.561716,-1.8780416,1.4036925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,24,2020.0,3.0,19,19,8,0,0.0,3,1.0,60.0,40.0,0.0,94.0,67,0.011348113,1.4973712,2.5708137,-1.120856,1.7676415,2.9931383,3.3378887,0.8823013,-0.3735283,2.9672492,2.284687,3.7305007,0.8343086,-3.7393777,-1.9317536,1.30535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126.0,69,2020.0,3.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,106,-3.326407,-1.7300202,0.9652474,0.120327026,2.8184514,0.5580311,4.362736,-3.0473557,-1.1983212,-0.81500256,-1.7469316,3.81886,-3.1656783,-1.739954,1.1546648,1.9425077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,1.0
4.0,33,2020.0,5.0,52,5,6,0,0.0,7,0.0,70.0,30.0,0.0,137.0,54,2.3026268,-1.9628377,5.7707286,-2.1745036,2.4647155,4.110585,3.8275445,-1.1964993,-3.207752,-1.7967947,1.4945364,1.8129368,1.8087704,0.00265342,-0.19658025,1.7726305,0.0,1.0,5.0,5.0,5.0,5.0,5.0,0.0,0.0147222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,23,1.3350308,-0.8462949,2.1799026,2.1649156,-2.8686645,2.8482099,2.998249,-4.003229,-3.906424,3.041226,0.96306247,2.849114,-1.8709028,-3.2604098,-2.8326526,-2.4967499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,2.0
29.0,76,2020.0,2.0,33,12,10,0,0.0,0,0.0,60.0,40.0,0.0,114.0,103,1.6342695,-0.3773505,4.7265034,-3.941198,0.49899334,3.245366,5.2909775,-0.9832446,-3.8366673,-0.10299051,-4.8318453,2.154587,0.74402523,-1.084157,4.7522426,-3.9888256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,2.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,35,1.4185815,-0.8465655,2.1519198,2.2140288,-2.900674,2.840274,2.9541755,-4.005154,-3.9392295,3.080391,0.8857096,2.815065,-1.8771174,-3.207219,-2.715328,-2.5070195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456.0,43,2020.0,3.0,45,20,11,0,0.0,0,1.0,80.0,20.0,0.0,92.0,27,1.3578519,-0.77222764,2.203988,2.160177,-2.8815448,2.855772,3.027213,-4.0358577,-3.9975672,3.0706692,0.95132804,2.7018337,-1.8033705,-3.2274787,-2.7857697,-2.523684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.15454043,-5.2258782,2.767124,-2.0096126,0.2947752,1.9263725,2.6418858,-0.29485208,-2.9985805,-2.2785935,-3.3217092,4.580861,2.154799,-1.7904419,1.1482183,-0.58460534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345.0,66,2020.0,3.0,15,15,15,0,0.0,0,1.0,100.0,0.0,0.0,195.0,104,0.18973766,-5.3027487,2.8073125,-2.1608014,0.2888044,2.0250099,2.7451458,-0.32497752,-2.915825,-2.4060519,-3.3540678,4.561082,2.1830597,-1.8271675,1.1366705,-0.7136184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,65,2020.0,2.0,25,20,7,0,0.0,1,1.0,70.0,30.0,0.0,153.0,7,0.43755084,0.8835367,-1.4923062,0.6118044,4.4865866,2.560532,6.5845795,0.76568663,-1.6112134,3.2379642,-3.910361,2.368524,0.13856047,-2.636139,1.0635184,0.26455456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13.0,37,2020.0,2.0,82,6,10,1,24.0,0,1.0,60.0,40.0,0.0,127.0,32,-3.3384542,-5.9971433,4.1080117,-2.5752988,4.060788,0.7750084,5.3922095,-1.0330164,-3.7385106,-3.3799334,-1.0922381,1.8134246,-1.7826387,-9.4409,1.1392784,1.6081002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,24,2020.0,3.0,19,19,8,1,264.0,3,1.0,60.0,40.0,0.0,94.0,61,0.13454503,1.4676746,2.4738512,-1.2263889,1.9672028,2.84768,3.4728665,0.81451297,-0.38326523,3.226477,2.4352098,3.733427,0.873094,-3.5814674,-1.8093632,1.3275199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.8722277,-2.156345,0.9006073,0.2678306,3.4618964,0.81154525,5.1989717,-3.7589884,-1.5537145,-0.9991235,-1.8204253,4.59412,-4.40712,-2.5198188,1.1534965,2.4299345,0.0,8.0,144.0,18.0,150.0,18.75,43.0,0.0,9.980833333333331,1.0,0.9657738095238096,0.9056,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
76.0,69,2020.0,4.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,64,-3.883325,-2.178307,0.93908,0.27075306,3.4556627,0.82002676,5.202081,-3.7018785,-1.6305757,-0.9766562,-1.8606458,4.5789204,-4.4437532,-2.5119326,1.2372849,2.3794744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.898098,-2.1899889,0.9346129,0.24660106,3.4019017,0.7954451,5.273205,-3.740148,-1.5275333,-0.99313855,-1.7929478,4.598749,-4.318633,-2.4557414,1.1500378,2.4452176,0.6931471805599453,8.0,96.0,12.0,150.0,18.75,43.0,0.0,0.1867013888888888,1.0,0.6016987440137345,1.5141,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,2.0
76.0,69,2020.0,6.0,53,8,3,0,0.0,2,1.0,65.0,35.0,0.0,124.0,1,-3.9011354,-2.1747916,0.9198239,0.24809805,3.4894211,0.81415915,5.2632456,-3.7888517,-1.6011977,-0.96626604,-1.8254696,4.6645064,-4.4457483,-2.5105844,1.1783776,2.4183266,0.0,3.0,39.0,13.0,66.0,22.0,13.0,0.0,0.1319444444444444,1.0,0.5638590203106332,0.6465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
301.0,121,2020.0,2.0,31,22,10,0,0.0,0,1.0,60.0,40.0,0.0,107.0,106,0.8974868,-3.3889923,1.7026954,0.9579411,1.6943624,0.11671646,5.989624,0.51005054,0.6048841,-1.057707,1.9501183,1.3091159,1.1313164,-1.6550227,-2.8774934,0.7520426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,81,2020.0,2.0,49,10,8,0,0.0,0,1.0,70.0,30.0,0.0,91.0,46,2.6003451,-3.2731652,6.7517414,-5.0040812,-0.22830889,4.4080486,6.27349,-4.0775285,2.1458063,2.1058788,4.934326,2.7558694,2.5847332,-4.9299684,-5.0290327,2.0595684,0.6931471805599453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,1.0,0.0,1.0
3.0,69,2020.0,5.0,41,12,12,23,0.0,0,1.0,80.0,20.0,0.0,152.0,4,-2.8427296,-3.2434647,0.42928112,-3.4585147,0.4239106,-0.7753916,3.2562315,-1.3744422,-1.8513737,2.7109203,-2.7343357,3.4142058,-1.7985008,-3.592886,1.0556784,-5.108877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
