course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,entropy_time_comment_phase3,exercise_id_count_3,exercise_correct_sum_3,exercise_correct_mean_3,exercise_num_problem_sum_3,exercise_attempts_sum_mean_3,exercise_context_sum_3,exercise_langugage_binary_mean_3,exercise_diff_mean_3,exercise_perc_real_completed_mean_3,exercise_perc_real_score_mean_3,exercise_hour_entropy_3,video_watched_percentage_3,video_percentage_watch_time_3,video_pause_count_3,video_time_between_views_std_3,video_speed_avg_3,total_words_phase3,total_positive3,total_negative3,total_neutral3,total_score,label,label_encoded
C_707103,U_119656,武警学院,115,2020.0,10.0,29,5,5,1,3936.0,0,1.0,70.0,30.0,0.0,121.0,85,-3.6088147,-5.047003,2.6031237,7.97326,0.21236233,6.570119,5.470133,-3.8510342,1.498625,0.5750276,2.3894937,-8.958268,1.1238806,4.1846776,2.4163003,-3.1543815,0.0,1.0,4.0,4.0,8.0,8.0,7.0,0.0,0.0269444444444444,1.0,0.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6000000000000005,E,0
C_707456,U_1079828,南开大学,112,2021.0,10.0,99,12,14,1,0.0,0,1.0,80.0,20.0,0.0,138.0,103,1.2896168,-0.47220874,3.9502847,-0.0438128,3.6418886,3.2859836,6.743028,0.98354965,-3.4393468,-2.2850559,1.0819204,0.7170421,-0.43899164,2.1621962,-0.041576844,2.0051143,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0077777777777777,0.1,0.05,-0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333333333333328,E,0
C_734011,U_10937317,东北大学,71,2021.0,10.0,76,12,12,5,6000.0,0,1.0,60.0,40.0,0.0,138.0,93,-1.3920678,-2.8079104,2.485293,-0.1649324,1.8450263,5.726458,7.272701,3.8470068,-3.7315745,3.693245,1.9122844,1.4262842,0.69118106,0.8291167,0.98002446,-1.358716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249999999999998,E,0
C_734053,U_11598454,贵州财经大学,76,2020.0,10.0,57,3,14,1,0.0,2,1.0,70.0,30.0,0.0,121.0,79,-0.54422736,-4.2618957,2.4889321,3.9723492,1.5728543,3.7740114,5.648476,2.3821,-1.6266778,-1.3023514,-0.34099108,-2.706138,4.43868,1.501899,1.5646522,4.150598,0.0,1.0,3.0,3.0,5.0,5.0,5.0,0.0,0.0327777777777777,0.4545454545454545,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59259259259259,E,0
C_735032,U_30808961,,67,2020.0,7.0,39,16,5,0,0.0,0,1.0,30.0,40.0,30.0,165.0,30,2.9090319,1.1307434,1.7463316,-0.31755513,3.703607,0.9797242,8.62784,4.588378,4.0477285,5.7171507,0.9633588,-4.113413,-4.157118,-2.0875597,-1.6526539,1.5957232,0.0,9.0,22.0,2.4444444444444446,46.0,5.111111111111111,22.0,0.0,0.0244135802469135,1.0,0.467063492063492,1.8994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.007653061224488,E,0
C_735042,U_10549979,湖北大学,69,2020.0,9.0,79,62,15,0,0.0,0,1.0,50.0,50.0,0.0,121.0,105,5.108554,-3.61698,0.1344324,4.0935497,0.37502193,6.6906543,12.51339,3.7169464,3.8145874,2.1726456,-1.8136579,-0.843045,5.5587344,-1.5967436,-1.1613581,-0.23614962,0.0,9.0,19.0,2.111111111111111,20.0,2.2222222222222223,8.0,0.0,0.0020370370370369,1.0,0.9629629629629628,1.04865,0.0,0.0,0.0,0.0,0.0,92.0,2.0,0.0,0.0,0.0,31.0,34.0,1.096774193548387,46.0,1.5806451612903225,26.0,0.0161290322580645,0.0011379928315411,1.0,0.7150537634408602,1.62263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.51075268817204,D,1
C_735051,U_14817381,厦门理工学院,78,2020.0,10.0,65,13,13,4,5232.0,0,1.0,60.0,40.0,0.0,121.0,64,-2.2441232,1.0361826,2.7432642,5.651939,3.8883395,6.5188036,7.4958906,-0.32315385,-3.1955903,1.3495578,-3.8909547,3.334071,0.5569378,-4.1453624,2.6706924,-0.86279714,0.0,1.0,3.0,3.0,5.0,5.0,2.0,0.0,0.0288888888888888,1.0,0.6,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.769230769230766,E,0
C_735093,U_10743358,北京师范大学,48,2021.0,11.0,71,8,8,0,0.0,1,1.0,80.0,20.0,0.0,100.0,100,1.775981,-4.707284,-1.8686359,4.4986196,-1.4577837,-2.3124652,11.583582,5.525412,2.4733663,1.9268513,0.8495374,-1.9819584,-4.2035494,1.7795584,1.7252824,0.47491175,0.0,2.0,16.0,8.0,24.0,12.0,0.0,0.0,36.63513888888889,1.0,0.6666666666666666,0.17321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.333333333333329,E,0
C_735099,U_10238012,安徽工程大学,76,2020.0,9.0,54,24,6,0,0.0,0,0.0,60.0,40.0,0.0,121.0,101,-1.033781,2.1131923,0.3171823,3.378406,-1.635376,5.179834,6.199477,-4.205709,-2.2663834,2.6789227,-2.0994942,-1.5593731,-0.85480666,1.6171803,-2.0902712,-1.651093,0.0,4.0,28.0,7.0,40.0,10.0,5.0,0.95,0.0808333333333333,1.0,0.7,-0.0,25.925925925925927,54.18993286034252,25.0,27.178723416230344,1.0,0.0,0.0,0.0,0.0,0.0,20.0,101.0,5.05,178.0,8.9,67.0,0.4405952380952381,8.575180555555555,0.9678571428571427,0.2590476190476191,1.20863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.32275132275133,D,1
C_735115,U_1090822,暨南大学,105,2020.0,7.0,32,12,12,0,0.0,0,1.0,60.0,40.0,0.0,167.0,30,-3.4658446,-1.2540401,-2.6141367,3.23176,2.5156484,-2.302743,6.07672,-1.0707271,-2.4615412,1.0077095,-4.4448075,-2.492238,-2.9953237,-0.03799776,1.0702026,0.33740282,0.0,12.0,264.0,22.0,301.0,25.08333333333333,28.0,0.0,0.4339583333333333,1.0,0.8600427350427351,1.63376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.6025641025641,C,2
C_735130,U_11063493,燕京理工学院,66,2020.0,9.0,20,27,7,2,0.0,0,1.0,60.0,40.0,0.0,121.0,119,1.6935349,2.1043606,2.1435893,2.8745978,1.7271256,4.585452,7.201418,-3.0013437,0.5216606,0.40230533,0.8442727,-3.920867,2.4295115,-6.196651,-1.5491724,2.0471873,0.0,2.0,15.0,7.5,22.0,11.0,2.0,0.0,0.0537499999999999,1.0,0.6916666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07407407407407,E,0
C_735155,U_15303178,,6,2020.0,7.0,11,9,9,4,0.0,0,1.0,60.0,40.0,0.0,165.0,29,1.279606,-7.2334366,2.9889522,1.090832,1.4648073,6.673246,5.6939573,-1.977696,-3.2308054,-1.8968443,1.1767964,-2.4730573,0.2000756,0.5382426,-2.162243,-1.6094179,0.0,5.0,19.0,3.8,24.0,4.8,2.0,0.0,0.0182222222222221,0.3435897435897436,0.3211834733893557,1.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.75,18.0,4.5,1.0,0.0,0.0124305555555555,0.4624542124542124,0.332579185520362,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57489406018817,E,0
C_735164,U_1001563,昆明理工大学,31,2020.0,9.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,110.0,95,-1.8342931,-0.500906,0.67438704,2.5934813,2.0240562,2.386045,4.2462754,0.6829097,-0.07769449,-1.9317539,0.8324896,0.36154532,3.0308743,0.9214545,-0.9244971,-1.5942922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.79545454545455,C,2
C_735186,U_20321127,,47,2020.0,7.0,39,10,8,0,0.0,0,1.0,60.0,40.0,0.0,308.0,30,-0.9039338,-5.7782335,5.286496,4.955426,5.0633783,5.025275,6.0137987,2.2710478,0.37752563,1.1161047,4.4221597,1.3861191,-5.0227146,-2.3842926,3.352109,1.249291,0.0,4.0,11.0,2.75,14.0,3.5,17.0,0.0,12.009444444444446,1.0,0.6785714285714286,0.25732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.285714285714285,E,0
C_735214,U_1978314,,76,2020.0,7.0,34,6,6,9,168.0,0,1.0,60.0,40.0,0.0,170.0,29,1.531587,-3.4420109,2.3222582,3.7140021,1.1913831,5.007558,2.8601136,-0.43083405,-0.6098063,-0.90869284,-2.8039207,-0.91581035,-0.64159745,0.5359958,-1.2259201,-0.15469128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,27.0,4.5,40.0,6.666666666666667,33.0,0.0,5.857870370370371,0.7897875816993464,0.7373130894870026,1.64076,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.23878536922015,D,1
C_735226,U_10553937,湖北大学,66,2020.0,9.0,47,23,13,0,0.0,0,1.0,70.0,30.0,0.0,121.0,113,-2.8543427,-4.318942,-1.4631324,0.6750932,-0.4153802,6.0789285,5.94533,3.8198166,-0.79988945,1.308979,-0.7450223,-2.8116643,1.6619949,0.3054624,-4.2533455,-1.5228113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36636828644501,D,1
C_735241,U_11050105,清华大学,21,2020.0,8.0,37,10,10,2,456.0,0,1.0,30.0,40.0,30.0,146.0,132,-2.9578185,-4.877505,2.3384395,-2.0720217,3.324195,0.45489216,5.3309655,-0.492129,-0.4506259,2.866734,-0.95251656,-1.0413429,3.3667698,1.2216046,0.30678448,0.1211209,0.0,1.0,12.0,12.0,15.0,15.0,2.0,0.0,0.1169444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_735251,U_12932123,合肥幼儿师范高等专科学校,66,2021.0,10.0,17,18,18,4,0.0,0,1.0,30.0,40.0,30.0,136.0,86,-3.2447648,-4.786621,6.1353846,0.3853405,-0.21519895,5.7830577,6.7527165,0.5201967,1.128056,-1.4335189,2.0320451,0.60872203,2.198497,3.3491724,-1.9950235,2.6812239,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.005,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882352941176469,E,0
C_735269,U_27279699,西北工业大学,77,2021.0,10.0,52,63,10,2,840.0,4,1.0,50.0,15.0,35.0,196.0,99,-4.593987,-0.64494854,-6.5605254,4.8820715,7.6279383,1.4832692,11.319577,1.4028951,-0.90942216,3.8359616,1.2821282,2.3228707,2.6595926,2.2074862,1.040787,1.3874661,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0097222222222222,0.3,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089605734767025,E,0
C_735283,U_14089144,昆明理工大学津桥学院,66,2020.0,7.0,29,42,12,0,0.0,0,1.0,50.0,50.0,0.0,165.0,29,-0.7693089,-1.259613,0.10482851,3.7606301,2.2472224,-0.42720383,5.057604,-1.1538641,1.9951916,2.580368,-3.3326988,-1.5880611,3.4782155,-2.234467,-0.8049134,-2.191883,0.0,4.0,5.0,1.25,8.0,2.0,11.0,0.0,0.0070138888888888,0.3108974358974359,0.187087912087912,1.07354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8908948194662449,E,0
C_735296,U_10565601,好好好,66,2020.0,11.0,47,11,8,1,1128.0,0,1.0,60.0,40.0,0.0,121.0,48,-0.4296083,-5.554455,0.65749466,-0.019458093,4.429194,6.211997,7.813928,1.3090351,1.556293,1.9423709,0.73561203,-2.769851,1.6229501,5.798218,3.2479758,-4.8322144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0588235294117647,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_735336,U_30811013,,108,2020.0,7.0,35,12,10,0,0.0,0,1.0,30.0,30.0,40.0,165.0,30,-0.2064632,-2.1228702,1.5259485,2.9521248,-0.5416269,1.4313899,5.206025,-2.1827812,-2.0873957,1.6244447,0.48598155,1.4934464,-3.2211251,-2.4333138,-1.4823155,2.7511082,0.0,1.0,4.0,4.0,6.0,6.0,2.0,0.0,0.0194444444444444,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.499999999999999,E,0
C_735342,U_11903069,北京外国语大学,55,2020.0,7.0,77,22,22,1,2016.0,0,1.0,40.0,40.0,20.0,165.0,30,-2.3411345,-3.155049,3.7318714,-0.6056311,-0.04733274,1.9742947,5.968892,1.5101737,0.3966976,0.29482073,-4.240138,0.17892921,1.2998539,-1.7544389,0.6421191,-1.224413,0.0,1.0,19.0,19.0,20.0,20.0,4.0,0.0,0.0555555555555555,1.0,0.95,0.42271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.809523809523808,E,0
C_735357,U_31406471,,110,2020.0,9.0,46,13,8,0,0.0,22,1.0,80.0,20.0,0.0,121.0,118,-2.091238,-3.6575284,3.0524688,0.27154875,2.2949271,3.0061302,9.638161,-4.5149336,3.502996,4.6312227,0.5334905,1.4610837,1.0433345,6.737192,0.70499164,-2.5337029,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0072222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153846153846152,E,0
C_735364,U_22779748,,15,2020.0,7.0,52,9,9,2,3288.0,0,1.0,60.0,40.0,0.0,165.0,29,-2.6307085,-0.53845304,0.2821519,-0.48055908,2.121038,2.081154,4.1355286,-1.6657667,0.9026757,0.5809833,-1.9993215,-4.7106857,1.4676077,2.9460442,-2.3332481,-2.5913582,0.0,2.0,9.0,4.5,11.0,5.5,8.0,0.0,0.013611111111111,0.9285714285714286,0.8,0.68901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666664,E,0
C_756646,U_10127974,中国医科大学,3,2020.0,9.0,70,15,15,0,0.0,0,0.0,60.0,40.0,0.0,121.0,100,-1.0962032,-2.3532004,1.0809798,1.7599481,0.8726659,0.14235589,6.6712017,1.4293277,-0.8398708,-3.0163088,2.4652543,-2.5180414,-3.463787,4.155811,0.3437056,4.2613435,0.0,1.0,5.0,5.0,5.0,5.0,6.0,0.0,0.0325,1.0,1.0,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449673202614378,E,0
C_756690,U_22760023,山东师范大学,105,2020.0,11.0,131,11,13,1,1416.0,1,1.0,50.0,50.0,0.0,121.0,43,-3.3207088,3.0275934,5.000657,6.49508,8.437649,3.5694547,6.8101397,-0.40392563,-2.9087594,2.8190475,2.8357694,2.3468447,-2.988154,1.6997187,-4.867674,-4.476373,0.0,2.0,18.0,9.0,30.0,15.0,0.0,0.0,0.0990277777777777,1.0,0.6,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45454545454545,E,0
C_758190,U_18399192,黄冈师范学院,66,2020.0,7.0,28,28,6,2,0.0,0,1.0,80.0,20.0,0.0,165.0,30,-2.793699,-1.8405931,-1.5610759,5.075184,2.5908225,2.7698846,2.8761368,-1.8407028,-1.395363,-0.68751127,0.8610879,-1.7936449,-1.9705417,-2.237239,-3.005693,0.27674484,0.0,1.0,7.0,7.0,10.0,10.0,4.0,0.0,0.0391666666666666,1.0,0.6153846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758241758241752,E,0
C_758886,U_29932411,,31,2020.0,7.0,85,56,13,1,0.0,5,1.0,70.0,30.0,0.0,187.0,32,-0.62633574,-3.9633927,4.1862392,1.7337184,-2.5175362,-0.31144166,8.1812105,1.5917678,3.6250448,0.36725518,-4.907207,-1.7866547,1.5115445,0.4063549,-1.0771708,2.6495621,0.0,2.0,2.0,1.0,8.0,4.0,2.0,0.0,0.0958333333333333,1.0,0.3,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749999999999999,E,0
