course_id,user_id,school,encoded_field_sum,end_year,user_month,video_count,exercise_count,chapter_count,user_past_course_count,user_time_since_last_course,num_prerequisites,certificate,assignment,video,exam,duration_days,remaining_time,combined_emb_0,combined_emb_1,combined_emb_2,combined_emb_3,combined_emb_4,combined_emb_5,combined_emb_6,combined_emb_7,combined_emb_8,combined_emb_9,combined_emb_10,combined_emb_11,combined_emb_12,combined_emb_13,combined_emb_14,combined_emb_15,entropy_time_comment_phase1,exercise_id_count_1,exercise_correct_sum_1,exercise_correct_mean_1,exercise_num_problem_sum_1,exercise_attempts_sum_mean_1,exercise_context_sum_1,exercise_langugage_binary_mean_1,exercise_diff_mean_1,exercise_perc_real_completed_mean_1,exercise_perc_real_score_mean_1,exercise_hour_entropy_1,video_watched_percentage_1,video_percentage_watch_time_1,video_pause_count_1,video_time_between_views_std_1,video_speed_avg_1,total_words_phase1,total_positive1,total_negative1,total_neutral1,entropy_time_comment_phase2,exercise_id_count_2,exercise_correct_sum_2,exercise_correct_mean_2,exercise_num_problem_sum_2,exercise_attempts_sum_mean_2,exercise_context_sum_2,exercise_langugage_binary_mean_2,exercise_diff_mean_2,exercise_perc_real_completed_mean_2,exercise_perc_real_score_mean_2,exercise_hour_entropy_2,video_watched_percentage_2,video_percentage_watch_time_2,video_pause_count_2,video_time_between_views_std_2,video_speed_avg_2,total_words_phase2,total_positive2,total_negative2,total_neutral2,total_score,label,label_encoded
C_735130,U_11063493,燕京理工学院,66,2020.0,9.0,20,27,7,2,0.0,0,1.0,60.0,40.0,0.0,121.0,119,1.8495464,-4.378684,5.5203996,0.78096926,1.4064393,4.773737,1.9455736,-5.1235514,-0.89148855,3.1791618,1.5956192,2.1409974,0.8486087,-7.492898,0.4930808,-0.64447457,0.0,2.0,15.0,7.5,22.0,11.0,2.0,0.0,0.0537499999999999,1.0,0.6916666666666667,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.07407407407407,E,0
C_735155,U_15303178,,6,2020.0,7.0,11,9,9,4,0.0,0,1.0,60.0,40.0,0.0,165.0,29,0.59653056,1.6473124,5.910774,-0.5103448,4.5303545,-3.590244,-2.1721706,-1.9479142,-0.29948205,2.187204,-1.9808147,3.1732502,-4.8613243,-6.1689587,-3.42275,-5.7478523,0.0,5.0,19.0,3.8,24.0,4.8,2.0,0.0,0.0182222222222221,0.3435897435897436,0.3211834733893557,1.3482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,2.75,18.0,4.5,1.0,0.0,0.0124305555555555,0.4624542124542124,0.332579185520362,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.57489406018817,E,0
C_735164,U_1001413,昆明理工大学,31,2020.0,11.0,61,44,8,0,0.0,0,1.0,60.0,40.0,0.0,110.0,24,0.47694772,0.7226802,3.129377,1.0605772,1.6606266,1.569693,3.3556113,1.1766399,-1.2424045,-1.4001259,0.06346236,-0.7805835,2.2216928,-2.6129937,-1.2662839,-3.1630023,0.0,44.0,155.0,3.522727272727273,156.0,3.727272727272727,221.0,0.7454545454545454,0.0124116161616161,0.9643939393939394,0.959469696969697,1.83505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.56818181818182,C,2
C_735175,U_13453889,郑州大学,66,2020.0,7.0,66,48,12,0,0.0,3,1.0,100.0,0.0,0.0,160.0,19,0.48153982,2.2480073,5.2367764,2.4598384,4.680587,-4.5953264,4.5343103,-3.1605144,-0.16313083,0.7177735,2.094472,-3.461083,1.3918734,-3.3415692,2.020228,1.3988781,0.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0013888888888888,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.08333333333333,E,0
C_735186,U_19140875,新疆农业职业技术学院,47,2020.0,7.0,39,10,8,3,792.0,0,1.0,60.0,40.0,0.0,308.0,18,0.6293101,-0.67513144,3.1061153,0.9386241,5.576412,2.7684984,-2.1352704,-8.072114,1.1256347,-0.5861416,3.0583272,2.913661,6.2240157,-5.5150805,-4.174741,-1.9396366,0.0,1.0,3.0,3.0,4.0,4.0,5.0,0.0,0.02,1.0,0.75,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,E,0
C_735214,U_10914930,广西大学行健文理学院,76,2020.0,7.0,34,6,6,0,0.0,0,1.0,60.0,40.0,0.0,170.0,22,-2.589735,0.9220229,1.92398,0.8578094,3.0913572,-2.24819,0.045343682,-1.4809467,1.8285913,0.8912662,-1.635265,-1.2829328,-1.0146221,-4.321328,-0.98990303,-3.7624264,0.0,1.0,4.0,4.0,6.0,6.0,5.0,0.0,0.0277777777777777,0.3529411764705882,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999999999999998,E,0
C_735226,U_10553937,湖北大学,66,2020.0,9.0,47,23,13,0,0.0,0,1.0,70.0,30.0,0.0,121.0,113,1.013112,-0.95515835,3.3086605,3.3651414,1.4615413,1.5490812,1.0135187,-7.2810454,3.7826016,1.1367507,-1.3689768,-3.2879367,0.7927992,-6.084323,-4.3372464,1.0947434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36636828644501,D,1
C_735241,U_11050105,清华大学,21,2020.0,8.0,37,10,10,2,456.0,0,1.0,30.0,40.0,30.0,146.0,132,0.45032352,-0.23491326,3.6228638,0.8124176,0.6435888,-5.0509987,2.0625806,-0.1534193,3.8939552,-3.8919156,-0.7259414,-1.7943943,-2.029025,-3.5662675,-0.3950675,-2.7572222,0.0,1.0,12.0,12.0,15.0,15.0,2.0,0.0,0.1169444444444444,1.0,0.8,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,E,0
C_735243,U_13685704,,69,2020.0,8.0,41,8,8,1,2352.0,4,1.0,80.0,20.0,0.0,79.0,24,0.8567343,2.092875,5.383135,4.3004994,0.28080136,-0.17784856,-2.9445791,-5.71933,-0.8375622,-3.0866122,4.186105,-3.5134487,0.738652,-5.8624268,1.4966944,-5.1771717,0.0,1.0,16.0,16.0,24.0,24.0,5.0,0.0,0.33,1.0,0.6428571428571429,-0.0,14.634146341463415,42.98846274510272,16.0,80.30882956475338,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.951219512195124,20.98538971602914,30.0,67.32423323701788,1.0,0.0,0.0,0.0,0.0,13.74564459930313,E,0
C_735251,U_12932123,合肥幼儿师范高等专科学校,66,2021.0,10.0,17,18,18,4,0.0,0,1.0,30.0,40.0,30.0,136.0,86,3.582059,2.4862256,6.8748107,2.6122742,10.522222,2.1497421,2.5185475,-0.99822676,6.121648,1.4370556,0.33916748,0.81286037,4.810072,-2.0042415,-1.0973346,-2.7238655,0.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.005,1.0,0.5,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882352941176469,E,0
C_735269,U_27279699,西北工业大学,77,2021.0,10.0,52,63,10,2,840.0,4,1.0,50.0,15.0,35.0,196.0,99,0.056243993,-6.0136003,4.561036,0.7924378,0.7054926,0.59744585,1.6406312,-5.495746,-2.9959083,-1.004961,-1.0167639,-5.724888,2.5724406,-8.731275,4.2036705,-8.176014,0.0,1.0,1.0,1.0,3.0,3.0,1.0,0.0,0.0097222222222222,0.3,0.1111111111111111,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.089605734767025,E,0
C_735283,U_11183612,大连民族大学,66,2020.0,7.0,29,42,12,1,2304.0,0,1.0,50.0,50.0,0.0,165.0,15,2.23242,1.0088856,3.3001158,0.49775815,3.154753,-3.3197758,-0.48738837,1.4810467,2.8514795,-1.7830241,0.6740004,-1.397677,4.5056696,-5.102258,-1.9304893,-1.2468188,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0833333333333333,0.0833333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.099206349206345,E,0
C_735296,U_10565601,好好好,66,2020.0,11.0,47,11,8,1,1128.0,0,1.0,60.0,40.0,0.0,121.0,48,0.08041575,-4.4502654,8.984362,3.8987687,1.5066645,-5.416621,1.1462369,-3.0428321,3.7461066,6.138483,-0.00069661345,2.6099281,-0.72119284,-5.394332,3.2572932,-5.6061687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0588235294117647,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_735321,U_30856205,,34,2020.0,7.0,80,8,8,0,0.0,0,1.0,40.0,60.0,0.0,176.0,25,-0.9221016,-5.6617527,2.9979982,-0.676407,9.091316,-2.5881076,-1.3971887,-1.0902504,3.175961,-2.519067,2.4059796,0.30888006,2.549995,-5.6447754,-6.8430448,1.8964074,0.0,3.0,0.0,0.0,3.0,1.0,27.0,0.0,0.0,1.0,0.7666666666666666,1.09861,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,E,0
C_735336,U_13969203,河北工业大学,108,2020.0,7.0,35,12,10,0,0.0,0,1.0,30.0,30.0,40.0,165.0,24,-1.7019957,-0.38929042,0.30533338,3.457976,4.7445717,-1.7797697,2.9736,-3.3902512,-0.4784934,-1.4422768,-0.6873331,2.6263819,-1.171591,-2.8756185,1.9878125,-0.6395772,0.0,8.0,59.0,7.375,179.0,22.375,33.0,0.0,0.0388541666666666,0.9270833333333334,0.4136485042735042,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.03062678062677,E,0
C_735338,U_15357113,,131,2020.0,7.0,56,9,9,1,168.0,0,1.0,60.0,40.0,0.0,165.0,15,-0.826527,-1.6174116,3.7120128,3.3721209,3.4649792,3.3456368,-0.099353105,-3.8097773,0.82764465,-0.9419407,9.16313,1.8502004,-0.26795164,-4.057479,-1.2885092,-2.833784,1.039720770839918,9.0,45.0,5.0,50.0,5.555555555555555,51.0,0.0,0.0462962962962962,1.0,0.8999999999999999,1.47081,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.99999999999999,C,2
C_735342,U_11008258,清华大学,55,2020.0,7.0,77,22,22,1,3840.0,0,1.0,40.0,40.0,20.0,165.0,15,0.011830274,0.08589802,3.1651492,1.8061752,1.0865499,-3.0073233,-3.3246052,-2.6261091,-0.056719888,-0.026215455,1.9994258,0.023238227,1.6792428,-4.297547,0.81713843,-4.919554,0.0,2.0,29.0,14.5,40.0,20.0,2.0,0.0,0.3068055555555555,1.0,0.725,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.76190476190476,E,0
C_735357,U_31406471,,110,2020.0,9.0,46,13,8,0,0.0,22,1.0,80.0,20.0,0.0,121.0,118,2.0989876,0.43670496,2.846805,3.2311754,-0.6941625,-2.0595245,0.6029202,-2.5379434,4.8304195,-0.9889021,-3.4408925,0.5029738,2.2598617,-11.930445,-1.9242278,-2.0345125,0.0,1.0,2.0,2.0,3.0,3.0,0.0,0.0,0.0072222222222222,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.153846153846152,E,0
C_735364,U_17487796,,15,2020.0,7.0,52,9,9,14,144.0,0,1.0,60.0,40.0,0.0,165.0,15,-0.7228207,-1.2087564,2.8466792,1.1015806,3.006458,0.20845948,3.3021896,-3.5137544,2.0223742,0.5502502,-0.033630855,-3.335211,1.195286,0.09891033,-0.65908384,-3.0000303,0.0,1.0,10.0,10.0,18.0,18.0,3.0,0.0,29.288888888888888,1.0,0.5714285714285714,0.34883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.809523809523805,E,0
C_749807,U_14431552,天津中医药大学,88,2020.0,7.0,99,12,13,3,2400.0,0,1.0,80.0,20.0,0.0,160.0,20,1.7221283,0.018049065,5.8342056,1.8866394,1.3733845,-1.2709203,3.6864448,-1.4434129,2.7263727,2.735766,5.275203,-0.6612968,3.1254697,-3.144224,0.7826781,-3.9893165,1.0986122886681096,4.0,64.0,16.0,83.0,20.75,4.0,0.0,0.0756944444444444,1.0,0.788235294117647,0.61876,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.01960784313725,E,0
C_754135,U_1056767,北京林业大学,66,2020.0,7.0,42,42,12,0,0.0,0,1.0,90.0,10.0,0.0,160.0,17,-0.40234137,-0.12507358,3.3402925,1.6854582,0.5216693,-1.2233757,3.0828834,-0.52146626,-1.8461171,1.3622713,0.86584795,0.6584819,2.5883527,-7.63492,2.1108458,-0.7058961,0.5004024235381879,38.0,72.0,1.894736842105263,76.0,2.0,38.0,0.0,0.0008406432748537,1.0,0.9429824561403508,0.60168,0.0,0.0,0.0,0.0,0.0,107.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.78571428571428,B,3
C_756646,U_10127974,中国医科大学,3,2020.0,9.0,70,15,15,0,0.0,0,0.0,60.0,40.0,0.0,121.0,100,-0.5185448,-3.1673217,1.7087007,6.6519237,1.4505956,3.462089,0.3034612,-1.0226358,-1.7460426,-0.3901105,2.1555266,3.9072552,1.9525837,-8.36465,-1.3643625,-2.0781693,0.0,1.0,5.0,5.0,5.0,5.0,6.0,0.0,0.0325,1.0,1.0,0.5004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.449673202614378,E,0
C_756665,U_14955905,,88,2020.0,7.0,74,64,9,4,1488.0,4,1.0,70.0,30.0,0.0,153.0,16,-3.2584434,-1.1756239,5.5124617,4.105298,3.3312943,1.6402619,3.8127325,-1.8416383,1.5322502,-5.786639,-4.211741,-0.63289666,-0.5121367,-0.37785143,-1.6349463,-1.2917228,0.0,2.0,6.0,3.0,6.0,3.0,3.0,0.0,0.0083333333333333,1.0,1.0,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1875,E,0
C_756690,U_22760023,山东师范大学,105,2020.0,11.0,131,11,13,1,1416.0,1,1.0,50.0,50.0,0.0,121.0,43,3.8648198,-1.5008702,8.481843,3.791339,-0.14491431,5.1577873,1.8163773,-2.1565232,-0.90870464,-7.976397,0.16896266,-0.39016384,4.522793,-8.195757,4.739749,-3.2615235,0.0,2.0,18.0,9.0,30.0,15.0,0.0,0.0,0.0990277777777777,1.0,0.6,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.45454545454545,E,0
C_758190,U_18399192,黄冈师范学院,66,2020.0,7.0,28,28,6,2,0.0,0,1.0,80.0,20.0,0.0,165.0,30,-1.9338036,1.4961236,2.2126615,2.8473706,3.6826682,0.40112546,1.2747706,-2.36715,-2.6516428,-3.9237955,1.2933809,1.5861715,-2.0078201,-2.2159104,-3.0472264,-2.669816,0.0,1.0,7.0,7.0,10.0,10.0,4.0,0.0,0.0391666666666666,1.0,0.6153846153846154,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.758241758241752,E,0
C_758194,U_30896081,,100,2020.0,7.0,33,27,11,1,144.0,0,1.0,60.0,40.0,0.0,181.0,18,-1.6547179,1.9536729,6.454524,3.5519023,-0.8061175,-4.115996,-3.1353822,-2.4465997,-2.3974533,0.081327155,-0.4895354,-2.5416777,3.503238,-8.351244,-1.9225624,-1.5417957,0.0,2.0,1.0,0.5,5.0,2.5,7.0,0.0,0.0252777777777776,0.7083333333333333,0.125,0.67301,0.0,0.0,0.0,0.0,0.0,15.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.555555555555552,E,0
C_758886,U_29932411,,31,2020.0,7.0,85,56,13,1,0.0,5,1.0,70.0,30.0,0.0,187.0,32,3.2007532,-2.8191724,3.4237046,3.8116026,0.9697732,-0.6856766,-0.4153983,-4.2716465,0.780993,2.9138978,5.66554,-0.3187444,4.9416475,-6.0521026,0.15722674,-5.5499473,0.0,2.0,2.0,1.0,8.0,4.0,2.0,0.0,0.0958333333333333,1.0,0.3,0.69315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.749999999999999,E,0
C_758928,U_12899325,,66,2020.0,7.0,144,17,9,1,3192.0,3,1.0,55.0,45.0,0.0,158.0,21,0.1790098,-1.1027384,6.4564986,3.2828412,5.7080574,-1.2488048,2.196546,-2.7242732,-0.12841053,-2.3505657,-3.5849087,-5.5519056,3.6453748,-1.181233,-0.2885615,2.8339074,0.0,1.0,3.0,3.0,3.0,3.0,3.0,0.0,0.005,1.0,1.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2352941176470584,E,0
C_758997,U_15177293,西安航空职业技术学院,66,2020.0,10.0,116,23,7,0,0.0,2,1.0,35.0,65.0,0.0,121.0,69,-1.9323963,0.31716248,4.549436,1.3313622,4.6742516,-3.064035,6.148532,-5.960104,-3.315556,-3.1411333,-3.096825,-5.0520954,-1.626524,-1.8699231,-4.3542004,-1.214789,0.0,21.0,409.0,19.476190476190474,538.0,25.61904761904762,136.0,0.0,0.0669576719576719,1.0,0.6347337085004207,1.74566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,6.0,18.0,9.0,10.0,0.0,0.0179166666666666,1.0,0.3809523809523809,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.443301844107644,E,0
C_760442,U_18852954,,136,2020.0,11.0,28,35,7,1,6744.0,0,1.0,60.0,0.0,40.0,121.0,44,1.3013444,-3.8017824,3.937263,4.476605,3.424343,3.5715618,5.3023767,-1.0981945,-3.4153621,-4.0024734,1.4128981,4.3650017,3.6039112,-4.3095617,0.6177523,1.0340915,0.0,2.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.2,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_766175,U_15582694,,35,2020.0,7.0,46,49,9,0,0.0,3,1.0,70.0,30.0,0.0,165.0,18,1.8058141,1.5673609,2.0936837,3.273806,2.878377,1.3708739,0.9210383,-4.373998,-2.0050068,-1.8518577,4.4354258,0.31816533,1.249469,-4.9201818,0.030206457,1.0908061,0.0,5.0,16.0,3.2,17.0,3.4,3.0,0.0,0.0090555555555555,1.0,0.9333333333333332,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666664,E,0
C_769273,U_11025047,河南科技学院新科学院,39,2020.0,10.0,120,22,8,1,5904.0,0,1.0,60.0,40.0,0.0,121.0,64,3.28193,5.838931,11.110709,5.6626787,4.41173,1.4738941,-0.0031273034,-1.2483852,2.606677,-4.431693,0.28303078,-4.622449,3.3914618,-1.8529556,4.324,-8.203389,0.0,3.0,4.0,1.3333333333333333,6.0,2.0,24.0,0.0,0.0024074074074073,1.0,0.5858585858585859,1.0114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520661157024794,E,0
C_781627,U_30837937,,30,2020.0,7.0,53,9,10,1,0.0,0,1.0,70.0,30.0,0.0,230.0,81,5.8630867,-2.3658109,0.73268104,3.2363305,2.5167432,0.87618065,1.0754946,0.3029918,0.8313416,-1.0277902,-0.5448682,1.4862131,5.6345115,-7.486702,-1.4054561,-2.614666,0.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.2,0.25,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.944444444444439,E,0
C_782555,U_11088248,清华大学,58,2020.0,11.0,79,9,9,1,7104.0,0,1.0,20.0,60.0,20.0,133.0,38,0.9092846,-1.8806522,8.582764,4.4831705,-0.25956947,-2.8022108,1.5223125,1.552341,2.0868983,-2.477601,-4.130899,-3.7114916,1.6438704,-7.5823526,4.94592,-7.2533135,0.0,1.0,2.0,2.0,3.0,3.0,11.0,0.0,0.0236111111111111,0.375,0.0769230769230769,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192307692307692,E,0
C_784161,U_10464054,安徽大学,86,2020.0,9.0,36,31,10,0,0.0,0,1.0,65.0,35.0,0.0,143.0,114,2.178742,-0.10818558,2.646275,-0.47776753,4.645157,2.3675826,3.321597,-1.5564089,-1.1104164,0.20640734,3.2305965,-2.0053086,-1.2412462,-4.262916,-2.0192072,-0.40523747,0.5623351446188083,5.0,18.0,3.6,18.0,3.6,10.0,0.0,0.0041666666666666,1.0,1.0,0.52971,0.0,0.0,0.0,0.0,0.0,267.0,2.0,1.0,5.0,0.0,10.0,33.0,3.3,34.0,3.4,30.0,0.0,0.0067499999999999,0.9666666666666666,0.9166666666666666,0.69315,0.0,0.0,0.0,0.0,0.0,124.0,6.0,0.0,1.0,59.94623655913979,C,2
C_786631,U_12945168,,125,2020.0,7.0,34,33,5,0,0.0,2,1.0,75.0,25.0,0.0,167.0,18,3.4932625,-0.2929737,2.5632033,2.7240725,-0.7524425,1.3409281,1.0773435,-2.9136872,-1.5998459,-0.27209562,1.3736455,1.1080983,-1.1362896,-4.395381,-3.1605043,-2.4201021,0.0,4.0,0.0,0.0,4.0,1.0,4.0,0.0,0.0,0.2375,0.0,1.03972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,E,0
C_788547,U_10376119,广西科技大学,88,2021.0,11.0,85,81,8,0,0.0,2,1.0,40.0,40.0,20.0,210.0,69,2.1225867,-2.2939765,4.777951,1.9796541,3.3497887,2.7783113,-1.478111,0.5336345,0.9016279,-0.62109,2.1901166,2.1981845,2.322377,-1.3839787,-2.6947007,-1.8903522,0.0,4.0,7.0,1.75,13.0,3.25,29.0,0.0,0.0076388888888888,0.9375,0.4958333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.991666666666664,E,0
